,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
556,0.5747126436781609,0.43478260869565216,0.49504950495049505,0.27906976744186046,0.21052631578947367,0.24,0.367816091954023,0.2782608695652174,0.3168316831683169,0.5024746060371399,0.3289336860179901,0.4116847813129425,0.7189121842384338,0.641828179359436,0.6781867742538452,0.9176470588235294,-0.21305292161544886,2,0.03937975813945135,,,,
557,0.5375,0.4479166666666667,0.48863636363636365,0.26582278481012656,0.22105263157894736,0.24137931034482757,0.325,0.2708333333333333,0.2954545454545454,0.43053069710731506,0.3141772747039795,0.3716985583305359,0.7003467082977295,0.6169098615646362,0.6559857726097107,0.974025974025974,-0.30210892119052724,0,0.14460023905849084,,,,
558,0.6708860759493671,0.48623853211009177,0.5638297872340426,0.3717948717948718,0.26851851851851855,0.3118279569892473,0.45569620253164556,0.3302752293577982,0.3829787234042553,0.5273701548576355,0.38938915729522705,0.45655420422554016,0.7538567185401917,0.670783281326294,0.7098979353904724,0.987012987012987,-0.31202014760852226,1,0.10571914073079824,,,,
559,0.6444444444444445,0.42028985507246375,0.5087719298245614,0.39325842696629215,0.25547445255474455,0.3097345132743363,0.5111111111111111,0.3333333333333333,0.40350877192982454,0.5031434893608093,0.3588528037071228,0.4288349449634552,0.7300050854682922,0.6531988978385925,0.689469575881958,0.9885057471264368,-0.31103625797449364,1,0.31391365081071854,,,,
560,0.8169014084507042,0.16477272727272727,0.2742316784869976,0.5285714285714286,0.10541310541310542,0.17577197149643706,0.5633802816901409,0.11363636363636363,0.18912529550827423,0.4716421961784363,0.12982408702373505,0.2773972451686859,0.7400745749473572,0.5238841772079468,0.6134905815124512,0.9710144927536232,-0.26393844109816134,0,0.33964754194021224,,,,
561,0.5873015873015873,0.3333333333333333,0.425287356321839,0.20967741935483872,0.11818181818181818,0.1511627906976744,0.3968253968253968,0.22522522522522523,0.28735632183908044,0.47428327798843384,0.3200094997882843,0.3943808674812317,0.7051544785499573,0.6259070634841919,0.663171648979187,1.0,-0.32633516057640266,0,0.23160545248538256,,,,
562,0.4868421052631579,0.2483221476510067,0.3288888888888889,0.16,0.08108108108108109,0.10762331838565023,0.3026315789473684,0.15436241610738255,0.20444444444444446,0.3423078656196594,0.16298232972621918,0.24780811369419098,0.6292881369590759,0.5508536696434021,0.587464451789856,0.9863013698630136,-0.3071812300321668,1,0.172376472192506,,,,
563,0.6355140186915887,0.4563758389261745,0.5312500000000001,0.36792452830188677,0.2635135135135135,0.3070866141732283,0.4392523364485981,0.31543624161073824,0.36718749999999994,0.4747796058654785,0.375519722700119,0.42516228556632996,0.7298159599304199,0.6725003123283386,0.6999868154525757,0.9519230769230769,-0.2265319784778077,0,0.3694133496610448,14.629056603773584,14.535471698113202,17.01405660377359,
564,0.21,0.42857142857142855,0.28187919463087246,0.050505050505050504,0.10416666666666667,0.06802721088435375,0.14,0.2857142857142857,0.18791946308724833,0.17166931927204132,0.352263480424881,0.257039874792099,0.5479530692100525,0.6252267360687256,0.5840449929237366,0.9896907216494846,-0.3662150112328999,2,0.6726579502224922,,,,
565,0.3504273504273504,0.5694444444444444,0.43386243386243384,0.15517241379310345,0.2535211267605634,0.1925133689839572,0.2222222222222222,0.3611111111111111,0.2751322751322752,0.33726879954338074,0.40708327293395996,0.3733087182044983,0.6150274276733398,0.6656160354614258,0.6393225193023682,0.9732142857142857,-0.2508109398981653,1,0.566388589143753,12.553586206896554,11.513103448275864,13.070344827586204,
566,0.30392156862745096,0.38271604938271603,0.33879781420765026,0.0594059405940594,0.075,0.06629834254143645,0.19607843137254902,0.24691358024691357,0.2185792349726776,0.16705447435379028,0.23596297204494476,0.20308716595172882,0.573383092880249,0.5984815359115601,0.5856635570526123,0.97,-0.263454524557051,2,0.6309015651543936,16.649607843137257,12.268235294117645,18.750588235294124,
567,0.7130434782608696,0.5466666666666666,0.6188679245283017,0.4298245614035088,0.3288590604026846,0.3726235741444867,0.5304347826086957,0.4066666666666667,0.46037735849056605,0.6040616631507874,0.5222323536872864,0.5634449124336243,0.7777718901634216,0.7359662055969238,0.7562916874885559,0.9642857142857143,-0.26965225232431966,0,0.4172003507614136,12.637157894736841,13.230175438596486,14.263684210526314,
568,0.3391304347826087,0.582089552238806,0.4285714285714286,0.16666666666666666,0.2878787878787879,0.2111111111111111,0.23478260869565218,0.40298507462686567,0.2967032967032967,0.33420073986053467,0.40336427092552185,0.3699426054954529,0.622069239616394,0.6610103845596313,0.6409488916397095,0.9557522123893806,-0.24710805127729185,3,0.5905306041240692,17.133487394957985,14.334453781512607,18.38029411764706,
569,0.5789473684210527,0.31976744186046513,0.41198501872659177,0.2978723404255319,0.16374269005847952,0.2113207547169811,0.3894736842105263,0.21511627906976744,0.2771535580524344,0.3603181540966034,0.21306955814361572,0.28430113196372986,0.6552624702453613,0.5676705837249756,0.6083296537399292,0.9456521739130435,-0.2053722310702668,0,0.13012032205006108,,,,
570,0.4155844155844156,0.43243243243243246,0.423841059602649,0.10526315789473684,0.1095890410958904,0.10738255033557047,0.22077922077922077,0.22972972972972974,0.2251655629139073,0.275240957736969,0.2924504578113556,0.28622591495513916,0.6247085332870483,0.6210563778877258,0.6228770613670349,1.0,-0.3423730563349501,3,0.1329478956758976,,,,
571,0.42857142857142855,0.4074074074074074,0.4177215189873418,0.15789473684210525,0.15,0.15384615384615385,0.3116883116883117,0.2962962962962963,0.30379746835443033,0.31773558259010315,0.30542826652526855,0.31390181183815,0.6479405760765076,0.6178023815155029,0.632512629032135,0.9866666666666667,-0.31279456791230253,0,0.09471973404288292,,,,
572,0.6666666666666666,0.425531914893617,0.5194805194805194,0.38202247191011235,0.24285714285714285,0.296943231441048,0.4888888888888889,0.3120567375886525,0.38095238095238093,0.5840207934379578,0.40230870246887207,0.48868629336357117,0.7598602771759033,0.6688162684440613,0.7114372849464417,0.9772727272727273,-0.2466483875522456,0,0.386920024951299,,,,
573,0.5454545454545454,0.2748091603053435,0.36548223350253806,0.13846153846153847,0.06923076923076923,0.09230769230769231,0.3333333333333333,0.16793893129770993,0.2233502538071066,0.42348068952560425,0.22877976298332214,0.32027319073677063,0.6904259920120239,0.5745863914489746,0.6272023916244507,1.0,-0.34019276132334864,0,0.45804448425769806,,,,
574,0.5769230769230769,0.2112676056338028,0.30927835051546393,0.2077922077922078,0.07547169811320754,0.1107266435986159,0.34615384615384615,0.1267605633802817,0.18556701030927833,0.27672064304351807,0.1267101913690567,0.1990174502134323,0.638043999671936,0.5266320109367371,0.5770092606544495,0.9342105263157895,-0.27887319381784725,2,0.22990281383196512,,,,
575,0.422680412371134,0.45555555555555555,0.4385026737967914,0.21875,0.23595505617977527,0.227027027027027,0.32989690721649484,0.35555555555555557,0.3422459893048128,0.4368390440940857,0.42417383193969727,0.4324212074279785,0.6892582178115845,0.6932696104049683,0.6912580728530884,0.9680851063829787,-0.25873655355615366,1,0.199639526506265,,,,
576,0.4533333333333333,0.5964912280701754,0.5151515151515151,0.25675675675675674,0.3392857142857143,0.2923076923076924,0.3333333333333333,0.43859649122807015,0.3787878787878788,0.37019526958465576,0.43586304783821106,0.4041953384876251,0.6467747688293457,0.7118514776229858,0.6777545809745789,0.9861111111111112,-0.27916150905508563,2,0.5879023373126984,,,,
577,0.5698924731182796,0.2804232804232804,0.375886524822695,0.2391304347826087,0.11702127659574468,0.15714285714285714,0.41935483870967744,0.20634920634920634,0.276595744680851,0.3782702088356018,0.20011629164218903,0.28456586599349976,0.6930115222930908,0.595177412033081,0.6403793692588806,0.9772727272727273,-0.2699899572249773,0,0.19013572856783867,,,,
578,0.6666666666666666,0.18421052631578946,0.28865979381443296,0.30120481927710846,0.08250825082508251,0.12953367875647667,0.42857142857142855,0.11842105263157894,0.18556701030927836,0.38924500346183777,0.13520774245262146,0.2500406503677368,0.6641110181808472,0.535156786441803,0.5927007794380188,0.975609756097561,-0.3067102272304998,1,0.028992072368661564,,,,
579,0.2972972972972973,0.5238095238095238,0.37931034482758624,0.06363636363636363,0.11290322580645161,0.08139534883720931,0.18018018018018017,0.31746031746031744,0.22988505747126434,0.25500133633613586,0.3695703446865082,0.311768501996994,0.5876200199127197,0.6641013622283936,0.6235241889953613,0.9433962264150944,-0.26155554086162724,2,0.5531584521134695,8.51051948051948,10.540363636363633,9.035142857142858,
580,0.527027027027027,0.4105263157894737,0.4615384615384615,0.2602739726027397,0.20212765957446807,0.2275449101796407,0.35135135135135137,0.2736842105263158,0.3076923076923077,0.49780237674713135,0.42152804136276245,0.4603906273841858,0.7173290252685547,0.680489182472229,0.6984236836433411,0.9857142857142858,-0.33359370134579147,1,0.37211391733338434,,,,
581,0.6344086021505376,0.37341772151898733,0.47011952191235057,0.29347826086956524,0.17197452229299362,0.21686746987951805,0.3763440860215054,0.22151898734177214,0.27888446215139445,0.5115930438041687,0.28298842906951904,0.3887515366077423,0.745864987373352,0.6131123304367065,0.6730046272277832,0.9777777777777777,-0.2781376369539317,0,0.27117003314197063,,,,
582,0.2987012987012987,0.39655172413793105,0.34074074074074073,0.10526315789473684,0.14035087719298245,0.12030075187969924,0.22077922077922077,0.29310344827586204,0.2518518518518518,0.31869518756866455,0.28340068459510803,0.3031635582447052,0.6198404431343079,0.5934380292892456,0.606351912021637,0.9866666666666667,-0.2808037388113722,0,0.06574545598899324,,,,
583,0.5,0.26519337016574585,0.34657039711191334,0.15789473684210525,0.08333333333333333,0.1090909090909091,0.2916666666666667,0.15469613259668508,0.20216606498194947,0.27600082755088806,0.10261186212301254,0.18473829329013824,0.630660891532898,0.5133580565452576,0.5659956336021423,0.9574468085106383,-0.23308084448884747,0,0.029988015815615655,,,,
584,0.5869565217391305,0.38028169014084506,0.4615384615384615,0.23076923076923078,0.14893617021276595,0.1810344827586207,0.3804347826086957,0.24647887323943662,0.2991452991452992,0.3957826495170593,0.280998170375824,0.33784693479537964,0.6783412098884583,0.6383868455886841,0.6577578186988831,0.9887640449438202,-0.3145016016982489,3,0.1934576795126001,,,,
585,0.6119402985074627,0.43157894736842106,0.5061728395061729,0.3787878787878788,0.26595744680851063,0.3125,0.5223880597014925,0.3684210526315789,0.43209876543209874,0.48409023880958557,0.289828896522522,0.3813372552394867,0.7065179347991943,0.597378134727478,0.6473804116249084,0.984375,-0.2744474671353909,1,0.033584180288016796,,,,
586,0.5394736842105263,0.23837209302325582,0.33064516129032256,0.10666666666666667,0.04678362573099415,0.06504065040650406,0.27631578947368424,0.12209302325581395,0.16935483870967744,0.3161547780036926,0.09744127094745636,0.19802619516849518,0.6416903734207153,0.5139075517654419,0.5707340240478516,0.9864864864864865,-0.29981979710561757,0,0.15237085614353418,,,,
587,0.3472222222222222,0.352112676056338,0.34965034965034963,0.11267605633802817,0.11428571428571428,0.11347517730496454,0.25,0.2535211267605634,0.2517482517482518,0.3266820013523102,0.3059622645378113,0.31856605410575867,0.6199154853820801,0.590345025062561,0.6047689914703369,0.9857142857142858,-0.29967778095550246,0,0.2455230156580607,,,,
588,0.584070796460177,0.3173076923076923,0.411214953271028,0.23214285714285715,0.12560386473429952,0.16300940438871475,0.34513274336283184,0.1875,0.2429906542056075,0.27328377962112427,0.14807568490505219,0.20963054895401,0.6291163563728333,0.5513770580291748,0.5876870155334473,0.9428571428571428,-0.20345006722190262,2,0.3392675126281877,10.150030581039754,12.024587155963296,11.246544342507647,
589,0.504950495049505,0.5483870967741935,0.5257731958762887,0.2,0.21739130434782608,0.20833333333333331,0.33663366336633666,0.3655913978494624,0.3505154639175258,0.40409615635871887,0.462808758020401,0.43470650911331177,0.6463528871536255,0.7019927501678467,0.6730248332023621,0.9795918367346939,-0.3161140909723248,3,0.6769546965758005,17.325641025641023,12.576538461538458,19.317467948717947,
590,0.35135135135135137,0.52,0.4193548387096775,0.18181818181818182,0.2702702702702703,0.2173913043478261,0.25225225225225223,0.37333333333333335,0.30107526881720426,0.3433559238910675,0.4346195161342621,0.38937002420425415,0.6415982246398926,0.6922045946121216,0.6659413576126099,0.9711538461538461,-0.29578391156416206,0,0.7347021202246348,17.60513513513514,10.257297297297292,18.58324324324324,
591,0.44680851063829785,0.5915492957746479,0.509090909090909,0.25806451612903225,0.34285714285714286,0.294478527607362,0.2978723404255319,0.39436619718309857,0.3393939393939394,0.3705459535121918,0.4383998513221741,0.405576229095459,0.6616170406341553,0.7100887298583984,0.6849964261054993,0.9666666666666667,-0.2341251278142189,0,0.19495894201099873,,,,
592,0.44,0.43564356435643564,0.43781094527363185,0.15151515151515152,0.15,0.15075376884422112,0.28,0.27722772277227725,0.27860696517412936,0.21297354996204376,0.22689205408096313,0.22255176305770874,0.5805950164794922,0.5953376293182373,0.5878738760948181,0.9578947368421052,-0.24710022678069699,2,0.17954066252180687,,,,
593,0.7216494845360825,0.33816425120772947,0.4605263157894737,0.3958333333333333,0.18446601941747573,0.25165562913907286,0.5360824742268041,0.25120772946859904,0.34210526315789475,0.5150139927864075,0.3229602873325348,0.41362324357032776,0.7369812726974487,0.6163749694824219,0.6713041067123413,0.946236559139785,-0.22287108299406544,0,0.11442711541894823,,,,
594,0.53125,0.3333333333333333,0.40963855421686746,0.2222222222222222,0.13861386138613863,0.17073170731707318,0.3125,0.19607843137254902,0.24096385542168675,0.3628336191177368,0.26665520668029785,0.3150770962238312,0.6563843488693237,0.6164273023605347,0.6357786059379578,0.9838709677419355,-0.30954347391899617,2,0.12390061374753714,,,,
595,0.2714285714285714,0.31666666666666665,0.2923076923076923,0.043478260869565216,0.05084745762711865,0.046875,0.17142857142857143,0.2,0.18461538461538463,0.17926615476608276,0.2537500560283661,0.21786129474639893,0.5633248686790466,0.579211950302124,0.5711579322814941,1.0,-0.3412076807185338,0,0.1490406496450305,,,,
596,0.6170212765957447,0.3258426966292135,0.42647058823529416,0.22580645161290322,0.11864406779661017,0.15555555555555556,0.40425531914893614,0.21348314606741572,0.27941176470588236,0.44825825095176697,0.27363234758377075,0.35675764083862305,0.668179988861084,0.5877950191497803,0.6254150867462158,0.9555555555555556,-0.25809915061804833,0,0.02668138820445165,,,,
597,0.5061728395061729,0.5616438356164384,0.5324675324675325,0.2375,0.2638888888888889,0.25,0.37037037037037035,0.410958904109589,0.38961038961038963,0.4852972626686096,0.48868486285209656,0.48874184489250183,0.7230634689331055,0.718989372253418,0.7210206389427185,0.9743589743589743,-0.27455659939159704,2,0.08611540496349335,,,,
598,0.449438202247191,0.5263157894736842,0.48484848484848486,0.26136363636363635,0.30666666666666664,0.2822085889570552,0.29213483146067415,0.34210526315789475,0.3151515151515152,0.4620690941810608,0.4600343704223633,0.46289268136024475,0.6906728744506836,0.6884673833847046,0.6895683407783508,0.9767441860465116,-0.23529215849876484,0,0.2576674874871969,,,,
599,0.620253164556962,0.5384615384615384,0.5764705882352941,0.34615384615384615,0.3,0.32142857142857145,0.5443037974683544,0.4725274725274725,0.5058823529411766,0.5308762192726135,0.5059877038002014,0.5199639797210693,0.7595105767250061,0.7404218316078186,0.7498447299003601,0.9868421052631579,-0.2946718150486827,1,0.5009828321635723,,,,
600,0.475,0.475,0.47500000000000003,0.20168067226890757,0.20168067226890757,0.20168067226890757,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.36221379041671753,0.38401269912719727,0.3751561939716339,0.6707217693328857,0.6696677207946777,0.6701943278312683,0.9478260869565217,-0.23625888649095206,0,0.40452335476875306,12.858758620689656,13.540689655172415,14.694482758620687,
