,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
535,0.4537037037037037,0.532608695652174,0.49,0.27102803738317754,0.31868131868131866,0.29292929292929293,0.35185185185185186,0.41304347826086957,0.38,0.4282263219356537,0.43683308362960815,0.4344538450241089,0.6827412843704224,0.7067198753356934,0.6945236921310425,0.9801980198019802,-0.24436102329809217,0,0.409241758286953,0.41585624031722546,18.192588996763757,15.706407766990292,21.664530744336567,,,,,
536,0.3983739837398374,0.49,0.4394618834080717,0.07377049180327869,0.09090909090909091,0.08144796380090498,0.18699186991869918,0.23,0.20627802690582958,0.27924033999443054,0.3178909420967102,0.3006312847137451,0.603534460067749,0.6201317310333252,0.6117205023765564,0.9576271186440678,-0.23218076227443607,1,0.8715351819992065,0.3940115198493004,21.863170731707317,15.69853658536585,24.87926829268293,,14.430000000000003,16.353600000000004,15.511199999999995,
537,0.34375,0.4782608695652174,0.4,0.17894736842105263,0.25,0.2085889570552147,0.2604166666666667,0.36231884057971014,0.30303030303030304,0.34474989771842957,0.3516934812068939,0.3504384160041809,0.6795437335968018,0.6601340770721436,0.6696982979774475,0.956989247311828,-0.24138324908576259,2,0.5981243968009948,0.3556235432624817,,,,,,,,
538,0.49624060150375937,0.7586206896551724,0.6,0.36363636363636365,0.5581395348837209,0.4403669724770642,0.41353383458646614,0.632183908045977,0.5,0.4888154864311218,0.6108366847038269,0.5486724376678467,0.7140553593635559,0.7726892828941345,0.7422161102294922,0.9765625,-0.2788215082833547,2,0.579939566552639,0.4662167876958847,14.803846153846155,14.180307692307686,16.49676923076923,,,,,
539,0.3925925925925926,0.5196078431372549,0.4472573839662447,0.1791044776119403,0.2376237623762376,0.2042553191489362,0.2518518518518518,0.3333333333333333,0.2869198312236287,0.3580824136734009,0.40852120518684387,0.3848848044872284,0.6458200216293335,0.6848001480102539,0.6647391319274902,0.9384615384615385,-0.22200786023687202,1,0.22010255604982376,0.25462247245013714,17.331818181818182,13.549393939393937,19.297954545454544,,14.460784313725494,14.110980392156858,16.209117647058825,
540,0.3790322580645161,0.5595238095238095,0.4519230769230769,0.0975609756097561,0.14457831325301204,0.11650485436893204,0.22580645161290322,0.3333333333333333,0.2692307692307692,0.3024626076221466,0.4116424322128296,0.35674363374710083,0.6186134815216064,0.692456841468811,0.6534556150436401,0.9916666666666667,-0.2787505986973149,1,0.6571993636898696,0.4920095279812813,19.12387096774194,15.2058064516129,19.671129032258065,,,,,
541,0.225,0.5192307692307693,0.3139534883720931,0.07563025210084033,0.17647058823529413,0.10588235294117647,0.15,0.34615384615384615,0.20930232558139533,0.26716184616088867,0.4460451602935791,0.35207706689834595,0.5892704129219055,0.6639217138290405,0.6243726015090942,0.9826086956521739,-0.29421506504824646,9,0.7686770915985107,0.31887493779261905,14.078068376068376,13.641709401709406,14.866666666666667,,,,,
542,0.5772357723577236,0.4965034965034965,0.5338345864661654,0.26229508196721313,0.22535211267605634,0.24242424242424243,0.3252032520325203,0.27972027972027974,0.3007518796992481,0.4154340922832489,0.39150702953338623,0.4053942561149597,0.688651442527771,0.672019898891449,0.6802340745925903,0.9327731092436975,-0.242284899044938,2,0.7048206701874733,0.4376957297325134,16.77442148760331,15.148429752066114,19.26913223140496,,18.474936170212768,17.929929078014187,20.529148936170216,
543,0.29239766081871343,0.5747126436781609,0.3875968992248062,0.13529411764705881,0.26744186046511625,0.17968749999999997,0.1695906432748538,0.3333333333333333,0.2248062015503876,0.2656894624233246,0.44319790601730347,0.35001540184020996,0.5949097871780396,0.6953136324882507,0.6412050724029541,0.9704142011834319,-0.2660985048175917,0,0.7051120162010193,0.3547283187508583,16.622697674418607,11.611395348837206,18.416337209302327,,,,,
544,0.4090909090909091,0.6666666666666666,0.5070422535211268,0.05747126436781609,0.09433962264150944,0.07142857142857142,0.20454545454545456,0.3333333333333333,0.2535211267605634,0.32941800355911255,0.4650014042854309,0.3955327868461609,0.6167837977409363,0.6867086887359619,0.6498706936836243,0.9764705882352941,-0.3529877262061327,1,0.41899701828757924,0.807983011007309,,,,,,,,
545,0.5445544554455446,0.45454545454545453,0.49549549549549543,0.2,0.16666666666666666,0.1818181818181818,0.32673267326732675,0.2727272727272727,0.29729729729729726,0.40420034527778625,0.34453830122947693,0.3757733702659607,0.6644141674041748,0.6577757596969604,0.6610782742500305,0.9680851063829787,-0.28826644972432103,0,0.6108551807701588,0.22378965041467122,15.032000000000004,15.4148,17.022100000000002,,10.404453781512608,12.698823529411765,11.292857142857144,
546,0.3516483516483517,0.3076923076923077,0.3282051282051282,0.05555555555555555,0.04854368932038835,0.05181347150259067,0.2087912087912088,0.18269230769230768,0.19487179487179487,0.34501147270202637,0.24376583099365234,0.29453331232070923,0.6298965215682983,0.5682033896446228,0.5974616408348083,0.9775280898876404,-0.2858346102647975,0,0.3374539216359456,0.2067161425948143,,,,,18.50058823529412,16.245882352941177,21.936764705882347,
547,0.312,0.5571428571428572,0.4,0.07258064516129033,0.13043478260869565,0.0932642487046632,0.16,0.2857142857142857,0.20512820512820512,0.2805827260017395,0.3807668089866638,0.3308035731315613,0.6001338958740234,0.6721402406692505,0.6340994238853455,0.9747899159663865,-0.3214611668797631,0,0.642603250220418,0.382634228716294,18.724834710743803,16.460495867768596,20.32012396694215,,,,,
548,0.35526315789473684,0.375,0.3648648648648649,0.12,0.1267605633802817,0.1232876712328767,0.25,0.2638888888888889,0.2567567567567568,0.4316791296005249,0.40533366799354553,0.42035603523254395,0.6593869924545288,0.633842945098877,0.6463627219200134,0.971830985915493,-0.3184268302937092,1,0.15760429203510284,0.25815508017937344,,,,,,,,
549,0.3493975903614458,0.3258426966292135,0.33720930232558144,0.07317073170731707,0.06818181818181818,0.07058823529411763,0.21686746987951808,0.20224719101123595,0.20930232558139536,0.2564104497432709,0.2260257601737976,0.24359771609306335,0.6214800477027893,0.5954815149307251,0.6082030534744263,0.9873417721518988,-0.359630120515279,3,0.5546744478245577,0.5084189753979445,,,,,,,,
550,0.18681318681318682,0.37777777777777777,0.25,0.03333333333333333,0.06818181818181818,0.04477611940298508,0.12087912087912088,0.24444444444444444,0.16176470588235295,0.30906155705451965,0.3578076958656311,0.33520159125328064,0.6063215732574463,0.6436555981636047,0.6244310736656189,0.9659090909090909,-0.2673731579945593,1,0.5604568086564541,0.2822089195251465,,,,,,,,
551,0.6842105263157895,0.5048543689320388,0.5810055865921787,0.4,0.29411764705882354,0.33898305084745767,0.5263157894736842,0.3883495145631068,0.446927374301676,0.663593590259552,0.5211395621299744,0.5902096629142761,0.7851004600524902,0.7308971881866455,0.7570298314094543,0.9726027397260274,-0.30020222587079926,3,0.39919527247548103,0.5719132671753565,,,,,13.918846153846157,12.348461538461535,15.029423076923074,
552,0.11214953271028037,0.34285714285714286,0.16901408450704225,0.02830188679245283,0.08823529411764706,0.04285714285714286,0.102803738317757,0.3142857142857143,0.15492957746478872,0.12409894913434982,0.326946496963501,0.2184486836194992,0.532783031463623,0.6386734247207642,0.5809423923492432,0.9805825242718447,-0.3078768829528826,1,0.6421753644943238,0.38543669134378433,13.068095238095239,14.094476190476193,14.14514285714285,,,,,
553,0.32222222222222224,0.6444444444444445,0.42962962962962964,0.0898876404494382,0.18181818181818182,0.12030075187969926,0.2111111111111111,0.4222222222222222,0.2814814814814815,0.18772540986537933,0.39852389693260193,0.285675048828125,0.5658292770385742,0.6639572381973267,0.6109783053398132,0.9886363636363636,-0.26753569469841487,1,0.5505838960409164,0.8156819939613342,,,,,,,,
554,0.20915032679738563,0.8205128205128205,0.33333333333333337,0.11842105263157894,0.47368421052631576,0.1894736842105263,0.16993464052287582,0.6666666666666666,0.27083333333333337,0.16800764203071594,0.5557205677032471,0.33261051774024963,0.5481027364730835,0.7661043405532837,0.6390224099159241,0.9594594594594594,-0.2630621075983428,8,0.6048033952713012,0.5289949774742126,14.933424836601308,11.787189542483656,16.742745098039215,,,,,
555,0.42342342342342343,0.31756756756756754,0.36293436293436293,0.16363636363636364,0.12244897959183673,0.14007782101167318,0.27927927927927926,0.20945945945945946,0.23938223938223935,0.3141533136367798,0.2374356985092163,0.2769468426704407,0.6180408000946045,0.6071166396141052,0.612529993057251,0.9719626168224299,-0.28362186183356086,1,0.4191781962290406,0.1261486890060561,12.446296296296296,14.024444444444438,12.777222222222228,,11.568325123152707,12.495448275862067,12.737004926108376,
556,0.6944444444444444,0.43478260869565216,0.5347593582887701,0.36619718309859156,0.22807017543859648,0.2810810810810811,0.4861111111111111,0.30434782608695654,0.37433155080213903,0.5533112287521362,0.3688221871852875,0.45634767413139343,0.7470203638076782,0.6680877208709717,0.7053526639938354,0.9714285714285714,-0.2736508855870181,3,0.6794473131497701,0.030226684035733344,,,,,12.525433628318584,12.498407079646022,13.586725663716813,
557,0.38596491228070173,0.4583333333333333,0.419047619047619,0.12389380530973451,0.14736842105263157,0.1346153846153846,0.21929824561403508,0.2604166666666667,0.2380952380952381,0.31813353300094604,0.32233476638793945,0.32255303859710693,0.6401585340499878,0.6168093085289001,0.6282670497894287,0.9454545454545454,-0.24865142139075558,0,0.3970171042717993,0.34974922534699243,11.99164285714286,11.911071428571422,13.025624999999998,,,,,
558,0.42771084337349397,0.6513761467889908,0.5163636363636365,0.2545454545454545,0.3888888888888889,0.30769230769230765,0.3433734939759036,0.5229357798165137,0.4145454545454545,0.4531539976596832,0.5069702863693237,0.4812861382961273,0.6949345469474792,0.7364088296890259,0.7150708436965942,0.9451219512195121,-0.23181549786469846,2,0.4454628899693489,0.41469674309094745,21.434216867469882,14.480722891566266,24.146807228915662,,11.990397553516818,14.613944954128439,13.320672782874617,
559,0.6705882352941176,0.41304347826086957,0.5112107623318386,0.32142857142857145,0.19708029197080293,0.24434389140271492,0.4470588235294118,0.2753623188405797,0.34080717488789236,0.5337671041488647,0.3722696900367737,0.4498293697834015,0.7595901489257812,0.6695265769958496,0.7117204070091248,0.9875,-0.2792430192404587,0,0.4180057169869542,0.38083052169531584,,,,,10.226944444444445,11.933037037037035,10.627277777777778,
560,0.8620689655172413,0.21306818181818182,0.3416856492027335,0.5116279069767442,0.12535612535612536,0.20137299771167047,0.6091954022988506,0.15056818181818182,0.24145785876993164,0.5080075860023499,0.18466800451278687,0.3264450132846832,0.7454047203063965,0.5532320737838745,0.6350995302200317,0.9875,-0.2812007809066426,1,0.6231930311769247,0.5811411993844169,,,,,13.817184265010354,13.33623188405797,15.19229813664596,
561,0.4028776978417266,0.5045045045045045,0.448,0.13768115942028986,0.17272727272727273,0.1532258064516129,0.2446043165467626,0.3063063063063063,0.272,0.35207316279411316,0.4054144024848938,0.3802781403064728,0.63341224193573,0.6681734323501587,0.6503286361694336,0.9632352941176471,-0.2779453275450692,1,0.437065730492274,0.2671327192336321,12.90217391304348,11.58869565217391,13.039782608695653,,14.818635514018691,15.404112149532704,15.373084112149535,
562,0.4830508474576271,0.3825503355704698,0.4269662921348314,0.15384615384615385,0.12162162162162163,0.1358490566037736,0.2288135593220339,0.18120805369127516,0.20224719101123592,0.28423872590065,0.23602406680583954,0.26213064789772034,0.6210857033729553,0.6053255200386047,0.6131043434143066,0.9827586206896551,-0.2638898736391706,1,0.7277405261993408,0.3590285822749138,19.856666666666666,15.986779661016946,24.301327683615817,,16.263103448275864,15.701793103448274,19.121172413793104,
563,0.6136363636363636,0.3624161073825503,0.45569620253164556,0.367816091954023,0.21621621621621623,0.2723404255319149,0.48863636363636365,0.28859060402684567,0.3628691983122363,0.5791464447975159,0.4451811611652374,0.5105043053627014,0.7586585283279419,0.6896651983261108,0.7225185036659241,0.9761904761904762,-0.3015916653994619,0,0.7124584913253784,0.5338090002536774,,,,,15.38819178082192,13.794520547945204,17.68780821917808,
564,0.22093023255813954,0.3877551020408163,0.2814814814814815,0.023529411764705882,0.041666666666666664,0.030075187969924817,0.11627906976744186,0.20408163265306123,0.14814814814814814,0.16102570295333862,0.1868608444929123,0.17659920454025269,0.5490577220916748,0.5550940036773682,0.5520593523979187,0.9634146341463414,-0.2956899348634563,0,0.40504480339586735,0.325367733836174,,,,,,,,
565,0.3082191780821918,0.625,0.41284403669724773,0.09655172413793103,0.19718309859154928,0.12962962962962962,0.17123287671232876,0.3472222222222222,0.2293577981651376,0.2644887864589691,0.43724074959754944,0.34678030014038086,0.5881391167640686,0.66966712474823,0.6262608170509338,0.9856115107913669,-0.2854165049502708,0,0.6485251113772392,0.323367103934288,19.06173758865248,14.88709219858156,21.448617021276597,,,,,
566,0.34306569343065696,0.5802469135802469,0.43119266055045874,0.11764705882352941,0.2,0.14814814814814817,0.19708029197080293,0.3333333333333333,0.24770642201834864,0.35124534368515015,0.4681435525417328,0.4089612662792206,0.6346932649612427,0.6903376579284668,0.6613470911979675,0.9774436090225563,-0.2824682729527561,0,0.6749836926658949,0.26861321926116943,12.805686274509807,12.077941176470588,13.280171568627452,,,,,
567,0.744,0.62,0.6763636363636364,0.43548387096774194,0.3624161073825503,0.3956043956043956,0.472,0.3933333333333333,0.4290909090909091,0.4859221875667572,0.47621387243270874,0.48282378911972046,0.7451205253601074,0.7399659156799316,0.7425342202186584,0.9495798319327731,-0.23300933829888315,0,0.5072245746850967,0.537433049082756,14.99418699186992,12.733008130081302,17.571585365853657,,12.782813852813856,10.91948051948052,13.72995670995671,
568,0.3014705882352941,0.6119402985074627,0.40394088669950734,0.13333333333333333,0.2727272727272727,0.17910447761194032,0.19852941176470587,0.40298507462686567,0.2660098522167488,0.2573062479496002,0.3616373538970947,0.3094472289085388,0.5883288383483887,0.6451467275619507,0.615429162979126,0.9696969696969697,-0.2701304728966736,2,0.6120676640421152,0.43329472839832306,19.15492537313433,17.01671641791044,22.31462686567164,,,,,
569,0.6886792452830188,0.42441860465116277,0.525179856115108,0.3619047619047619,0.2222222222222222,0.2753623188405797,0.44339622641509435,0.27325581395348836,0.3381294964028777,0.5091890692710876,0.38655930757522583,0.44683387875556946,0.7172298431396484,0.6453773975372314,0.6794091463088989,0.9805825242718447,-0.300062581968882,1,0.5528850331902504,0.08373854371408622,11.846037735849055,10.707924528301884,13.948113207547173,,11.740156895127992,10.668901734104043,13.08864574731627,
570,0.2818181818181818,0.4189189189189189,0.33695652173913043,0.07339449541284404,0.1095890410958904,0.08791208791208792,0.15454545454545454,0.22972972972972974,0.1847826086956522,0.18956966698169708,0.23922741413116455,0.21649259328842163,0.5737019777297974,0.6094286441802979,0.5910258889198303,0.9907407407407407,-0.2896108212295727,1,0.5363785325462231,0.010292821316397749,14.078596491228073,13.07719298245614,16.78315789473684,,,,,
571,0.3333333333333333,0.41975308641975306,0.3715846994535518,0.09900990099009901,0.125,0.11049723756906078,0.20588235294117646,0.25925925925925924,0.22950819672131148,0.20527930557727814,0.29959800839424133,0.2529415786266327,0.5835635662078857,0.6063137054443359,0.5947211384773254,0.96,-0.27098417572017586,1,0.7128540754318238,0.40402765075365704,11.01886274509804,11.630196078431371,11.904411764705884,,,,,
