,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
534,0.4672131147540984,0.5181818181818182,0.49137931034482757,0.18181818181818182,0.2018348623853211,0.19130434782608696,0.2540983606557377,0.2818181818181818,0.2672413793103448,0.36806368827819824,0.32454681396484375,0.3481398820877075,0.6706725358963013,0.6480879783630371,0.659186840057373,0.9655172413793104,-0.23590318876419913,1,0.6163600981235504,0.528767142444849,15.701694214876035,13.836363636363636,18.218140495867765,,14.034724770642203,12.891376146788986,16.047477064220182,
535,0.5137614678899083,0.6086956521739131,0.5572139303482587,0.3055555555555556,0.3626373626373626,0.3316582914572864,0.3394495412844037,0.40217391304347827,0.36815920398009955,0.36021485924720764,0.44548892974853516,0.4034198820590973,0.6566084623336792,0.7232908606529236,0.6883385181427002,0.9345794392523364,-0.22590766663187223,1,0.5636919637521108,0.41585624031722546,17.179909909909913,13.27675675675675,21.001891891891894,,,,,
536,0.3983050847457627,0.47,0.4311926605504587,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.2711864406779661,0.32,0.29357798165137616,0.3176858425140381,0.36421287059783936,0.34273895621299744,0.6416323184967041,0.6532961130142212,0.6474117040634155,1.0,-0.24324470413164345,1,0.625342532992363,0.3940115198493004,16.720000000000002,15.08813559322034,18.865762711864406,,14.430000000000003,16.353600000000004,15.511199999999995,
537,0.32038834951456313,0.4782608695652174,0.3837209302325582,0.16666666666666666,0.25,0.2,0.21359223300970873,0.3188405797101449,0.2558139534883721,0.22584594786167145,0.26522862911224365,0.2477542906999588,0.5953625440597534,0.6016615629196167,0.5984954833984375,0.9587628865979382,-0.2545350312592429,0,0.37566295452415943,0.3556235432624817,13.852,12.415999999999997,14.619999999999997,,,,,
538,0.48598130841121495,0.5977011494252874,0.5360824742268042,0.33962264150943394,0.4186046511627907,0.37499999999999994,0.3925233644859813,0.4827586206896552,0.4329896907216495,0.4747292101383209,0.5261583924293518,0.5016539096832275,0.7016781568527222,0.7305490970611572,0.7158225774765015,0.9805825242718447,-0.3007841213672937,3,0.6907283862431844,0.4662167876958847,16.074523809523807,15.32838095238095,17.532714285714285,,,,,
539,0.5537190082644629,0.6568627450980392,0.6008968609865472,0.375,0.44554455445544555,0.40723981900452494,0.371900826446281,0.4411764705882353,0.40358744394618834,0.5236104130744934,0.5951456427574158,0.5599638819694519,0.7321447134017944,0.7839358448982239,0.7571555972099304,0.9829059829059829,-0.3014550081432401,1,0.13682260860999426,0.25462247245013714,20.711951219512198,15.69853658536585,24.87926829268293,,14.460784313725494,14.110980392156858,16.209117647058825,
540,0.4297520661157025,0.6190476190476191,0.5073170731707317,0.19166666666666668,0.27710843373493976,0.2266009852216749,0.2727272727272727,0.39285714285714285,0.32195121951219513,0.3595203459262848,0.4947042763233185,0.42544353008270264,0.63616943359375,0.7347025275230408,0.6818948984146118,0.9915254237288136,-0.29873153926097884,2,0.3149074986577034,0.4920095279812813,17.345000000000002,15.30833333333333,19.278749999999995,,,,,
541,0.208,0.5,0.2937853107344633,0.07258064516129033,0.17647058823529413,0.10285714285714286,0.144,0.34615384615384615,0.20338983050847453,0.2916363775730133,0.4828413724899292,0.38184329867362976,0.5999082326889038,0.688447117805481,0.6411353349685669,1.0,-0.27954123113289486,3,0.6462593883275985,0.31887493779261905,15.343365853658536,14.691382113821135,16.258048780487805,,,,,
542,0.5612244897959183,0.38461538461538464,0.45643153526970953,0.27835051546391754,0.19014084507042253,0.2259414225941423,0.35714285714285715,0.24475524475524477,0.29045643153526973,0.45958003401756287,0.3819194436073303,0.4215307831764221,0.7091734409332275,0.652518630027771,0.6796674728393555,1.0,-0.2600313635781917,2,0.4181116558611393,0.4376957297325134,,,,,18.474936170212768,17.929929078014187,20.529148936170216,
543,0.4296875,0.632183908045977,0.5116279069767442,0.2283464566929134,0.3372093023255814,0.2723004694835681,0.328125,0.4827586206896552,0.39069767441860465,0.4612378776073456,0.5671400427818298,0.5137670636177063,0.6857813596725464,0.7405626773834229,0.712119996547699,0.9609375,-0.2763368493495575,2,0.3236478765805562,0.3547283187508583,22.11666666666667,14.861846153846155,25.344589743589744,,,,,
544,0.4153846153846154,0.5,0.453781512605042,0.09375,0.11320754716981132,0.10256410256410257,0.24615384615384617,0.2962962962962963,0.2689075630252101,0.3437371850013733,0.4329640567302704,0.388809472322464,0.6239124536514282,0.650941014289856,0.6371402144432068,1.0,-0.3286149525275692,0,0.4515029589335124,0.807983011007309,,,,,,,,
545,0.4129032258064516,0.5289256198347108,0.463768115942029,0.15584415584415584,0.2,0.17518248175182483,0.25806451612903225,0.3305785123966942,0.2898550724637681,0.2967981696128845,0.36412692070007324,0.33177462220191956,0.6197969913482666,0.6578660011291504,0.6382643580436707,0.9448275862068966,-0.2364994294811662,2,0.542004308104515,0.22378965041467122,14.376140350877197,13.166578947368418,15.375416666666666,,10.404453781512608,12.698823529411765,11.292857142857144,
546,0.4305555555555556,0.2980769230769231,0.3522727272727273,0.16901408450704225,0.11650485436893204,0.13793103448275862,0.2916666666666667,0.20192307692307693,0.23863636363636365,0.4496247470378876,0.27630311250686646,0.3588748574256897,0.700580358505249,0.5751625299453735,0.6317065358161926,0.9855072463768116,-0.31402877091255643,0,0.26468752200404805,0.2067161425948143,,,,,18.50058823529412,16.245882352941177,21.936764705882347,
547,0.5362318840579711,0.5285714285714286,0.5323741007194245,0.14705882352941177,0.14492753623188406,0.145985401459854,0.2608695652173913,0.2571428571428571,0.2589928057553956,0.37544289231300354,0.38545846939086914,0.38254690170288086,0.6733664274215698,0.6668020486831665,0.6700681447982788,0.9696969696969697,-0.30512704029811544,1,0.12354660655061404,0.382634228716294,,,,,,,,
548,0.2582781456953642,0.5416666666666666,0.34977578475336324,0.12,0.2535211267605634,0.16289592760180996,0.18543046357615894,0.3888888888888889,0.25112107623318386,0.17249104380607605,0.3695834279060364,0.26473063230514526,0.5591858625411987,0.6576738357543945,0.6044442057609558,0.9863945578231292,-0.3029712462267984,2,0.33913273364305496,0.25815508017937344,23.22575757575758,13.02337662337662,27.78666666666667,,,,,
549,0.5730337078651685,0.5730337078651685,0.5730337078651685,0.2159090909090909,0.2159090909090909,0.2159090909090909,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.2784344553947449,0.2850537598133087,0.2841883897781372,0.6477973461151123,0.6457333564758301,0.6467636823654175,0.9761904761904762,-0.28370386369203837,0,0.3833407051861286,0.5084189753979445,,,,,,,,
550,0.23376623376623376,0.4,0.29508196721311475,0.05263157894736842,0.09090909090909091,0.06666666666666667,0.11688311688311688,0.2,0.14754098360655737,0.26438090205192566,0.36632728576660156,0.3154289126396179,0.5735209584236145,0.6422065496444702,0.6059234142303467,0.9868421052631579,-0.3361050243826438,2,0.22517376206815243,0.2822089195251465,,,,,,,,
551,0.5121951219512195,0.6116504854368932,0.5575221238938053,0.2786885245901639,0.3333333333333333,0.30357142857142855,0.37398373983739835,0.44660194174757284,0.4070796460176991,0.4388340711593628,0.5083500742912292,0.47446486353874207,0.7228126525878906,0.7486916780471802,0.735524594783783,0.9316239316239316,-0.24908015060047917,2,0.6097170293331147,0.5719132671753565,15.163333333333334,13.836666666666662,15.2975,,13.918846153846157,12.348461538461535,15.029423076923074,
552,0.09090909090909091,0.4,0.14814814814814814,0.032679738562091505,0.14705882352941177,0.05347593582887701,0.06493506493506493,0.2857142857142857,0.1058201058201058,0.04057234153151512,0.2584981322288513,0.1403522938489914,0.49501460790634155,0.6130380034446716,0.5477407574653625,0.9733333333333334,-0.24124637815740502,1,0.7280981615185738,0.38543669134378433,19.84565359477124,15.285751633986923,23.215196078431376,,,,,
553,0.42857142857142855,0.5333333333333333,0.4752475247524753,0.3090909090909091,0.38636363636363635,0.3434343434343434,0.4107142857142857,0.5111111111111111,0.4554455445544554,0.34143564105033875,0.4282424747943878,0.38539260625839233,0.6440961956977844,0.6750168800354004,0.6591941714286804,1.0,-0.3360279795626582,1,0.49900714804728824,0.8156819939613342,,,,,,,,
554,0.2543859649122807,0.7435897435897436,0.3790849673202614,0.1592920353982301,0.47368421052631576,0.23841059602649006,0.24561403508771928,0.717948717948718,0.3660130718954248,0.3201048672199249,0.5645356774330139,0.43251895904541016,0.6210018396377563,0.7704949378967285,0.6877180933952332,0.9629629629629629,-0.26250980815907776,5,0.566895991563797,0.5289949774742126,16.207272727272727,14.929090909090906,17.796818181818182,,,,,
555,0.5647058823529412,0.32432432432432434,0.4120171673819743,0.2619047619047619,0.14965986394557823,0.1904761904761905,0.38823529411764707,0.22297297297297297,0.2832618025751073,0.39917317032814026,0.27248242497444153,0.334673136472702,0.6826485395431519,0.6329069137573242,0.6568373441696167,1.0,-0.3227653924995264,4,0.15929668645064035,0.1261486890060561,,,,,11.568325123152707,12.495448275862067,12.737004926108376,
556,0.5754716981132075,0.5304347826086957,0.5520361990950227,0.3523809523809524,0.32456140350877194,0.33789954337899547,0.39622641509433965,0.3652173913043478,0.3800904977375566,0.46797800064086914,0.41858038306236267,0.4447060227394104,0.6945110559463501,0.6984721422195435,0.6964859962463379,0.9803921568627451,-0.26148924773429316,2,0.3939125551842153,0.030226684035733344,16.093270440251576,10.487924528301885,17.96487421383648,,12.525433628318584,12.498407079646022,13.586725663716813,
557,0.3525641025641026,0.5729166666666666,0.43650793650793657,0.12903225806451613,0.21052631578947367,0.15999999999999998,0.21794871794871795,0.3541666666666667,0.2698412698412699,0.24673275649547577,0.36936450004577637,0.3071160912513733,0.6047287583351135,0.6617246866226196,0.6319441795349121,0.9735099337748344,-0.2947258119982885,1,0.49538206309080124,0.34974922534699243,17.26205194805195,14.204415584415582,18.77396103896104,,,,,
558,0.6363636363636364,0.5779816513761468,0.6057692307692307,0.3469387755102041,0.3148148148148148,0.33009708737864074,0.43434343434343436,0.3944954128440367,0.41346153846153855,0.5840595364570618,0.5254120230674744,0.5556403398513794,0.7728824615478516,0.7382062673568726,0.7551465034484863,0.9484536082474226,-0.2907685131475475,3,0.34916790276765824,0.41469674309094745,,,,,11.990397553516818,14.613944954128439,13.320672782874617,
559,0.6388888888888888,0.5,0.5609756097560975,0.29906542056074764,0.23357664233576642,0.2622950819672131,0.42592592592592593,0.3333333333333333,0.37398373983739835,0.4009989798069,0.2759961485862732,0.3374320864677429,0.708723247051239,0.6357771754264832,0.6702713966369629,0.9519230769230769,-0.2156531802818813,1,0.505406379699707,0.38083052169531584,14.406415094339625,12.483018867924525,15.369999999999997,,10.226944444444445,11.933037037037035,10.627277777777778,
560,0.8651685393258427,0.21875,0.3492063492063492,0.5113636363636364,0.1282051282051282,0.20501138952164005,0.5617977528089888,0.14204545454545456,0.22675736961451246,0.5349336266517639,0.17360082268714905,0.3290253281593323,0.7461763620376587,0.5463680028915405,0.6308284401893616,0.9761904761904762,-0.23633164557580422,1,0.6355386190116405,0.5811411993844169,,,,,13.817184265010354,13.33623188405797,15.19229813664596,
561,0.4015151515151515,0.4774774774774775,0.43621399176954734,0.1450381679389313,0.17272727272727273,0.1576763485477178,0.26515151515151514,0.3153153153153153,0.28806584362139914,0.3477906882762909,0.40755707025527954,0.3790613114833832,0.6411742568016052,0.6713539958000183,0.6559171676635742,0.937984496124031,-0.24945563424251294,1,0.3378254201795374,0.2671327192336321,11.428298800436206,11.524580152671753,11.081646673936753,,14.818635514018691,15.404112149532704,15.373084112149535,
562,0.6233766233766234,0.3221476510067114,0.42477876106194684,0.25,0.12837837837837837,0.16964285714285712,0.2857142857142857,0.1476510067114094,0.19469026548672566,0.39089444279670715,0.2563338875770569,0.3220212161540985,0.68056321144104,0.6019043922424316,0.6388216018676758,0.9866666666666667,-0.33221014291105755,1,0.6695156991481781,0.3590285822749138,,,,,16.263103448275864,15.701793103448274,19.121172413793104,
563,0.7209302325581395,0.4161073825503356,0.5276595744680851,0.47058823529411764,0.2702702702702703,0.3433476394849786,0.6162790697674418,0.35570469798657717,0.45106382978723397,0.6299918293952942,0.4473625719547272,0.5341888666152954,0.7959780693054199,0.6961572170257568,0.7427287697792053,1.0,-0.27371933105948765,0,0.54294403642416,0.5338090002536774,,,,,15.38819178082192,13.794520547945204,17.68780821917808,
564,0.2786885245901639,0.3469387755102041,0.3090909090909091,0.03333333333333333,0.041666666666666664,0.037037037037037035,0.14754098360655737,0.1836734693877551,0.16363636363636364,0.10014747083187103,0.18321600556373596,0.14284130930900574,0.5417518615722656,0.5589948892593384,0.550238311290741,0.9824561403508771,-0.34607365116128674,0,0.22722765151411295,0.325367733836174,,,,,,,,
565,0.4132231404958678,0.6944444444444444,0.5181347150259067,0.14166666666666666,0.23943661971830985,0.17801047120418848,0.24793388429752067,0.4166666666666667,0.31088082901554404,0.33221501111984253,0.48119717836380005,0.4042568802833557,0.6254398822784424,0.6935226321220398,0.6577240824699402,0.991304347826087,-0.28467395539738205,0,0.36626900484164554,0.323367103934288,18.896666666666665,12.841025641025642,21.619999999999997,,,,,
566,0.3096774193548387,0.5925925925925926,0.4067796610169492,0.1038961038961039,0.2,0.13675213675213677,0.16774193548387098,0.32098765432098764,0.22033898305084748,0.3367255628108978,0.4767392575740814,0.40480557084083557,0.6250457167625427,0.7019866704940796,0.6612856984138489,0.9731543624161074,-0.27084921307779664,0,0.80915234486262,0.26861321926116943,14.609035087719302,13.437368421052625,15.592324561403508,,,,,
567,0.762962962962963,0.6866666666666666,0.7228070175438596,0.5,0.44966442953020136,0.47349823321554774,0.4740740740740741,0.4266666666666667,0.44912280701754387,0.6481074690818787,0.6028991937637329,0.6264345049858093,0.7911597490310669,0.7810904383659363,0.7860928773880005,0.9538461538461539,-0.22191780482755163,0,0.5665233284235001,0.537433049082756,11.213084577114426,11.528656716417906,12.689129353233831,,12.782813852813856,10.91948051948052,13.72995670995671,
568,0.43434343434343436,0.6417910447761194,0.5180722891566265,0.16326530612244897,0.24242424242424243,0.1951219512195122,0.31313131313131315,0.4626865671641791,0.37349397590361444,0.3858809173107147,0.4592134654521942,0.4234481751918793,0.643047034740448,0.6688219904899597,0.655681312084198,0.9791666666666666,-0.27363574372159616,2,0.43110631592571735,0.43329472839832306,,,,,,,,
569,0.5851063829787234,0.6395348837209303,0.6111111111111112,0.3155080213903743,0.34502923976608185,0.329608938547486,0.39893617021276595,0.436046511627907,0.4166666666666667,0.44998252391815186,0.4847380518913269,0.46894729137420654,0.7030439376831055,0.7091871500015259,0.706102192401886,0.9340659340659341,-0.21817262594726983,5,0.13453764244914054,0.08373854371408622,17.878761904761905,11.852486772486774,20.247460317460316,,11.740156895127992,10.668901734104043,13.08864574731627,
570,0.38524590163934425,0.6351351351351351,0.4795918367346938,0.12396694214876033,0.2054794520547945,0.154639175257732,0.19672131147540983,0.32432432432432434,0.24489795918367346,0.27002668380737305,0.36556386947631836,0.31814154982566833,0.6257946491241455,0.6757147312164307,0.6497973203659058,1.0,-0.3108434541019698,3,0.22238182253204286,0.010292821316397749,15.506652892561988,13.836363636363636,18.218140495867765,,,,,
