,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
541,0.1744186046511628,0.5769230769230769,0.26785714285714285,0.05847953216374269,0.19607843137254902,0.0900900900900901,0.11046511627906977,0.36538461538461536,0.16964285714285715,0.1635211855173111,0.4193075895309448,0.2792908251285553,0.5423035025596619,0.6688832640647888,0.5989790558815002,0.9757575757575757,-0.2566602179700217,6,0.6965209186077118,17.12561904761905,13.06904761904762,19.200357142857143,
542,0.6883116883116883,0.3706293706293706,0.48181818181818176,0.39473684210526316,0.2112676056338028,0.2752293577981651,0.45454545454545453,0.24475524475524477,0.31818181818181823,0.5167840719223022,0.39206254482269287,0.4532751739025116,0.727967381477356,0.6567258238792419,0.6905139684677124,0.9722222222222222,-0.31140848013269196,2,0.6517106592655182,,,,
543,0.45535714285714285,0.5862068965517241,0.5125628140703518,0.2072072072072072,0.26744186046511625,0.23350253807106597,0.23214285714285715,0.2988505747126437,0.2613065326633166,0.4306081533432007,0.46067801117897034,0.44735974073410034,0.6746252179145813,0.6924201250076294,0.6834068298339844,0.990909090909091,-0.27847278952200205,0,0.7101704776287079,15.92553097345133,13.64495575221239,17.120309734513278,
544,0.3153153153153153,0.6481481481481481,0.42424242424242425,0.06363636363636363,0.1320754716981132,0.08588957055214724,0.22522522522522523,0.46296296296296297,0.30303030303030304,0.32234302163124084,0.517071545124054,0.4141243100166321,0.6176633834838867,0.7020561099052429,0.6571613550186157,0.9532710280373832,-0.27416763789305687,0,0.4265016441543897,10.575135135135138,13.006486486486484,12.176216216216211,
545,0.5638297872340425,0.4380165289256198,0.4930232558139534,0.23655913978494625,0.18333333333333332,0.20657276995305163,0.4148936170212766,0.32231404958677684,0.3627906976744186,0.47470763325691223,0.36739081144332886,0.4207383692264557,0.7049217820167542,0.6490182280540466,0.6758158802986145,0.9550561797752809,-0.22756182729512897,0,0.5597939218084017,,,,
546,0.33695652173913043,0.2980769230769231,0.31632653061224486,0.0989010989010989,0.08737864077669903,0.09278350515463918,0.2391304347826087,0.21153846153846154,0.22448979591836737,0.3153148293495178,0.2872275114059448,0.3034864366054535,0.6371212601661682,0.596913754940033,0.6163625121116638,0.9662921348314607,-0.30870255260838353,0,0.28346450813114643,,,,
547,0.24855491329479767,0.6142857142857143,0.35390946502057613,0.06976744186046512,0.17391304347826086,0.0995850622406639,0.14450867052023122,0.35714285714285715,0.205761316872428,0.2070787250995636,0.3547780215740204,0.27848732471466064,0.5626919269561768,0.6733869910240173,0.6130828261375427,0.9878048780487805,-0.2841764814016976,2,0.7210965553919474,26.69027944111777,15.075209580838322,31.560938123752493,
548,0.38461538461538464,0.4166666666666667,0.4,0.1038961038961039,0.11267605633802817,0.10810810810810813,0.23076923076923078,0.25,0.24000000000000002,0.4577372074127197,0.4467059373855591,0.45407021045684814,0.6800011992454529,0.6510627865791321,0.6652174592018127,1.0,-0.35540767452154975,2,0.3473808616399765,,,,
549,0.3900709219858156,0.6179775280898876,0.4782608695652174,0.15714285714285714,0.25,0.19298245614035087,0.22695035460992907,0.3595505617977528,0.2782608695652174,0.29539963603019714,0.36887696385383606,0.333260178565979,0.6271824836730957,0.6826866865158081,0.6537586450576782,0.9552238805970149,-0.2869163768309233,3,0.5744590684771538,17.719705882352944,13.939999999999994,20.089705882352938,
550,0.17777777777777778,0.35555555555555557,0.23703703703703705,0.033707865168539325,0.06818181818181818,0.045112781954887216,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.26706597208976746,0.2657495439052582,0.26891428232192993,0.5773268342018127,0.6074100136756897,0.5919864773750305,0.9880952380952381,-0.2838758107424708,2,0.5580895096063614,,,,
551,0.5213675213675214,0.5922330097087378,0.5545454545454545,0.2672413793103448,0.30392156862745096,0.2844036697247706,0.26495726495726496,0.30097087378640774,0.2818181818181818,0.49456489086151123,0.5552451610565186,0.525849461555481,0.7201793193817139,0.7479128837585449,0.7337841391563416,0.972972972972973,-0.2534887919286781,3,0.5001824796199799,14.803157894736845,11.736140350877196,15.70894736842105,
552,0.10084033613445378,0.34285714285714286,0.15584415584415587,0.025423728813559324,0.08823529411764706,0.039473684210526314,0.09243697478991597,0.3142857142857143,0.14285714285714285,0.12937626242637634,0.33109304308891296,0.22329537570476532,0.519799530506134,0.63418048620224,0.5713213682174683,0.9652173913043478,-0.25148234953105253,0,0.6785400450229645,13.170376068376068,13.289914529914533,14.584871794871795,
553,0.3118279569892473,0.6444444444444445,0.42028985507246375,0.15217391304347827,0.3181818181818182,0.2058823529411765,0.25806451612903225,0.5333333333333333,0.34782608695652173,0.16772718727588654,0.4517715871334076,0.29446175694465637,0.5720775723457336,0.6971046924591064,0.6284329295158386,0.9523809523809523,-0.24810020732762372,0,0.6629041910171509,,,,
554,0.30303030303030304,0.7692307692307693,0.43478260869565216,0.14285714285714285,0.3684210526315789,0.20588235294117646,0.23232323232323232,0.5897435897435898,0.3333333333333333,0.2986345887184143,0.5875362157821655,0.42864590883255005,0.6051985025405884,0.7512713670730591,0.6703699231147766,0.9574468085106383,-0.2539634509300577,3,0.37704103253781796,,,,
555,0.45098039215686275,0.3108108108108108,0.368,0.1485148514851485,0.10204081632653061,0.12096774193548386,0.27450980392156865,0.1891891891891892,0.224,0.33608001470565796,0.23491984605789185,0.28566083312034607,0.6219810247421265,0.6061689257621765,0.6139732003211975,0.9693877551020408,-0.283317583124264,1,0.3386633090674877,13.10121568627451,13.071372549019603,13.058823529411761,
556,0.6447368421052632,0.4260869565217391,0.5130890052356022,0.32,0.21052631578947367,0.25396825396825395,0.40789473684210525,0.26956521739130435,0.3246073298429319,0.5101909041404724,0.3607778251171112,0.4330243766307831,0.7297860980033875,0.654600977897644,0.6901519298553467,0.9333333333333333,-0.2702589251373977,2,0.39899813880523044,,,,
557,0.589041095890411,0.4479166666666667,0.5088757396449705,0.2916666666666667,0.22105263157894736,0.251497005988024,0.3698630136986301,0.28125,0.31952662721893493,0.3927333652973175,0.2690160572528839,0.3298819065093994,0.6885400414466858,0.6118947267532349,0.6479586958885193,0.9577464788732394,-0.2937137832396268,0,0.5281783975660801,,,,
558,0.5,0.6422018348623854,0.5622489959839357,0.2517985611510791,0.32407407407407407,0.28340080971659914,0.3357142857142857,0.43119266055045874,0.3775100401606426,0.4443610608577728,0.49066606163978577,0.46891990303993225,0.6875990629196167,0.7244274020195007,0.705532968044281,0.9782608695652174,-0.2851891299267848,4,0.5147545430809259,17.938571428571425,13.090285714285713,19.889142857142858,
559,0.6551724137931034,0.41304347826086957,0.5066666666666666,0.3023255813953488,0.1897810218978102,0.23318385650224216,0.45977011494252873,0.2898550724637681,0.35555555555555557,0.4937207102775574,0.3097131550312042,0.39692065119743347,0.7265251874923706,0.6249827742576599,0.6719394326210022,0.9761904761904762,-0.2817659643887256,0,0.4817139506340027,,,,
560,0.8555555555555555,0.21875,0.34841628959276016,0.5056179775280899,0.1282051282051282,0.20454545454545453,0.5777777777777777,0.14772727272727273,0.23529411764705882,0.5408003330230713,0.19408507645130157,0.34461015462875366,0.7480257153511047,0.5599744319915771,0.6404820084571838,0.9767441860465116,-0.24018268159061207,1,0.8089087903499603,,,,
561,0.3225806451612903,0.5405405405405406,0.4040404040404041,0.11891891891891893,0.2,0.14915254237288136,0.22580645161290322,0.3783783783783784,0.2828282828282828,0.2805269658565521,0.45434439182281494,0.36330506205558777,0.585602879524231,0.6896184682846069,0.6333686113357544,0.967391304347826,-0.2669769905707613,4,0.6430126011371613,19.901351351351355,13.594594594594593,21.256486486486487,
562,0.5975609756097561,0.3288590604026846,0.4242424242424243,0.20987654320987653,0.11486486486486487,0.14847161572052403,0.32926829268292684,0.18120805369127516,0.23376623376623376,0.3856273889541626,0.26426786184310913,0.3240828812122345,0.6785591244697571,0.6001012325286865,0.6369231343269348,0.9875,-0.2958637261364294,0,0.7270730286836624,,,,
563,0.5833333333333334,0.37583892617449666,0.4571428571428572,0.3263157894736842,0.20945945945945946,0.2551440329218107,0.4479166666666667,0.28859060402684567,0.35102040816326535,0.504883885383606,0.4037429094314575,0.45419761538505554,0.7254643440246582,0.6700255274772644,0.6966437101364136,0.9891304347826086,-0.30626457126552076,0,0.6248853951692581,,,,
564,0.2235294117647059,0.3877551020408163,0.28358208955223885,0.03571428571428571,0.0625,0.045454545454545456,0.15294117647058825,0.2653061224489796,0.19402985074626866,0.25130507349967957,0.3135855495929718,0.28402596712112427,0.56492680311203,0.6256959438323975,0.5937605500221252,0.9634146341463414,-0.26804925260152523,0,0.5479617317517599,,,,
565,0.27325581395348836,0.6527777777777778,0.38524590163934425,0.10526315789473684,0.2535211267605634,0.1487603305785124,0.1744186046511628,0.4166666666666667,0.2459016393442623,0.25113892555236816,0.40757855772972107,0.3263853192329407,0.5828427076339722,0.6739504337310791,0.6250942945480347,0.9819277108433735,-0.2605983789501485,2,0.5382859706878662,22.008235294117643,14.771294117647056,24.86611764705882,
566,0.36,0.5555555555555556,0.4368932038834952,0.11290322580645161,0.175,0.1372549019607843,0.192,0.2962962962962963,0.23300970873786406,0.37507137656211853,0.46640780568122864,0.42105406522750854,0.6498472690582275,0.695502758026123,0.6719003319740295,0.9669421487603306,-0.28117002111073774,0,0.7412221307555834,11.581075268817205,11.740967741935481,12.111478494623661,
567,0.6821705426356589,0.5866666666666667,0.6308243727598566,0.390625,0.33557046979865773,0.36101083032490977,0.4418604651162791,0.38,0.40860215053763443,0.5239437818527222,0.5343558192253113,0.5307386517524719,0.7311034202575684,0.7377811670303345,0.7344270944595337,0.9672131147540983,-0.2782836699444575,0,0.697112786769867,11.886410256410258,12.414769230769227,13.098256410256411,
568,0.411214953271028,0.6567164179104478,0.5057471264367815,0.19811320754716982,0.3181818181818182,0.24418604651162792,0.2803738317757009,0.44776119402985076,0.3448275862068966,0.41236594319343567,0.456261545419693,0.43586549162864685,0.6686869859695435,0.6832544207572937,0.6758922338485718,0.9807692307692307,-0.28083886437955785,2,0.4630494648590684,16.076226415094343,14.757358490566038,17.191792452830185,
569,0.7227722772277227,0.42441860465116277,0.5347985347985347,0.39,0.22807017543859648,0.28782287822878233,0.45544554455445546,0.26744186046511625,0.336996336996337,0.5341318845748901,0.394231915473938,0.4622505009174347,0.7324470281600952,0.6488940715789795,0.6881436109542847,0.9693877551020408,-0.29398931975141784,1,0.49379144608974457,11.529752475247523,10.739405940594054,13.392623762376239,
570,0.32323232323232326,0.43243243243243246,0.3699421965317919,0.08163265306122448,0.1095890410958904,0.0935672514619883,0.18181818181818182,0.24324324324324326,0.20809248554913296,0.214447483420372,0.23473602533340454,0.2271433025598526,0.6256394982337952,0.6202899217605591,0.6229532361030579,0.9791666666666666,-0.28831991524237854,0,0.488835205634435,,,,
571,0.3333333333333333,0.4691358024691358,0.3897435897435897,0.08849557522123894,0.125,0.10362694300518134,0.21052631578947367,0.2962962962962963,0.24615384615384617,0.27544090151786804,0.37178030610084534,0.32391372323036194,0.6083433032035828,0.6474906206130981,0.6273068189620972,0.9727272727272728,-0.2860751018224388,1,0.793456494808197,14.520214285714285,15.481071428571429,15.885267857142857,
572,0.5363636363636364,0.41843971631205673,0.47011952191235057,0.25688073394495414,0.2,0.2248995983935743,0.39090909090909093,0.3049645390070922,0.3426294820717131,0.4395672082901001,0.3772134780883789,0.40963226556777954,0.6898458003997803,0.657175600528717,0.673114538192749,0.9904761904761905,-0.3091471253838296,0,0.8380859891573588,21.122211838006233,16.891588785046725,23.254735202492206,
573,0.4444444444444444,0.42748091603053434,0.43579766536964976,0.144,0.13846153846153847,0.1411764705882353,0.25396825396825395,0.24427480916030533,0.2490272373540856,0.3043558597564697,0.23322609066963196,0.27014580368995667,0.6375572681427002,0.5967600345611572,0.6164844036102295,0.9426229508196722,-0.2413275085631903,2,0.6536489129066467,21.908602150537636,15.16,24.60989247311828,
574,0.6213592233009708,0.3004694835680751,0.4050632911392405,0.18627450980392157,0.08962264150943396,0.12101910828025479,0.2815533980582524,0.13615023474178403,0.18354430379746836,0.35053083300590515,0.18590345978736877,0.26457780599594116,0.6636725068092346,0.5600581169128418,0.6074787378311157,0.9489795918367347,-0.22081780419142083,1,0.6893047317862511,14.692156862745097,12.035686274509803,14.546764705882353,
575,0.3717948717948718,0.6444444444444445,0.47154471544715454,0.1935483870967742,0.33707865168539325,0.2459016393442623,0.2564102564102564,0.4444444444444444,0.3252032520325203,0.3576825261116028,0.48626062273979187,0.4206523895263672,0.6432578563690186,0.730340838432312,0.6840389370918274,0.9607843137254902,-0.2635004609009226,3,0.5126483082771301,17.82369230769231,14.762051282051281,19.410769230769226,
576,0.5588235294117647,0.6666666666666666,0.608,0.29850746268656714,0.35714285714285715,0.32520325203252026,0.29411764705882354,0.3508771929824561,0.31999999999999995,0.48765134811401367,0.5068691372871399,0.49890825152397156,0.7022563219070435,0.7255412936210632,0.7137089371681213,1.0,-0.3473500614821907,1,0.21815470606088638,,,,
577,0.5032679738562091,0.4074074074074074,0.4502923976608187,0.23026315789473684,0.18617021276595744,0.20588235294117643,0.30718954248366015,0.24867724867724866,0.2748538011695907,0.2890457808971405,0.27414268255233765,0.28400009870529175,0.6346179246902466,0.6236763000488281,0.6290995478630066,0.94,-0.24304280605123418,4,0.44607687890529635,14.515947368421052,12.239473684210527,17.010131578947366,
578,0.61,0.20065789473684212,0.30198019801980197,0.24242424242424243,0.07920792079207921,0.11940298507462686,0.37,0.12171052631578948,0.18316831683168316,0.3369539976119995,0.15068645775318146,0.23836421966552734,0.6429107189178467,0.5392794609069824,0.5865529179573059,0.9895833333333334,-0.32298849711810385,2,0.41280115619301794,,,,
579,0.30666666666666664,0.36507936507936506,0.33333333333333326,0.04054054054054054,0.04838709677419355,0.044117647058823525,0.18666666666666668,0.2222222222222222,0.2028985507246377,0.24937200546264648,0.2895321547985077,0.2715812623500824,0.5597103238105774,0.615453839302063,0.5862599611282349,1.0,-0.33985421359920287,2,0.37576694786548615,,,,
580,0.427536231884058,0.6210526315789474,0.5064377682403434,0.21897810218978103,0.3191489361702128,0.2597402597402597,0.2971014492753623,0.43157894736842106,0.351931330472103,0.4377860128879547,0.5331466794013977,0.48549923300743103,0.6725685596466064,0.7327579259872437,0.7013742923736572,0.9545454545454546,-0.2574237482910484,0,0.47248690128326415,14.354823529411764,13.679117647058813,16.655073529411766,
581,0.5961538461538461,0.3924050632911392,0.47328244274809156,0.22330097087378642,0.1464968152866242,0.1769230769230769,0.36538461538461536,0.24050632911392406,0.2900763358778626,0.34862756729125977,0.25912562012672424,0.3044993281364441,0.6665101647377014,0.6086758971214294,0.6362815499305725,0.98,-0.25567920383282416,1,0.3918276329835256,17.505210355987057,13.08038834951456,19.5610355987055,
582,0.30434782608695654,0.4827586206896552,0.3733333333333333,0.14285714285714285,0.22807017543859648,0.17567567567567569,0.20652173913043478,0.3275862068965517,0.2533333333333333,0.2876545488834381,0.3721581995487213,0.33065909147262573,0.5935854911804199,0.6362965106964111,0.6141993403434753,0.9888888888888889,-0.28644459780893317,0,0.7349880337715149,,,,
583,0.6619718309859155,0.2596685082872928,0.373015873015873,0.34285714285714286,0.13333333333333333,0.192,0.4507042253521127,0.17679558011049723,0.25396825396825395,0.4566534757614136,0.1458428055047989,0.28237688541412354,0.7083966732025146,0.5224535465240479,0.6013799905776978,0.9852941176470589,-0.2386595892476664,0,0.6812121629714966,,,,
