,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
553,0.5,0.4666666666666667,0.4827586206896552,0.24390243902439024,0.22727272727272727,0.2352941176470588,0.38095238095238093,0.35555555555555557,0.367816091954023,0.26634645462036133,0.2369118481874466,0.2539882957935333,0.6034625768661499,0.5890982151031494,0.5961939096450806,1.0,-0.3136060593267447,0,0.9366413354873657,,,,
554,0.2627118644067797,0.7948717948717948,0.39490445859872614,0.17094017094017094,0.5263157894736842,0.2580645161290323,0.2542372881355932,0.7692307692307693,0.3821656050955413,0.2939580976963043,0.554175078868866,0.41257426142692566,0.5967952013015747,0.7557333707809448,0.6669257283210754,0.9545454545454546,-0.2719498659180495,5,0.6135494684179624,20.234837758112096,14.999646017699114,22.703952802359886,
555,0.6521739130434783,0.6081081081081081,0.6293706293706294,0.41605839416058393,0.3877551020408163,0.4014084507042253,0.3695652173913043,0.34459459459459457,0.3566433566433566,0.49099627137184143,0.41786989569664,0.4552628993988037,0.7265130281448364,0.6988604068756104,0.7124184966087341,0.9166666666666666,-0.188489709801255,4,0.5549054505924383,9.676339937434829,9.684087591240871,9.980458811261727,
556,0.5934959349593496,0.6347826086956522,0.6134453781512604,0.3114754098360656,0.3333333333333333,0.3220338983050847,0.37398373983739835,0.4,0.3865546218487395,0.4971664249897003,0.5017968416213989,0.5011878609657288,0.7058504819869995,0.7327854633331299,0.71906578540802,0.957983193277311,-0.25020894246259284,1,0.5793969352962449,12.575500000000002,10.100937499999997,13.043359375000001,
557,0.5118110236220472,0.6770833333333334,0.5829596412556054,0.2698412698412698,0.35789473684210527,0.3076923076923077,0.36220472440944884,0.4791666666666667,0.41255605381165916,0.36514636874198914,0.4781639873981476,0.42108505964279175,0.6688817739486694,0.7168681621551514,0.6920441389083862,0.9838709677419355,-0.26900471813561255,1,0.7870889703432719,15.953015873015875,11.493650793650794,16.935476190476187,
558,0.6274509803921569,0.5871559633027523,0.6066350710900474,0.42574257425742573,0.39814814814814814,0.4114832535885168,0.5,0.46788990825688076,0.4834123222748815,0.5816586017608643,0.4953420162200928,0.5387240052223206,0.7718067169189453,0.7182191610336304,0.7440493106842041,0.9494949494949495,-0.21701814603249714,2,0.6559497475624084,10.428574257425748,10.795643564356432,11.147425742574256,
559,0.6753246753246753,0.37681159420289856,0.4837209302325581,0.39473684210526316,0.21897810218978103,0.2816901408450704,0.4935064935064935,0.2753623188405797,0.35348837209302325,0.5665117502212524,0.3242338299751282,0.4358115792274475,0.7531769275665283,0.6175228357315063,0.6786372661590576,0.972972972972973,-0.2739883328942072,0,0.24669867439661175,,,,
560,0.8208955223880597,0.3125,0.4526748971193416,0.45112781954887216,0.17094017094017094,0.24793388429752067,0.43283582089552236,0.16477272727272727,0.23868312757201646,0.4739481806755066,0.23106740415096283,0.34230324625968933,0.7105202078819275,0.5789394378662109,0.6380163431167603,0.9230769230769231,-0.18866135233229042,0,0.4926741451025009,13.661696969696973,12.166969696969694,15.070227272727273,
561,0.39766081871345027,0.6126126126126126,0.48226950354609927,0.17058823529411765,0.2636363636363636,0.20714285714285713,0.2573099415204678,0.3963963963963964,0.3120567375886525,0.317873477935791,0.4505707025527954,0.38270846009254456,0.6323952674865723,0.6927761435508728,0.6612100601196289,0.9580838323353293,-0.24530408845287965,3,0.8899742960929871,15.419047619047621,12.472857142857144,16.06392857142857,
562,0.6708860759493671,0.35570469798657717,0.46491228070175433,0.24358974358974358,0.12837837837837837,0.16814159292035397,0.35443037974683544,0.18791946308724833,0.24561403508771926,0.4646684229373932,0.2936951816082001,0.37528786063194275,0.7192112803459167,0.6169160604476929,0.6641477942466736,0.987012987012987,-0.3138797448379307,0,0.5881495264358818,,,,
563,0.7701149425287356,0.44966442953020136,0.5677966101694916,0.5116279069767442,0.2972972972972973,0.37606837606837606,0.632183908045977,0.3691275167785235,0.46610169491525427,0.665691614151001,0.486877977848053,0.5720742344856262,0.8250674605369568,0.7249037623405457,0.7717491984367371,0.9642857142857143,-0.2784076091795258,0,0.38981424768765766,,,,
564,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.0684931506849315,0.10416666666666667,0.08264462809917354,0.14864864864864866,0.22448979591836735,0.17886178861788618,0.24273335933685303,0.2751982510089874,0.2612553834915161,0.5783119201660156,0.6286790370941162,0.602444589138031,0.9861111111111112,-0.29739088781325806,0,0.7222437858581543,,,,
565,0.42,0.5833333333333334,0.4883720930232558,0.1717171717171717,0.23943661971830985,0.19999999999999998,0.3,0.4166666666666667,0.3488372093023256,0.32937654852867126,0.4328170120716095,0.38100674748420715,0.6322516202926636,0.6678552627563477,0.6495659351348877,0.946236559139785,-0.24502643106447564,0,0.37692776570717496,,,,
566,0.42424242424242425,0.5185185185185185,0.4666666666666667,0.14285714285714285,0.175,0.15730337078651685,0.23232323232323232,0.2839506172839506,0.2555555555555556,0.4202003479003906,0.4695592224597931,0.4462987780570984,0.670516312122345,0.6966993808746338,0.6833571791648865,0.9894736842105263,-0.2937046808552366,0,0.6150649413466454,,,,
567,0.8053097345132744,0.6066666666666667,0.6920152091254754,0.5625,0.4228187919463087,0.4827586206896552,0.5575221238938053,0.42,0.4790874524714829,0.6398187279701233,0.5588034987449646,0.5995387434959412,0.7768850326538086,0.763526976108551,0.7701480984687805,0.9541284403669725,-0.2461667880056586,0,0.8658610184987386,18.349279279279276,14.918918918918912,22.317297297297294,
568,0.39080459770114945,0.5074626865671642,0.44155844155844154,0.16279069767441862,0.21212121212121213,0.1842105263157895,0.27586206896551724,0.3582089552238806,0.3116883116883116,0.2967544198036194,0.30395564436912537,0.30273404717445374,0.6174842119216919,0.6166194677352905,0.6170515418052673,0.9523809523809523,-0.24592922210730483,4,0.10269458654026191,,,,
569,0.7651515151515151,0.5872093023255814,0.6644736842105263,0.5114503816793893,0.391812865497076,0.44370860927152317,0.6060606060606061,0.46511627906976744,0.5263157894736842,0.6089864373207092,0.5040651559829712,0.556066632270813,0.7938902378082275,0.7229869365692139,0.7567815184593201,0.9689922480620154,-0.2643263907272879,2,0.5947803317685612,15.186363636363641,11.2330303030303,17.442500000000003,
570,0.38,0.5135135135135135,0.4367816091954023,0.26262626262626265,0.3561643835616438,0.3023255813953489,0.32,0.43243243243243246,0.36781609195402293,0.23497681319713593,0.2730903923511505,0.2562471330165863,0.6369313597679138,0.6492762565612793,0.6430445313453674,0.9693877551020408,-0.255804739562963,2,0.6721809878945351,14.450544554455444,13.12633663366336,15.304603960396044,
571,0.53125,0.6296296296296297,0.5762711864406779,0.25263157894736843,0.3,0.27428571428571435,0.375,0.4444444444444444,0.4067796610169491,0.4825055003166199,0.4807145595550537,0.4833809435367584,0.7326213121414185,0.7267415523529053,0.7296695709228516,1.0,-0.2959514963709242,0,0.48333941400051117,,,,
572,0.6031746031746031,0.5390070921985816,0.5692883895131086,0.336,0.3,0.3169811320754717,0.3968253968253968,0.3546099290780142,0.3745318352059925,0.4860638678073883,0.4485403001308441,0.4688534736633301,0.7379366159439087,0.7089678049087524,0.7231622338294983,0.959349593495935,-0.239437950513526,0,0.17376012559980153,14.6828253968254,13.638730158730155,15.691904761904759,
573,0.38190954773869346,0.5801526717557252,0.4606060606060606,0.11616161616161616,0.17692307692307693,0.1402439024390244,0.21105527638190955,0.32061068702290074,0.2545454545454545,0.26912620663642883,0.3115103244781494,0.29234206676483154,0.6138250231742859,0.6391397714614868,0.6262266635894775,0.9585492227979274,-0.20882505239347626,2,0.17886106502264737,19.07820512820513,13.38379487179487,22.05476923076923,
574,0.6699029126213593,0.323943661971831,0.4367088607594937,0.29411764705882354,0.14150943396226415,0.19108280254777069,0.34951456310679613,0.16901408450704225,0.22784810126582275,0.38533973693847656,0.19315659999847412,0.28346511721611023,0.67987060546875,0.565452516078949,0.6174052953720093,0.9375,-0.21081998342388375,1,0.0966281204794844,17.962666666666667,13.064800000000002,19.06926666666667,
575,0.5175438596491229,0.6555555555555556,0.5784313725490198,0.3185840707964602,0.4044943820224719,0.3564356435643564,0.3157894736842105,0.4,0.35294117647058826,0.46422043442726135,0.46058493852615356,0.4642372727394104,0.7259589433670044,0.7510309219360352,0.7382821440696716,0.972972972972973,-0.2645607442634912,2,0.542615326034138,15.320701754385968,13.02561403508772,16.741842105263153,
576,0.4675324675324675,0.631578947368421,0.5373134328358209,0.27631578947368424,0.375,0.3181818181818182,0.35064935064935066,0.47368421052631576,0.4029850746268657,0.30501022934913635,0.4615270495414734,0.38034021854400635,0.6337760090827942,0.6952511072158813,0.6630917191505432,1.0,-0.3205540780071827,1,0.23224416808225215,,,,
577,0.7444444444444445,0.3544973544973545,0.48028673835125446,0.4606741573033708,0.21808510638297873,0.296028880866426,0.5,0.23809523809523808,0.3225806451612903,0.5307967662811279,0.3252928853034973,0.421644389629364,0.7735887765884399,0.6497456431388855,0.7062795162200928,0.9772727272727273,-0.29996369701335013,0,0.52415612898767,,,,
578,0.6972972972972973,0.4243421052631579,0.5276073619631902,0.33695652173913043,0.20462046204620463,0.2546201232032854,0.31891891891891894,0.19407894736842105,0.2413087934560327,0.4454246163368225,0.28188902139663696,0.3602566123008728,0.6845632791519165,0.6164568066596985,0.6487273573875427,0.9602272727272727,-0.25612037615690664,1,0.8152580459912618,16.853333333333335,13.625999999999994,17.93116666666667,
579,0.31868131868131866,0.4603174603174603,0.37662337662337664,0.05555555555555555,0.08064516129032258,0.06578947368421052,0.2087912087912088,0.30158730158730157,0.24675324675324678,0.2952161431312561,0.32226648926734924,0.31094226241111755,0.5977858901023865,0.6515166163444519,0.6234958171844482,0.9886363636363636,-0.31120362871816054,2,0.5978337575991949,,,,
580,0.5686274509803921,0.6105263157894737,0.5888324873096447,0.27722772277227725,0.2978723404255319,0.28717948717948716,0.39215686274509803,0.42105263157894735,0.4060913705583757,0.48634564876556396,0.5086483955383301,0.4991200268268585,0.7215953469276428,0.734044075012207,0.7277665734291077,0.9693877551020408,-0.2994573101107578,0,0.4821453450786066,13.026000000000003,12.827599999999997,14.9497,
581,0.8450704225352113,0.379746835443038,0.5240174672489083,0.4142857142857143,0.18471337579617833,0.2555066079295154,0.5352112676056338,0.24050632911392406,0.3318777292576419,0.5497778058052063,0.2691120505332947,0.39564141631126404,0.7622936964035034,0.5973029136657715,0.6697872281074524,1.0,-0.27141820897896674,0,0.3220015987753868,,,,
582,0.3283582089552239,0.3793103448275862,0.35200000000000004,0.13636363636363635,0.15789473684210525,0.14634146341463414,0.2537313432835821,0.29310344827586204,0.272,0.3038526475429535,0.2791444957256317,0.29378512501716614,0.6178838014602661,0.5913515090942383,0.6043265461921692,0.9692307692307692,-0.2590030856098764,0,0.31179304063941043,,,,
583,0.7560975609756098,0.3425414364640884,0.4714828897338403,0.43209876543209874,0.19444444444444445,0.2681992337164751,0.4024390243902439,0.18232044198895028,0.25095057034220536,0.4725968837738037,0.1993953138589859,0.3223302960395813,0.7376683354377747,0.5610935688018799,0.6373777985572815,0.9746835443037974,-0.2751668032451855,2,0.6939568221569061,,,,
584,0.5802469135802469,0.33098591549295775,0.4215246636771301,0.275,0.15602836879432624,0.1990950226244344,0.37037037037037035,0.2112676056338028,0.2690582959641255,0.39041176438331604,0.25063279271125793,0.3186197578907013,0.7001341581344604,0.6074258685112,0.6504934430122375,1.0,-0.3356849294305526,2,0.26451093005016446,,,,
585,0.6133333333333333,0.4842105263157895,0.5411764705882353,0.3783783783783784,0.2978723404255319,0.3333333333333333,0.4533333333333333,0.35789473684210527,0.39999999999999997,0.4359494745731354,0.29301807284355164,0.3624006509780884,0.7120391130447388,0.6121352910995483,0.6583185195922852,0.9305555555555556,-0.2534116992452351,0,0.48058173805475235,,,,
586,0.6597938144329897,0.37209302325581395,0.4758364312267657,0.3541666666666667,0.19883040935672514,0.2546816479400749,0.38144329896907214,0.21511627906976744,0.275092936802974,0.43794330954551697,0.205049067735672,0.3120907247066498,0.725502073764801,0.5872431993484497,0.649091899394989,0.9578947368421052,-0.2620410164453175,0,0.6313366517424583,,,,
587,0.5113636363636364,0.6338028169014085,0.5660377358490567,0.2413793103448276,0.3,0.26751592356687903,0.3409090909090909,0.4225352112676056,0.3773584905660377,0.5650661587715149,0.6353574991226196,0.600715160369873,0.738304078578949,0.7583615183830261,0.748198390007019,0.9880952380952381,-0.29699627088409586,0,0.7105760909616947,,,,
588,0.8714285714285714,0.2932692307692308,0.4388489208633094,0.6086956521739131,0.2028985507246377,0.30434782608695654,0.6428571428571429,0.21634615384615385,0.3237410071942446,0.5363510847091675,0.25468912720680237,0.38147062063217163,0.7724000215530396,0.6216959953308105,0.6889023184776306,0.9705882352941176,-0.2765859573906806,1,0.21176046691834927,,,,
589,0.6078431372549019,0.6666666666666666,0.6358974358974359,0.37623762376237624,0.41304347826086957,0.39378238341968913,0.4117647058823529,0.45161290322580644,0.4307692307692308,0.5143810510635376,0.5401301383972168,0.5287483930587769,0.7261329889297485,0.7564822435379028,0.7409969568252563,0.9587628865979382,-0.2620664713781613,5,0.6651178020983934,,,,
590,0.4838709677419355,0.6,0.5357142857142857,0.25,0.3108108108108108,0.27710843373493976,0.3333333333333333,0.41333333333333333,0.36904761904761907,0.395944744348526,0.5059577822685242,0.45046982169151306,0.6993645429611206,0.7271067500114441,0.7129659056663513,0.9887640449438202,-0.2727899897169159,0,0.07648428116226569,,,,
591,0.7,0.49295774647887325,0.5785123966942148,0.46938775510204084,0.32857142857142857,0.3865546218487395,0.52,0.36619718309859156,0.42975206611570255,0.6218274235725403,0.5489076375961304,0.5858505964279175,0.7752543091773987,0.7459589242935181,0.7603244781494141,1.0,-0.31493085170736856,0,0.9180505275726318,,,,
592,0.5660377358490566,0.594059405940594,0.5797101449275361,0.2857142857142857,0.3,0.2926829268292683,0.3584905660377358,0.37623762376237624,0.3671497584541062,0.41506966948509216,0.44578006863594055,0.43218377232551575,0.699251651763916,0.7186802625656128,0.708832859992981,0.9705882352941176,-0.2540829296294844,1,0.18962066085077822,13.01115384615385,10.31307692307692,13.39903846153846,
593,0.8,0.4057971014492754,0.5384615384615384,0.5288461538461539,0.2669902912621359,0.3548387096774193,0.5333333333333333,0.27053140096618356,0.3589743589743589,0.6436063051223755,0.4180421531200409,0.5231209397315979,0.7852404117584229,0.6631267666816711,0.719035804271698,0.9900990099009901,-0.2893959727030271,3,0.7308410108089447,18.119871794871795,14.159615384615385,20.585544871794873,
594,0.5,0.47058823529411764,0.48484848484848486,0.14736842105263157,0.13861386138613863,0.14285714285714285,0.28125,0.2647058823529412,0.27272727272727276,0.35454267263412476,0.28704553842544556,0.32213178277015686,0.6636109352111816,0.6486502289772034,0.6560453176498413,0.9888888888888889,-0.2803781020994065,0,0.7020678992848843,,,,
595,0.28,0.35,0.3111111111111111,0.06756756756756757,0.0847457627118644,0.07518796992481203,0.18666666666666668,0.23333333333333334,0.2074074074074074,0.2623639702796936,0.31967154145240784,0.2927080988883972,0.5782080888748169,0.5899412631988525,0.5840157270431519,0.9859154929577465,-0.2933055699531595,0,0.14270382995406786,,,,
596,0.8214285714285714,0.5168539325842697,0.6344827586206896,0.5585585585585585,0.3502824858757062,0.4305555555555555,0.6785714285714286,0.42696629213483145,0.5241379310344828,0.61387038230896,0.46167880296707153,0.5351404547691345,0.7813248634338379,0.6990182399749756,0.737883448600769,0.9541284403669725,-0.24962350632387453,2,0.4130782832702001,19.457380952380955,13.699642857142848,21.501577380952384,
