,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
529,0.5072463768115942,0.29914529914529914,0.3763440860215054,0.14705882352941177,0.08620689655172414,0.10869565217391305,0.3188405797101449,0.18803418803418803,0.23655913978494622,0.37880831956863403,0.27385392785072327,0.32626456022262573,0.651145339012146,0.5768707990646362,0.6117619276046753,1.0,-0.2927627536395139,0,0.33747392892837524,,,,
530,0.6534653465346535,0.5038167938931297,0.5689655172413793,0.35,0.2692307692307692,0.3043478260869565,0.31683168316831684,0.24427480916030533,0.2758620689655172,0.5334927439689636,0.42523789405822754,0.47891855239868164,0.7228507399559021,0.6726940870285034,0.6968711018562317,0.98989898989899,-0.3037768991757932,1,0.3345077484846115,14.728085808580857,10.566732673267325,17.22788778877888,
531,0.5405405405405406,0.47619047619047616,0.5063291139240507,0.2602739726027397,0.2289156626506024,0.24358974358974356,0.3918918918918919,0.34523809523809523,0.3670886075949367,0.3329183757305145,0.32036828994750977,0.3289109766483307,0.6484153270721436,0.6461008191108704,0.6472560167312622,0.9859154929577465,-0.289670159385119,2,0.5112126432359219,,,,
532,0.6037735849056604,0.35555555555555557,0.44755244755244755,0.23809523809523808,0.13966480446927373,0.176056338028169,0.3584905660377358,0.2111111111111111,0.26573426573426573,0.4461590647697449,0.3509180545806885,0.3987582325935364,0.7024848461151123,0.6319751739501953,0.6653672456741333,0.9807692307692307,-0.3104386283868388,2,0.3082978278398514,13.950905660377355,15.088301886792454,15.030566037735852,
533,0.45,0.5934065934065934,0.5118483412322274,0.25210084033613445,0.3333333333333333,0.28708133971291866,0.325,0.42857142857142855,0.3696682464454977,0.3858748972415924,0.5025327801704407,0.44343820214271545,0.6857691407203674,0.7444328665733337,0.7138978838920593,0.9568965517241379,-0.22887923284304024,2,0.38668252279361087,22.15666666666667,16.684406779661014,24.86014124293785,
534,0.51,0.4636363636363636,0.4857142857142857,0.20202020202020202,0.1834862385321101,0.19230769230769232,0.28,0.2545454545454545,0.26666666666666666,0.4069051444530487,0.3087170422077179,0.357987642288208,0.6617471575737,0.6244502067565918,0.6425579190254211,0.967741935483871,-0.21858797188154844,1,0.5360164642333984,,,,
535,0.5842696629213483,0.5652173913043478,0.574585635359116,0.36363636363636365,0.3516483516483517,0.3575418994413408,0.42696629213483145,0.41304347826086957,0.4198895027624309,0.4475274980068207,0.45230525732040405,0.4517914652824402,0.7272602915763855,0.7264829874038696,0.7268714904785156,0.9770114942528736,-0.27741970236175484,1,0.47617565592130023,,,,
536,0.5058823529411764,0.43,0.46486486486486484,0.21428571428571427,0.18181818181818182,0.19672131147540986,0.4,0.34,0.3675675675675676,0.42415526509284973,0.36356356739997864,0.39518576860427856,0.6925705671310425,0.6498265862464905,0.6705180406570435,0.9875,-0.2663477093771205,1,0.42948421835899353,,,,
537,0.2708333333333333,0.37681159420289856,0.3151515151515151,0.14736842105263157,0.20588235294117646,0.17177914110429449,0.19791666666666666,0.2753623188405797,0.23030303030303031,0.26328396797180176,0.23442621529102325,0.2512308657169342,0.5985783338546753,0.5764548778533936,0.5873083472251892,0.9550561797752809,-0.2414916087807779,0,0.4093934930860996,,,,
538,0.5227272727272727,0.5287356321839081,0.5257142857142857,0.3218390804597701,0.32558139534883723,0.323699421965318,0.4090909090909091,0.41379310344827586,0.4114285714285714,0.4412020444869995,0.43148303031921387,0.43825045228004456,0.7070231437683105,0.6904256939888,0.6986258625984192,0.9647058823529412,-0.2415363178120704,3,0.588168720404307,,,,
539,0.6203703703703703,0.6568627450980392,0.638095238095238,0.42990654205607476,0.45544554455445546,0.4423076923076923,0.4074074074074074,0.43137254901960786,0.419047619047619,0.5871078372001648,0.5955357551574707,0.5927055478096008,0.7546751499176025,0.7611578702926636,0.7579026818275452,0.9619047619047619,-0.27046926543986394,0,0.21167611703276634,18.254922118380062,14.693457943925232,21.493987538940807,
540,0.40298507462686567,0.6428571428571429,0.49541284403669733,0.19548872180451127,0.3132530120481928,0.24074074074074073,0.26119402985074625,0.4166666666666667,0.3211009174311926,0.3356833755970001,0.5049059391021729,0.41656363010406494,0.6318488121032715,0.7427024245262146,0.682805597782135,0.9924242424242424,-0.2879199072518599,5,0.40660375356674194,21.958787878787877,15.243636363636362,25.975454545454546,
541,0.23255813953488372,0.38461538461538464,0.2898550724637681,0.023529411764705882,0.0392156862745098,0.029411764705882353,0.13953488372093023,0.23076923076923078,0.1739130434782609,0.2938786745071411,0.4462329149246216,0.36738401651382446,0.6150530576705933,0.6665182113647461,0.6397522687911987,0.9761904761904762,-0.29462196805699326,1,0.4154873974621296,,,,
542,0.6237623762376238,0.4405594405594406,0.5163934426229508,0.31,0.21830985915492956,0.256198347107438,0.39603960396039606,0.27972027972027974,0.3278688524590164,0.5551704168319702,0.4600604474544525,0.5076165795326233,0.7520867586135864,0.684725284576416,0.7168269753456116,0.98989898989899,-0.22472146694152118,2,0.4943509817123413,11.246396039603962,11.028514851485145,11.3339603960396,
543,0.5402298850574713,0.5402298850574713,0.5402298850574713,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.5046156644821167,0.468819260597229,0.48823022842407227,0.7329404950141907,0.7053157091140747,0.718862771987915,0.9764705882352941,-0.2859652163968587,1,0.32698888052254915,,,,
544,0.43478260869565216,0.5555555555555556,0.4878048780487805,0.08823529411764706,0.11320754716981132,0.09917355371900828,0.2463768115942029,0.3148148148148148,0.2764227642276423,0.4419182538986206,0.4693728983402252,0.45735859870910645,0.6661732196807861,0.6643177270889282,0.6652442216873169,0.9850746268656716,-0.26716394225470164,0,0.5131749908129374,,,,
545,0.5454545454545454,0.39669421487603307,0.45933014354066987,0.20689655172413793,0.15,0.17391304347826086,0.375,0.2727272727272727,0.3157894736842105,0.41846704483032227,0.3424481153488159,0.38138845562934875,0.6854649782180786,0.6321741938591003,0.6577419638633728,0.9759036144578314,-0.26032969988670196,0,0.6097346603870392,,,,
546,0.41379310344827586,0.34615384615384615,0.37696335078534027,0.1511627906976744,0.1262135922330097,0.13756613756613756,0.2413793103448276,0.20192307692307693,0.2198952879581152,0.4350135624408722,0.32667091488838196,0.38054731488227844,0.6848692893981934,0.606120228767395,0.643092930316925,0.9764705882352941,-0.3010391694932597,2,0.28085038376351196,,,,
547,0.47368421052631576,0.2571428571428571,0.3333333333333333,0.05405405405405406,0.028985507246376812,0.03773584905660377,0.34210526315789475,0.18571428571428572,0.24074074074074076,0.2857530117034912,0.17388883233070374,0.22951696813106537,0.6097915172576904,0.5366207361221313,0.5708709955215454,1.0,-0.39778619330914977,0,0.27877685613930225,,,,
548,0.2892561983471074,0.4861111111111111,0.36269430051813467,0.09166666666666666,0.15492957746478872,0.11518324607329843,0.1652892561983471,0.2777777777777778,0.2072538860103627,0.25792211294174194,0.32949572801589966,0.29498371481895447,0.6086663007736206,0.6254922151565552,0.6169645190238953,0.9491525423728814,-0.2293664595714906,2,0.28318069130182266,14.001666666666669,11.29033333333333,16.060250000000003,
549,0.48598130841121495,0.5842696629213483,0.5306122448979592,0.20754716981132076,0.25,0.2268041237113402,0.29906542056074764,0.3595505617977528,0.32653061224489793,0.22051584720611572,0.3001648485660553,0.2614147663116455,0.6169841885566711,0.674554705619812,0.6444863080978394,0.9801980198019802,-0.3006283870132278,1,0.40492846568425495,15.623717948717946,11.219615384615384,18.23054487179487,
550,0.1826086956521739,0.4666666666666667,0.2625,0.05263157894736842,0.13636363636363635,0.0759493670886076,0.08695652173913043,0.2222222222222222,0.125,0.18683551251888275,0.3246147632598877,0.25390663743019104,0.5382158160209656,0.6383408904075623,0.5840180516242981,0.9911504424778761,-0.30719281461167314,1,0.31613841590782005,18.956666666666667,11.352542372881356,20.589209039548024,
551,0.45255474452554745,0.6019417475728155,0.5166666666666667,0.25735294117647056,0.3431372549019608,0.2941176470588235,0.34306569343065696,0.4563106796116505,0.39166666666666666,0.4221305847167969,0.5379811525344849,0.4792763292789459,0.7027930021286011,0.7552725076675415,0.7280883193016052,0.946969696969697,-0.25908048917639426,3,0.41461215913295746,14.481453634085216,13.900451127819547,14.513634085213035,
552,0.13186813186813187,0.34285714285714286,0.1904761904761905,0.03333333333333333,0.08823529411764706,0.04838709677419354,0.10989010989010989,0.2857142857142857,0.15873015873015872,0.11710163205862045,0.3142533004283905,0.2090885043144226,0.5252529382705688,0.6208920478820801,0.5690822601318359,0.9655172413793104,-0.2643608866758098,0,0.5903210118412971,,,,
553,0.3472222222222222,0.5555555555555556,0.42735042735042733,0.16901408450704225,0.2727272727272727,0.20869565217391303,0.2777777777777778,0.4444444444444444,0.3418803418803419,0.22703418135643005,0.4096805155277252,0.31344226002693176,0.5795515179634094,0.6603043675422668,0.6172981858253479,0.9714285714285714,-0.3080350343700382,4,0.6723958365619183,,,,
554,0.22627737226277372,0.7948717948717948,0.3522727272727273,0.11029411764705882,0.39473684210526316,0.1724137931034483,0.17518248175182483,0.6153846153846154,0.27272727272727276,0.24490180611610413,0.5827118158340454,0.39294180274009705,0.5749551057815552,0.7863572835922241,0.6642415523529053,0.9612403100775194,-0.2780297421096274,9,0.6388273934523264,22.662592592592592,14.118222222222222,25.562000000000005,
555,0.7647058823529411,0.35135135135135137,0.48148148148148157,0.44776119402985076,0.20408163265306123,0.28037383177570097,0.45588235294117646,0.20945945945945946,0.28703703703703703,0.5563475489616394,0.26929226517677307,0.3983209729194641,0.7408892512321472,0.625292956829071,0.6782006621360779,0.984375,-0.30393129676579345,3,0.05816176952794194,,,,
556,0.5,0.6,0.5454545454545454,0.2773722627737226,0.3333333333333333,0.3027888446215139,0.4057971014492754,0.48695652173913045,0.4426877470355731,0.4568065106868744,0.45258408784866333,0.45655542612075806,0.7018146514892578,0.7232193350791931,0.7123562097549438,0.9328358208955224,-0.20553299562383276,1,0.38986916129942983,16.252857142857145,11.956285714285713,18.98078571428571,
557,0.32450331125827814,0.5104166666666666,0.3967611336032389,0.10666666666666667,0.16842105263157894,0.1306122448979592,0.18543046357615894,0.2916666666666667,0.22672064777327935,0.22963057458400726,0.3276382386684418,0.2789367437362671,0.594079315662384,0.6391674280166626,0.6157991290092468,0.9659863945578231,-0.3094730270843189,1,0.4636913388967514,17.207333333333334,14.53413333333333,18.6586,
558,0.532258064516129,0.6055045871559633,0.5665236051502146,0.2926829268292683,0.3333333333333333,0.3116883116883117,0.33064516129032256,0.3761467889908257,0.351931330472103,0.47657403349876404,0.464700847864151,0.4724198281764984,0.7158569693565369,0.7055141925811768,0.7106479406356812,0.9754098360655737,-0.2799602302361299,3,0.18413730803877115,14.175483870967742,10.037096774193547,15.530887096774194,
559,0.603448275862069,0.5072463768115942,0.5511811023622047,0.28695652173913044,0.24087591240875914,0.2619047619047619,0.41379310344827586,0.34782608695652173,0.3779527559055118,0.4516228139400482,0.3255044221878052,0.3874063193798065,0.6923067569732666,0.6388422846794128,0.6645008325576782,0.9464285714285714,-0.2199899870884956,2,0.2575102200110753,18.206140350877195,12.46,20.830789473684213,
560,0.8791208791208791,0.22727272727272727,0.3611738148984198,0.5777777777777777,0.14814814814814814,0.23582766439909295,0.6043956043956044,0.15625,0.24830699774266365,0.5721673369407654,0.206912562251091,0.364389032125473,0.7563362717628479,0.5575623512268066,0.6419135332107544,0.9651162790697675,-0.23128763728799284,1,0.8104534943898519,,,,
561,0.4298245614035088,0.44144144144144143,0.4355555555555556,0.12389380530973451,0.12727272727272726,0.1255605381165919,0.2543859649122807,0.26126126126126126,0.2577777777777778,0.3876833915710449,0.3849020004272461,0.38838842511177063,0.654220461845398,0.6646313667297363,0.6593848466873169,0.9819819819819819,-0.27467476969248383,0,0.39155399799346924,14.672433628318583,11.251327433628319,15.202964601769914,
562,0.5212765957446809,0.3288590604026846,0.4032921810699589,0.1827956989247312,0.11486486486486487,0.14107883817427389,0.24468085106382978,0.15436241610738255,0.18930041152263374,0.32091447710990906,0.24377237260341644,0.28346654772758484,0.6330243349075317,0.5949544906616211,0.6133993268013,0.9891304347826086,-0.3151259143746392,2,0.6707632541656494,,,,
563,0.7325581395348837,0.4228187919463087,0.5361702127659574,0.4,0.22972972972972974,0.2918454935622318,0.5930232558139535,0.3422818791946309,0.4340425531914894,0.6648385524749756,0.4778365194797516,0.5665916800498962,0.8070276379585266,0.7027862071990967,0.7513083815574646,0.9878048780487805,-0.28650673350705014,0,0.49855571091175077,,,,
564,0.24691358024691357,0.40816326530612246,0.3076923076923077,0.05,0.08333333333333333,0.0625,0.14814814814814814,0.24489795918367346,0.1846153846153846,0.13544735312461853,0.23069584369659424,0.18362756073474884,0.5275363922119141,0.588712215423584,0.5564479231834412,0.9871794871794872,-0.3409545972374095,2,0.23970904224552214,,,,
565,0.3884297520661157,0.6527777777777778,0.48704663212435234,0.175,0.29577464788732394,0.21989528795811517,0.2727272727272727,0.4583333333333333,0.34196891191709844,0.33568689227104187,0.4832766652107239,0.407116174697876,0.6196002960205078,0.6884491443634033,0.6522127985954285,0.9646017699115044,-0.2790051307723145,1,0.43641480803489685,18.227471264367818,12.074137931034482,20.8442816091954,
566,0.3602941176470588,0.6049382716049383,0.45161290322580644,0.11851851851851852,0.2,0.14883720930232558,0.20588235294117646,0.345679012345679,0.2580645161290323,0.35340189933776855,0.4943956732749939,0.42191281914711,0.6305518746376038,0.696742057800293,0.661996603012085,0.9767441860465116,-0.2804453251836383,0,0.6186623394489288,14.019272727272728,12.478787878787877,15.32,
567,0.8762886597938144,0.5666666666666667,0.6882591093117408,0.5625,0.3624161073825503,0.44081632653061226,0.5567010309278351,0.36,0.437246963562753,0.6632851362228394,0.5411952137947083,0.6010104417800903,0.796622633934021,0.7499232292175293,0.7725678086280823,0.978494623655914,-0.25366487988455355,0,0.45259489119052887,,,,
568,0.4117647058823529,0.5223880597014925,0.4605263157894737,0.20238095238095238,0.25757575757575757,0.22666666666666666,0.25882352941176473,0.3283582089552239,0.2894736842105263,0.4115135669708252,0.43226325511932373,0.42377758026123047,0.6577877402305603,0.6606077551841736,0.6591947078704834,0.9878048780487805,-0.32825034423894683,1,0.352924101985991,,,,
569,0.7894736842105263,0.5232558139534884,0.6293706293706294,0.46017699115044247,0.30409356725146197,0.3661971830985915,0.5701754385964912,0.37790697674418605,0.45454545454545453,0.6125540733337402,0.3905303478240967,0.49403077363967896,0.7730360627174377,0.6550732254981995,0.7091827392578125,0.9181818181818182,-0.23928456648791996,0,0.17811525550981364,17.62421828908555,11.617345132743363,19.99466076696165,
570,0.34965034965034963,0.6756756756756757,0.4608294930875576,0.1267605633802817,0.2465753424657534,0.16744186046511628,0.2097902097902098,0.40540540540540543,0.27649769585253453,0.21206489205360413,0.4217798113822937,0.30969521403312683,0.593542754650116,0.7193108797073364,0.6504027247428894,0.9712230215827338,-0.2799627472362456,7,0.03354887985915411,16.31388111888112,11.867412587412588,19.270384615384614,
571,0.5223880597014925,0.43209876543209874,0.47297297297297297,0.16666666666666666,0.1375,0.1506849315068493,0.31343283582089554,0.25925925925925924,0.28378378378378377,0.42118722200393677,0.37090441584587097,0.3975978195667267,0.6864456534385681,0.644498348236084,0.6648109555244446,0.984375,-0.3031101038314772,1,0.5877830485502878,,,,
572,0.5603448275862069,0.46099290780141844,0.5058365758754862,0.33043478260869563,0.2714285714285714,0.29803921568627445,0.4224137931034483,0.3475177304964539,0.38132295719844356,0.3755468726158142,0.3699650466442108,0.37489309906959534,0.6627600193023682,0.6532717943191528,0.6579816937446594,0.9649122807017544,-0.2836552367898779,2,0.36848762780427935,10.441625615763549,11.560344827586206,10.202697044334975,
