,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
548,0,0.4473684210526316,0.4722222222222222,0.4594594594594595,0.21333333333333335,0.22535211267605634,0.21917808219178084,0.2894736842105263,0.3055555555555556,0.2972972972972973,0.4832032024860382,0.4580165147781372,0.4722982943058014,0.7104830145835876,0.6744475364685059,0.6919964551925659,0.9866666666666667,-0.29953399627703514,0,0.46734356695378665,,,,
549,0,0.42391304347826086,0.43820224719101125,0.430939226519337,0.14285714285714285,0.14772727272727273,0.14525139664804468,0.2391304347826087,0.24719101123595505,0.2430939226519337,0.23342260718345642,0.2113676220178604,0.2249382585287094,0.6238864660263062,0.6029872894287109,0.6132588982582092,0.9666666666666667,-0.2781376369539321,2,0.5460474546998739,,,,
550,1,0.2236842105263158,0.37777777777777777,0.2809917355371901,0.09333333333333334,0.1590909090909091,0.11764705882352941,0.13157894736842105,0.2222222222222222,0.1652892561983471,0.29101014137268066,0.29115772247314453,0.2935065031051636,0.5928751230239868,0.6208502054214478,0.6065402626991272,0.9452054794520548,-0.2795112570689453,1,0.464003464517494,,,,
551,0,0.6923076923076923,0.4368932038834951,0.5357142857142856,0.375,0.23529411764705882,0.28915662650602403,0.4307692307692308,0.27184466019417475,0.3333333333333333,0.5969957709312439,0.4460606575012207,0.5189691185951233,0.7576854228973389,0.6869571208953857,0.7205898761749268,0.984375,-0.30723568573916515,1,0.3937336727976799,,,,
552,0,0.12359550561797752,0.3142857142857143,0.17741935483870966,0.03409090909090909,0.08823529411764706,0.04918032786885246,0.11235955056179775,0.2857142857142857,0.16129032258064516,0.12415774911642075,0.3063422441482544,0.21001257002353668,0.5336955189704895,0.6297053098678589,0.5777387619018555,0.9655172413793104,-0.27223743141341106,0,0.3343777679062138,,,,
553,0,0.4576271186440678,0.6,0.5192307692307693,0.1896551724137931,0.25,0.2156862745098039,0.3389830508474576,0.4444444444444444,0.38461538461538464,0.35199156403541565,0.4237356185913086,0.38889971375465393,0.648260235786438,0.6745545864105225,0.6611460447311401,0.9827586206896551,-0.29153813790871475,0,0.3207470726338215,,,,
554,0,0.23140495867768596,0.717948717948718,0.35,0.10833333333333334,0.34210526315789475,0.16455696202531647,0.17355371900826447,0.5384615384615384,0.2625,0.2726769745349884,0.49981507658958435,0.3777673840522766,0.5833793878555298,0.7191276550292969,0.64417964220047,0.9572649572649573,-0.2447384731226412,4,0.35348644660552964,16.60363247863248,14.698803418803418,18.435769230769232,
555,0,0.6951219512195121,0.38513513513513514,0.4956521739130435,0.32098765432098764,0.17687074829931973,0.2280701754385965,0.4634146341463415,0.25675675675675674,0.33043478260869563,0.46068984270095825,0.24075250327587128,0.34274330735206604,0.7085279822349548,0.6090205311775208,0.6550166010856628,0.9629629629629629,-0.23888006619818225,0,0.3755269180983305,,,,
556,0,0.6016949152542372,0.6173913043478261,0.6094420600858369,0.3418803418803419,0.3508771929824561,0.3463203463203463,0.4322033898305085,0.4434782608695652,0.4377682403433476,0.525968611240387,0.5135151743888855,0.5213547348976135,0.7269744873046875,0.7426727414131165,0.7347397804260254,0.9310344827586207,-0.23505701089959263,1,0.4777877559303306,14.85281512605042,11.863865546218488,16.401302521008397,
557,0,0.6091954022988506,0.5520833333333334,0.5792349726775957,0.3488372093023256,0.3157894736842105,0.3314917127071823,0.47126436781609193,0.4270833333333333,0.4480874316939891,0.47091591358184814,0.4203014075756073,0.44700467586517334,0.7218320369720459,0.7023596167564392,0.7119626402854919,0.9767441860465116,-0.3094391696698484,1,0.9002805948257446,,,,
558,0,0.6526315789473685,0.5688073394495413,0.607843137254902,0.3617021276595745,0.3148148148148148,0.33663366336633666,0.45263157894736844,0.3944954128440367,0.4215686274509804,0.474148690700531,0.423469215631485,0.4501939117908478,0.7332161068916321,0.6875691413879395,0.7096593379974365,0.978494623655914,-0.2772161205031709,1,0.8430788176400321,,,,
559,1,0.4375,0.15217391304347827,0.22580645161290325,0.2765957446808511,0.0948905109489051,0.14130434782608697,0.2708333333333333,0.09420289855072464,0.13978494623655913,0.06912726908922195,-0.023097313940525055,0.023875728249549866,0.536267876625061,0.4721433222293854,0.502166748046875,0.9491525423728814,-0.19572415401059473,2,0.1521342247724533,,,,
560,0,0.8,0.2840909090909091,0.4192872117400419,0.45161290322580644,0.15954415954415954,0.23578947368421052,0.464,0.16477272727272727,0.24318658280922434,0.4198168218135834,0.22209018468856812,0.31482064723968506,0.6871530413627625,0.5757780075073242,0.626554548740387,0.9672131147540983,-0.25742112023395647,2,0.29927765391767025,13.151741935483873,11.742580645161286,13.98822580645161,
561,0,0.5609756097560976,0.4144144144144144,0.4766839378238342,0.30864197530864196,0.22727272727272727,0.2617801047120419,0.4146341463414634,0.3063063063063063,0.3523316062176166,0.5354459881782532,0.40751639008522034,0.47015923261642456,0.7255865931510925,0.6631083488464355,0.6929419636726379,0.9493670886075949,-0.2558980719442574,1,0.5770558267831802,,,,
562,0,0.5619047619047619,0.3959731543624161,0.4645669291338582,0.16346153846153846,0.11486486486486487,0.13492063492063494,0.21904761904761905,0.15436241610738255,0.18110236220472442,0.3970528244972229,0.2844560444355011,0.3403143286705017,0.6565768718719482,0.6177205443382263,0.6365562677383423,0.970873786407767,-0.3103680362270491,1,0.48856014946553233,11.715923076923076,13.703461538461536,13.742788461538467,
563,0,0.803030303030303,0.35570469798657717,0.49302325581395345,0.4153846153846154,0.18243243243243243,0.2535211267605634,0.6363636363636364,0.28187919463087246,0.39069767441860465,0.6272480487823486,0.38843807578086853,0.4989136755466461,0.7986711859703064,0.6696917414665222,0.728516697883606,0.9846153846153847,-0.3197370534481312,1,0.47053321699301404,,,,
564,1,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.0684931506849315,0.10416666666666667,0.08264462809917354,0.14864864864864866,0.22448979591836735,0.17886178861788618,0.2424262911081314,0.2854972183704376,0.2660525143146515,0.5744996070861816,0.625725269317627,0.5990192890167236,0.9861111111111112,-0.30247904246018287,0,0.7621709009011587,,,,
565,0,0.47674418604651164,0.5694444444444444,0.5189873417721519,0.21176470588235294,0.2535211267605634,0.23076923076923075,0.313953488372093,0.375,0.34177215189873417,0.36080706119537354,0.3925839960575104,0.37861570715904236,0.6527777314186096,0.6618729829788208,0.6572938561439514,0.9759036144578314,-0.277056602063358,0,0.3312702588737011,,,,
566,0,0.3706896551724138,0.5308641975308642,0.43654822335025384,0.13043478260869565,0.1875,0.15384615384615383,0.20689655172413793,0.2962962962962963,0.2436548223350254,0.402590274810791,0.46569421887397766,0.4352888762950897,0.6512451171875,0.7026268839836121,0.6759609580039978,0.9824561403508771,-0.27425280378808536,1,0.5273428629152477,14.728043478260872,12.05913043478261,16.085434782608694,
567,0,0.7154471544715447,0.5866666666666667,0.6446886446886446,0.4426229508196721,0.3624161073825503,0.39852398523985233,0.4959349593495935,0.4066666666666667,0.4468864468864469,0.5592662692070007,0.5162563323974609,0.5390052199363708,0.7404036521911621,0.7387588024139404,0.7395803332328796,0.9327731092436975,-0.23640732514324436,0,0.27760346510913225,15.378333333333334,13.985333333333333,18.219,
568,1,0.358695652173913,0.4925373134328358,0.4150943396226415,0.14285714285714285,0.19696969696969696,0.16560509554140126,0.18478260869565216,0.2537313432835821,0.21383647798742136,0.25328895449638367,0.2500384449958801,0.25421854853630066,0.5952820181846619,0.5829669833183289,0.5890601873397827,0.9213483146067416,-0.19725233775603868,3,0.35641757895549137,,,,
569,0,0.7428571428571429,0.45348837209302323,0.5631768953068592,0.38461538461538464,0.23391812865497075,0.29090909090909095,0.4857142857142857,0.29651162790697677,0.36823104693140796,0.542540431022644,0.401630699634552,0.47009575366973877,0.7310471534729004,0.647896409034729,0.686964750289917,0.9523809523809523,-0.2717476451065233,3,0.6636869891663082,12.815476190476193,11.912380952380953,14.79642857142857,
570,0,0.3564356435643564,0.4864864864864865,0.4114285714285714,0.23,0.3150684931506849,0.26589595375722547,0.31683168316831684,0.43243243243243246,0.36571428571428566,0.26024699211120605,0.27676141262054443,0.27094125747680664,0.665692150592804,0.6656771898269653,0.6656846404075623,0.9595959595959596,-0.22874133009501652,1,0.5243946320842952,,,,
571,0,0.5588235294117647,0.4691358024691358,0.5100671140939597,0.26865671641791045,0.225,0.2448979591836735,0.4411764705882353,0.37037037037037035,0.40268456375838924,0.38568249344825745,0.37546736001968384,0.3826706111431122,0.6897851824760437,0.6682087182998657,0.6788255572319031,1.0,-0.3091365854866017,1,0.031310774463539325,,,,
572,0,0.6363636363636364,0.3971631205673759,0.4890829694323144,0.3333333333333333,0.20714285714285716,0.25550660792951546,0.4659090909090909,0.2907801418439716,0.3580786026200873,0.4501875042915344,0.2878981828689575,0.3657335042953491,0.7146783471107483,0.6198408603668213,0.6638898253440857,0.9655172413793104,-0.24530081684904514,0,0.16784461997449399,,,,
573,0,0.5504587155963303,0.4580152671755725,0.5,0.18518518518518517,0.15384615384615385,0.16806722689075632,0.3211009174311927,0.26717557251908397,0.2916666666666667,0.41251569986343384,0.3231588304042816,0.36834046244621277,0.6850181818008423,0.640808641910553,0.6621763110160828,0.9807692307692307,-0.2740352542196809,0,0.44064136892557143,14.164047619047619,13.704380952380948,16.231857142857145,
574,1,0.593103448275862,0.40375586854460094,0.4804469273743017,0.22916666666666666,0.15566037735849056,0.18539325842696627,0.32413793103448274,0.22065727699530516,0.26256983240223464,0.3665381669998169,0.25205695629119873,0.30879712104797363,0.6705678701400757,0.603510320186615,0.6352744102478027,0.9051094890510949,-0.218901340315534,0,0.44277930663277704,15.25128205128205,13.221538461538458,14.728344988344986,
575,0,0.7017543859649122,0.4444444444444444,0.54421768707483,0.375,0.23595505617977527,0.28965517241379307,0.49122807017543857,0.3111111111111111,0.38095238095238093,0.5530450344085693,0.40433254837989807,0.4762658178806305,0.7555111646652222,0.6823896765708923,0.7170912027359009,1.0,-0.31730820392040315,3,0.2624810232470433,,,,
576,0,0.3918918918918919,0.5087719298245614,0.44274809160305345,0.1506849315068493,0.19642857142857142,0.1705426356589147,0.2972972972972973,0.38596491228070173,0.33587786259541985,0.3297528028488159,0.34780001640319824,0.3409658372402191,0.6371115446090698,0.6384021043777466,0.6377561688423157,0.9859154929577465,-0.331092896250204,0,0.05814546218607575,,,,
577,1,0.6480446927374302,0.6137566137566137,0.6304347826086957,0.33146067415730335,0.31382978723404253,0.3224043715846994,0.3240223463687151,0.30687830687830686,0.31521739130434784,0.43399298191070557,0.4560783803462982,0.4468359351158142,0.7116585969924927,0.7110785841941833,0.7113684415817261,0.9371428571428572,-0.23145858703006095,0,0.23546925311287245,16.853333333333335,14.573333333333334,18.689999999999998,
578,0,0.6612021857923497,0.3980263157894737,0.4969199178644764,0.34065934065934067,0.20462046204620463,0.2556701030927835,0.39344262295081966,0.23684210526315788,0.29568788501026694,0.4261339008808136,0.2854776680469513,0.35385662317276,0.6804803609848022,0.6120724678039551,0.6444661617279053,0.9829545454545454,-0.27153205206096653,1,0.8292464663585027,16.631647940074902,13.494157303370788,17.667771535580528,
579,0,0.2540983606557377,0.49206349206349204,0.3351351351351351,0.05785123966942149,0.11290322580645161,0.07650273224043717,0.1721311475409836,0.3333333333333333,0.227027027027027,0.2142210155725479,0.2968195676803589,0.25649479031562805,0.572917640209198,0.6568415760993958,0.612015962600708,0.9666666666666667,-0.2776218160342454,1,0.5160067807883024,14.531446280991737,11.503801652892562,16.34971074380166,
580,0,0.5339805825242718,0.5789473684210527,0.5555555555555556,0.21568627450980393,0.23404255319148937,0.22448979591836735,0.32038834951456313,0.3473684210526316,0.33333333333333337,0.4262446165084839,0.4726978838443756,0.450930655002594,0.7053174376487732,0.7225329875946045,0.7138214111328125,0.9803921568627451,-0.32585986138136147,0,0.5508510674117133,14.24354368932039,13.363883495145629,15.726650485436892,
581,0,0.78125,0.31645569620253167,0.4504504504504505,0.30158730158730157,0.12101910828025478,0.1727272727272727,0.421875,0.17088607594936708,0.24324324324324323,0.4812525808811188,0.2132694125175476,0.3343064486980438,0.7529417276382446,0.5803862810134888,0.655498206615448,1.0,-0.3284577439275991,0,0.21257390826940536,,,,
582,0,0.3157894736842105,0.5172413793103449,0.39215686274509803,0.0851063829787234,0.14035087719298245,0.10596026490066224,0.2,0.3275862068965517,0.24836601307189543,0.3230941593647003,0.39974603056907654,0.36237066984176636,0.6287212371826172,0.6503759622573853,0.6393653154373169,0.967741935483871,-0.24983535981583627,0,0.20564899980672635,,,,
583,0,0.6979166666666666,0.3701657458563536,0.4837545126353791,0.4105263157894737,0.21666666666666667,0.28363636363636363,0.375,0.19889502762430938,0.25992779783393505,0.43202492594718933,0.195137158036232,0.3037131130695343,0.7081666588783264,0.566697359085083,0.6295827031135559,0.9574468085106383,-0.2606526107694085,1,0.7567678958177566,,,,
584,0,0.5138888888888888,0.2605633802816901,0.34579439252336447,0.2112676056338028,0.10638297872340426,0.14150943396226415,0.3333333333333333,0.16901408450704225,0.22429906542056077,0.35227712988853455,0.18581444025039673,0.2652706205844879,0.6600024700164795,0.5718685388565063,0.6127827167510986,0.971830985915493,-0.29894124712816983,0,0.4780891826376319,,,,
585,1,0.5555555555555556,0.47368421052631576,0.5113636363636364,0.275,0.23404255319148937,0.25287356321839083,0.32098765432098764,0.2736842105263158,0.2954545454545454,0.2628239691257477,0.2734636962413788,0.27061858773231506,0.6194549202919006,0.6077412366867065,0.6135421395301819,0.9375,-0.26250429292009625,1,0.41813201690092683,,,,
586,0,0.6160714285714286,0.4011627906976744,0.48591549295774644,0.3063063063063063,0.19883040935672514,0.24113475177304963,0.3482142857142857,0.22674418604651161,0.2746478873239437,0.40071165561676025,0.20176225900650024,0.294917494058609,0.6939913034439087,0.5799419283866882,0.6318614482879639,0.9818181818181818,-0.2676431031826012,1,0.6132536220053831,11.55590990990991,12.584504504504501,13.474594594594599,
587,0,0.48936170212765956,0.647887323943662,0.5575757575757576,0.13978494623655913,0.18571428571428572,0.15950920245398773,0.2978723404255319,0.39436619718309857,0.3393939393939394,0.5440527200698853,0.5960410833358765,0.5710334777832031,0.7239323854446411,0.7456530928611755,0.7346322536468506,0.9888888888888889,-0.29648862076700944,0,0.5262786547342936,,,,
588,0,0.717948717948718,0.40384615384615385,0.5169230769230769,0.4482758620689655,0.25120772946859904,0.3219814241486068,0.5042735042735043,0.28365384615384615,0.3630769230769231,0.3554183840751648,0.26933732628822327,0.31311535835266113,0.6836397647857666,0.6292465925216675,0.6553164124488831,0.9741379310344828,-0.27477000495186177,4,0.026653469152127702,10.083333333333336,10.849152542372881,10.955451977401133,
589,0,0.5632183908045977,0.5268817204301075,0.5444444444444445,0.26744186046511625,0.25,0.2584269662921348,0.367816091954023,0.34408602150537637,0.35555555555555557,0.42960110306739807,0.4329839050769806,0.4332334101200104,0.6904159188270569,0.6949597001075745,0.6926803588867188,0.9880952380952381,-0.33407005247168287,2,0.5978093152400106,,,,
590,1,0.35714285714285715,0.7333333333333333,0.480349344978166,0.20261437908496732,0.4189189189189189,0.2731277533039647,0.2597402597402597,0.5333333333333333,0.3493449781659388,0.3676730692386627,0.5994806289672852,0.4751430153846741,0.6587433815002441,0.7835949063301086,0.7157654762268066,0.9333333333333333,-0.23232055550473807,1,0.48548137582838535,15.959454545454548,12.257142857142853,17.214155844155847,
591,0,0.4326923076923077,0.6338028169014085,0.5142857142857142,0.22330097087378642,0.32857142857142857,0.2658959537572254,0.25,0.36619718309859156,0.29714285714285715,0.32851535081863403,0.48573338985443115,0.4041670858860016,0.6264317035675049,0.7131806015968323,0.6669973731040955,0.9494949494949495,-0.25853542923071116,0,0.1960699786664918,10.556117647058823,10.707843137254901,11.165588235294116,
