,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
544,0.4897959183673469,0.4444444444444444,0.46601941747572817,0.125,0.11320754716981132,0.1188118811881188,0.30612244897959184,0.2777777777777778,0.29126213592233013,0.3567727506160736,0.2772253751754761,0.3179621696472168,0.6722086668014526,0.5888634920120239,0.6277819275856018,0.9574468085106383,-0.23270664463766466,0,0.1434979805101951,,,,
545,0.6063829787234043,0.47107438016528924,0.5302325581395348,0.3225806451612903,0.25,0.28169014084507044,0.4148936170212766,0.32231404958677684,0.3627906976744186,0.4622499644756317,0.39146798849105835,0.42782706022262573,0.7196816205978394,0.6796914339065552,0.6991150975227356,0.9662921348314607,-0.2499977548191319,1,0.7045957177877427,,,,
546,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.20930232558139536,0.08737864077669903,0.12328767123287673,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2547009289264679,0.09950189292430878,0.1739635318517685,0.633651852607727,0.4985921084880829,0.5580666661262512,1.0,-0.4172144326585776,0,0.3478896636515856,,,,
547,0.4752475247524752,0.6857142857142857,0.5614035087719298,0.21,0.30434782608695654,0.24852071005917165,0.2871287128712871,0.4142857142857143,0.3391812865497076,0.3562168776988983,0.5047025084495544,0.4280429780483246,0.6726104021072388,0.7356104850769043,0.702701210975647,0.9795918367346939,-0.25298177868046556,0,0.333190056681633,9.946000000000002,10.179599999999997,10.5657,
548,0.4909090909090909,0.375,0.42519685039370075,0.2777777777777778,0.2112676056338028,0.24,0.34545454545454546,0.2638888888888889,0.2992125984251969,0.5095012784004211,0.4260585904121399,0.4682651162147522,0.7102111577987671,0.658588707447052,0.6834264397621155,1.0,-0.3110151368151115,0,0.2127784937620163,,,,
549,0.4297520661157025,0.5842696629213483,0.4952380952380952,0.2,0.2727272727272727,0.23076923076923075,0.2396694214876033,0.3258426966292135,0.2761904761904762,0.22782133519649506,0.26165905594825745,0.2470540702342987,0.6231271624565125,0.6534886360168457,0.6379467844963074,0.9661016949152542,-0.25444869770002954,2,0.4301222264766693,16.91666666666666,10.263000000000002,20.039750000000005,
550,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.10309278350515463,0.22727272727272727,0.14184397163120566,0.12244897959183673,0.26666666666666666,0.16783216783216784,0.20440664887428284,0.3526613414287567,0.27605363726615906,0.580351710319519,0.6302763223648071,0.6042845845222473,0.9574468085106383,-0.30141711803071236,3,0.5123601344724497,,,,
551,0.6551724137931034,0.5533980582524272,0.6,0.37209302325581395,0.3137254901960784,0.3404255319148936,0.4942528735632184,0.4174757281553398,0.4526315789473684,0.6379095911979675,0.5660484433174133,0.6024428606033325,0.7990697622299194,0.761172890663147,0.7796610593795776,0.975609756097561,-0.3176164298663917,2,0.613035649061203,,,,
552,0.14432989690721648,0.4,0.21212121212121207,0.041666666666666664,0.11764705882352941,0.06153846153846154,0.10309278350515463,0.2857142857142857,0.15151515151515152,0.0456366091966629,0.3109978139400482,0.16371506452560425,0.4870333969593048,0.6100309491157532,0.5416371822357178,0.9560439560439561,-0.2610891541572782,1,0.47869589552283287,,,,
553,0.5,0.4666666666666667,0.4827586206896552,0.24390243902439024,0.22727272727272727,0.2352941176470588,0.38095238095238093,0.35555555555555557,0.367816091954023,0.26634645462036133,0.2369118481874466,0.2539882957935333,0.6034625768661499,0.5890982151031494,0.5961939096450806,1.0,-0.3136060593267447,0,0.8004628618558248,,,,
554,0.3225806451612903,0.7692307692307693,0.45454545454545453,0.16304347826086957,0.39473684210526316,0.23076923076923078,0.26881720430107525,0.6410256410256411,0.3787878787878788,0.3038872480392456,0.5783933997154236,0.4282724857330322,0.614623486995697,0.7562988996505737,0.6781406402587891,0.9550561797752809,-0.2749937578554382,3,0.44525930285453796,,,,
555,0.6379310344827587,0.5,0.5606060606060607,0.43478260869565216,0.3401360544217687,0.38167938931297707,0.46551724137931033,0.36486486486486486,0.40909090909090906,0.5053220987319946,0.3831295073032379,0.4432104229927063,0.7481865882873535,0.686591625213623,0.7160669565200806,0.9369369369369369,-0.24725566619814954,3,0.10918227563767384,8.418550724637683,9.141217391304348,9.368811594202896,
556,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.375,0.34210526315789475,0.35779816513761475,0.4095238095238095,0.3739130434782609,0.390909090909091,0.44669413566589355,0.40172386169433594,0.4257766008377075,0.7022119760513306,0.6899918913841248,0.696048378944397,0.970873786407767,-0.25219794767371795,0,0.36682482436299324,12.41087155963303,9.384954128440363,13.238761467889908,
557,0.5042016806722689,0.625,0.5581395348837209,0.2627118644067797,0.3263157894736842,0.29107981220657275,0.35294117647058826,0.4375,0.39069767441860465,0.37646424770355225,0.4244466722011566,0.402036190032959,0.6669616103172302,0.6935237050056458,0.679983377456665,0.9741379310344828,-0.27491283161629787,1,0.34219709783792496,15.320000000000004,11.400677966101693,15.912033898305083,
558,0.6261682242990654,0.6146788990825688,0.6203703703703702,0.3867924528301887,0.37962962962962965,0.38317757009345793,0.38317757009345793,0.3761467889908257,0.37962962962962965,0.4711914658546448,0.4542486071586609,0.4645013213157654,0.7239974737167358,0.7025482654571533,0.7131115794181824,0.9903846153846154,-0.2847931503674155,3,0.5301295341923833,13.638620689655173,9.183103448275862,13.89956896551724,
559,0.7012987012987013,0.391304347826087,0.5023255813953489,0.40789473684210525,0.22627737226277372,0.29107981220657275,0.4935064935064935,0.2753623188405797,0.35348837209302325,0.5466794371604919,0.339962363243103,0.43687066435813904,0.7647967338562012,0.6287424564361572,0.690127968788147,0.9733333333333334,-0.2793143077188527,0,0.4582817405462265,,,,
560,0.8380952380952381,0.25,0.38512035010940915,0.5,0.14814814814814814,0.22857142857142856,0.4857142857142857,0.14488636363636365,0.2231947483588622,0.4708539545536041,0.2023080438375473,0.3234597146511078,0.732714831829071,0.5704350471496582,0.6414706707000732,0.9591836734693877,-0.2406184466239143,0,0.39470115428169567,10.285128205128206,11.779230769230765,10.696089743589745,
561,0.424,0.4774774774774775,0.4491525423728814,0.1532258064516129,0.17272727272727273,0.1623931623931624,0.256,0.2882882882882883,0.27118644067796616,0.3206811547279358,0.3606037199497223,0.34255480766296387,0.6387442946434021,0.6618012189865112,0.6500684022903442,0.9583333333333334,-0.27962298466704816,3,0.21639431733638048,13.792776859504134,12.81421487603306,14.570330578512397,
562,0.6746987951807228,0.37583892617449666,0.48275862068965525,0.23170731707317074,0.12837837837837837,0.16521739130434782,0.3253012048192771,0.18120805369127516,0.23275862068965514,0.404384046792984,0.24998947978019714,0.32436084747314453,0.7008464336395264,0.6109247803688049,0.6528035998344421,0.9625,-0.27900744416185863,0,0.40458716824650764,,,,
563,0.7349397590361446,0.40939597315436244,0.5258620689655173,0.43902439024390244,0.24324324324324326,0.3130434782608696,0.5542168674698795,0.3087248322147651,0.396551724137931,0.5795143842697144,0.4173254072666168,0.4952065348625183,0.7780951261520386,0.6838763952255249,0.7279497385025024,0.9875,-0.28560531753823226,0,0.7871945947408676,,,,
564,0.32,0.32653061224489793,0.3232323232323232,0.04081632653061224,0.041666666666666664,0.041237113402061855,0.22,0.22448979591836735,0.22222222222222224,0.3003350794315338,0.24926990270614624,0.2766949534416199,0.5862029194831848,0.6022247076034546,0.5941057801246643,1.0,-0.29176648747342404,0,0.5046879202127457,,,,
565,0.44761904761904764,0.6527777777777778,0.5310734463276836,0.16346153846153846,0.23943661971830985,0.19428571428571428,0.24761904761904763,0.3611111111111111,0.2937853107344633,0.3510923981666565,0.4412951171398163,0.3966005742549896,0.6400454044342041,0.6870250105857849,0.6627035737037659,0.96,-0.3194970696270283,1,0.39861109107732773,11.59916504854369,11.934757281553395,12.237087378640773,
566,0.39655172413793105,0.5679012345679012,0.467005076142132,0.1391304347826087,0.2,0.1641025641025641,0.21551724137931033,0.30864197530864196,0.25380710659898476,0.41040363907814026,0.4821775555610657,0.44717469811439514,0.6552678942680359,0.7030527591705322,0.6783198118209839,0.9732142857142857,-0.25940348004219893,0,0.37352570332586765,14.93326086956522,12.161391304347827,16.16734782608696,
567,0.8378378378378378,0.62,0.7126436781609196,0.5636363636363636,0.4161073825503356,0.4787644787644788,0.4954954954954955,0.36666666666666664,0.421455938697318,0.6808856129646301,0.5773186683654785,0.6285412907600403,0.7902951836585999,0.7664241790771484,0.7781766653060913,0.9537037037037037,-0.23691874673645996,0,0.5049113929271698,25.39178571428572,13.701428571428568,30.624642857142852,
568,0.34513274336283184,0.582089552238806,0.4333333333333333,0.15178571428571427,0.25757575757575757,0.19101123595505617,0.23893805309734514,0.40298507462686567,0.30000000000000004,0.31636136770248413,0.3599175214767456,0.3399946987628937,0.6218410134315491,0.6432520747184753,0.632365345954895,0.9454545454545454,-0.22538635609973978,3,0.2632134959101677,11.69003539823009,11.509734513274338,12.794778761061949,
569,0.717741935483871,0.5174418604651163,0.6013513513513514,0.42276422764227645,0.30409356725146197,0.35374149659863946,0.5645161290322581,0.4069767441860465,0.472972972972973,0.5480305552482605,0.4189699590206146,0.4821106195449829,0.7419940233230591,0.6714140176773071,0.7049417495727539,0.9583333333333334,-0.253456188962889,1,0.38353140155474347,18.697317073170733,13.117073170731704,22.811463414634147,
570,0.4457831325301205,0.5,0.4713375796178344,0.3170731707317073,0.3561643835616438,0.33548387096774196,0.3855421686746988,0.43243243243243246,0.40764331210191085,0.2736414670944214,0.3058279752731323,0.2919299304485321,0.6475815773010254,0.6521748304367065,0.6498700976371765,0.9873417721518988,-0.23655565456404215,2,0.6659520864486694,,,,
571,0.5428571428571428,0.4691358024691358,0.5033112582781456,0.2608695652173913,0.225,0.24161073825503354,0.3,0.25925925925925924,0.2781456953642384,0.39963993430137634,0.36782094836235046,0.38562971353530884,0.6831645965576172,0.6553321480751038,0.6689590215682983,0.9852941176470589,-0.29286127143864094,0,0.6466107269128164,,,,
572,0.646551724137931,0.5319148936170213,0.5836575875486382,0.3739130434782609,0.30714285714285716,0.33725490196078434,0.4396551724137931,0.3617021276595745,0.39688715953307396,0.544207751750946,0.4582441747188568,0.5015503168106079,0.7526934146881104,0.7046334743499756,0.7278710007667542,0.9824561403508771,-0.23102764179455515,0,0.6004671230912209,15.978275862068966,12.883448275862069,16.86362068965517,
573,0.3701923076923077,0.5877862595419847,0.4542772861356932,0.13043478260869565,0.2076923076923077,0.16023738872403562,0.20673076923076922,0.3282442748091603,0.2536873156342183,0.28116554021835327,0.3125839829444885,0.29905787110328674,0.6276912689208984,0.6421932578086853,0.6348593831062317,0.9595959595959596,-0.22288386809944583,2,0.3273445708411081,15.12586685159501,12.25165048543689,16.55991678224688,
574,0.7058823529411765,0.3380281690140845,0.45714285714285713,0.297029702970297,0.14150943396226415,0.19169329073482425,0.35294117647058826,0.16901408450704225,0.22857142857142856,0.4062517583370209,0.22042840719223022,0.3081711530685425,0.6959367394447327,0.5811756253242493,0.6333999633789062,0.968421052631579,-0.23264519697642716,0,0.30371094308793545,,,,
575,0.6344086021505376,0.6555555555555556,0.644808743169399,0.391304347826087,0.4044943820224719,0.39779005524861877,0.3655913978494624,0.37777777777777777,0.3715846994535519,0.5539728999137878,0.5090892314910889,0.5327648520469666,0.7511614561080933,0.748982846736908,0.7500706315040588,0.9888888888888889,-0.2898793116018674,3,0.41683099046349525,,,,
576,0.559322033898305,0.5789473684210527,0.5689655172413793,0.3793103448275862,0.39285714285714285,0.3859649122807017,0.4067796610169492,0.42105263157894735,0.4137931034482759,0.4612891674041748,0.43807870149612427,0.45146042108535767,0.6960169672966003,0.7024537324905396,0.6992205381393433,1.0,-0.337404307418941,1,0.40759672224521637,,,,
577,0.620253164556962,0.5185185185185185,0.5648414985590778,0.2802547770700637,0.23404255319148937,0.255072463768116,0.25949367088607594,0.21693121693121692,0.23631123919308356,0.3906000256538391,0.37361130118370056,0.38415858149528503,0.6834708452224731,0.6750677227973938,0.679243266582489,0.9411764705882353,-0.26413998882217227,0,0.41971515615781146,14.07245283018868,13.037735849056599,15.814339622641512,
578,0.6741573033707865,0.39473684210526316,0.49792531120331956,0.3615819209039548,0.21122112211221122,0.26666666666666666,0.34269662921348315,0.20065789473684212,0.2531120331950208,0.4163863956928253,0.29933682084083557,0.35718750953674316,0.6763916611671448,0.6177799701690674,0.6457586288452148,0.9821428571428571,-0.29550511400708324,2,0.30598694980144503,18.68083720930233,13.491627906976746,19.92244186046512,
579,0.313953488372093,0.42857142857142855,0.36241610738255037,0.03529411764705882,0.04838709677419355,0.04081632653061225,0.19767441860465115,0.2698412698412698,0.22818791946308725,0.21515214443206787,0.32132020592689514,0.26817524433135986,0.5711327791213989,0.6537516713142395,0.6096558570861816,0.9875,-0.3239575294273811,3,0.22071610018610954,,,,
580,0.5128205128205128,0.42105263157894735,0.4624277456647398,0.2727272727272727,0.22340425531914893,0.24561403508771928,0.3717948717948718,0.30526315789473685,0.3352601156069364,0.4292673170566559,0.3252688944339752,0.3771685063838959,0.6963764429092407,0.6303960084915161,0.6617456078529358,1.0,-0.31035353591606873,0,0.4147091756264369,,,,
581,0.7340425531914894,0.43670886075949367,0.5476190476190477,0.3333333333333333,0.19745222929936307,0.248,0.4574468085106383,0.2721518987341772,0.3412698412698412,0.518298327922821,0.3329661190509796,0.42078739404678345,0.7684836983680725,0.6473041772842407,0.7027079463005066,1.0,-0.296557245875247,0,0.4092473443597555,,,,
582,0.27710843373493976,0.39655172413793105,0.326241134751773,0.14634146341463414,0.21052631578947367,0.1726618705035971,0.2289156626506024,0.3275862068965517,0.2695035460992908,0.2827802002429962,0.31330201029777527,0.30023273825645447,0.5957303047180176,0.6110793948173523,0.6033072471618652,0.9506172839506173,-0.2312562110883678,1,0.3989493565168232,,,,
583,0.7692307692307693,0.3314917127071823,0.46332046332046334,0.4155844155844156,0.17777777777777778,0.24902723735408563,0.3717948717948718,0.16022099447513813,0.22393822393822393,0.4362555742263794,0.18380051851272583,0.2984703779220581,0.7214967012405396,0.5647545456886292,0.6335753202438354,0.9605263157894737,-0.2983944247443988,2,0.36361685022711754,,,,
584,0.5357142857142857,0.31690140845070425,0.39823008849557523,0.2289156626506024,0.1347517730496454,0.16964285714285715,0.39285714285714285,0.2323943661971831,0.2920353982300885,0.40700703859329224,0.2434128075838089,0.32175150513648987,0.7109774351119995,0.608535885810852,0.6557800769805908,0.9878048780487805,-0.28043862463558344,0,0.14402066431939603,,,,
585,0.48484848484848486,0.5052631578947369,0.4948453608247423,0.32653061224489793,0.3404255319148936,0.3333333333333333,0.35353535353535354,0.3684210526315789,0.3608247422680412,0.3444514572620392,0.2973056733608246,0.3227202594280243,0.6748988628387451,0.6188381910324097,0.6456539034843445,0.946236559139785,-0.24526026986849425,0,0.46056523323059084,,,,
586,0.6764705882352942,0.4011627906976744,0.5036496350364963,0.2871287128712871,0.1695906432748538,0.21323529411764705,0.4117647058823529,0.2441860465116279,0.30656934306569344,0.44794028997421265,0.2265329211950302,0.3290487229824066,0.7214905023574829,0.5925971269607544,0.6507225036621094,0.96,-0.26324027944098427,0,0.2735083907842636,10.671803921568628,11.399607843137254,11.719705882352933,
587,0.4807692307692308,0.704225352112676,0.5714285714285714,0.21359223300970873,0.3142857142857143,0.25433526011560686,0.3076923076923077,0.4507042253521127,0.3657142857142857,0.5178238153457642,0.619907796382904,0.5684800148010254,0.729232907295227,0.761648416519165,0.7450882792472839,0.9693877551020408,-0.26429208045588903,0,0.1869975794106722,11.997079207920795,13.009900990099009,15.211336633663372,
