Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.7027027027027027, 'r1_recall': 0.33766233766233766, 'r1_f1': 0.45614035087719296, 'pegasus_entailment': 0.6270179940121514, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 394
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6805555555555556, 'r1_recall': 0.3402777777777778, 'r1_f1': 0.45370370370370366, 'pegasus_entailment': 0.5769786387681961, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.291044776119403, 'r1_recall': 0.6, 'r1_f1': 0.3919597989949749, 'pegasus_entailment': 0.6416426688432694, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20987654320987653, 'r1_recall': 0.5666666666666667, 'r1_f1': 0.3063063063063063, 'pegasus_entailment': 0.5571252048015595, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.359375, 'r1_recall': 0.2839506172839506, 'r1_f1': 0.31724137931034485, 'pegasus_entailment': 0.9903484980265299, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 22, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44660194174757284, 'r1_recall': 0.4423076923076923, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.7712495923042297, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3203125, 'r1_recall': 0.47674418604651164, 'r1_f1': 0.383177570093458, 'pegasus_entailment': 0.8189804553985596, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4972375690607735, 'r1_recall': 0.5769230769230769, 'r1_f1': 0.5341246290801186, 'pegasus_entailment': 0.5022698268294334, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.576, 'r1_recall': 0.43636363636363634, 'r1_f1': 0.496551724137931, 'pegasus_entailment': 0.7126408219337463, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33962264150943394, 'r1_recall': 0.5901639344262295, 'r1_f1': 0.4311377245508982, 'pegasus_entailment': 0.1280921249805639, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5298013245033113, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.53156146179402, 'pegasus_entailment': 0.6571421573559443, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35714285714285715, 'r1_recall': 0.4945054945054945, 'r1_f1': 0.4147465437788018, 'pegasus_entailment': 0.34409371558576823, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5504587155963303, 'r1_recall': 0.4580152671755725, 'r1_f1': 0.5, 'pegasus_entailment': 0.382532333334287, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5089285714285714, 'r1_recall': 0.6263736263736264, 'r1_f1': 0.5615763546798029, 'pegasus_entailment': 0.5788039922714233, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5299145299145299, 'r1_recall': 0.5904761904761905, 'r1_f1': 0.5585585585585586, 'pegasus_entailment': 0.4480772688984871, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4396551724137931, 'r1_recall': 0.6986301369863014, 'r1_f1': 0.5396825396825397, 'pegasus_entailment': 0.46496032923460007, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36538461538461536, 'r1_recall': 0.304, 'r1_f1': 0.3318777292576419, 'pegasus_entailment': 0.5087353454437107, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4647887323943662, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.515625, 'pegasus_entailment': 0.553895252943039, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.41379310344827586, 'r1_recall': 0.5393258426966292, 'r1_f1': 0.4682926829268293, 'pegasus_entailment': 0.3988733470439911, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 18}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2818181818181818, 'r1_recall': 0.7209302325581395, 'r1_f1': 0.40522875816993464, 'pegasus_entailment': 0.45947661623358727, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 17}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6866666666666666, 'r1_recall': 0.4660633484162896, 'r1_f1': 0.555256064690027, 'pegasus_entailment': 0.455425711614745, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6509433962264151, 'r1_recall': 0.6106194690265486, 'r1_f1': 0.6301369863013699, 'pegasus_entailment': 0.9620340764522552, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 22}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29213483146067415, 'r1_recall': 0.7027027027027027, 'r1_f1': 0.4126984126984127, 'pegasus_entailment': 0.5063235660394033, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3188405797101449, 'r1_recall': 0.5365853658536586, 'r1_f1': 0.39999999999999997, 'pegasus_entailment': 0.5452102601528168, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 13}
*** Analysing case 417
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37423312883435583, 'r1_recall': 0.5700934579439252, 'r1_f1': 0.4518518518518518, 'pegasus_entailment': 0.6300334384044012, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 418
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3202614379084967, 'r1_recall': 0.6805555555555556, 'r1_f1': 0.43555555555555553, 'pegasus_entailment': 0.5788802603880564, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 419
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3877551020408163, 'r1_recall': 0.4318181818181818, 'r1_f1': 0.4086021505376344, 'pegasus_entailment': 0.9048068722089132, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 420
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.42696629213483145, 'r1_f1': 0.5205479452054794, 'pegasus_entailment': 0.4836004674434662, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 421
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3014705882352941, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.4205128205128205, 'pegasus_entailment': 0.36199762317119166, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 17}
*** Analysing case 422
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6190476190476191, 'r1_recall': 0.3939393939393939, 'r1_f1': 0.48148148148148145, 'pegasus_entailment': 0.47472940882047016, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 423
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.55, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.5, 'pegasus_entailment': 0.8423315087954203, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 424
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4236111111111111, 'r1_recall': 0.648936170212766, 'r1_f1': 0.5126050420168068, 'pegasus_entailment': 0.7120996475219726, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 425
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.916030534351145, 'r1_recall': 0.22988505747126436, 'r1_f1': 0.3675344563552833, 'pegasus_entailment': 0.6340669755424772, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 426
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6423841059602649, 'r1_recall': 0.485, 'r1_f1': 0.5527065527065527, 'pegasus_entailment': 0.5015932034168925, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 427
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3106796116504854, 'r1_recall': 0.41025641025641024, 'r1_f1': 0.3535911602209944, 'pegasus_entailment': 0.10466119647026062, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 428
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6341463414634146, 'r1_recall': 0.49523809523809526, 'r1_f1': 0.5561497326203207, 'pegasus_entailment': 0.5754261016845703, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 429
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5714285714285714, 'r1_recall': 0.5, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.41244319304823873, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 430
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38613861386138615, 'r1_recall': 0.6902654867256637, 'r1_f1': 0.49523809523809526, 'pegasus_entailment': 0.8384492248296738, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 34, 'pegasus_smog': 25}
*** Analysing case 431
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4948453608247423, 'r1_recall': 0.5647058823529412, 'r1_f1': 0.5274725274725275, 'pegasus_entailment': 0.28618573894103366, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 432
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43209876543209874, 'r1_recall': 0.5303030303030303, 'r1_f1': 0.4761904761904762, 'pegasus_entailment': 0.48499984480440617, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 22, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 433
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.5, 'pegasus_entailment': 0.4468916406234105, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 434
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41333333333333333, 'r1_recall': 0.37349397590361444, 'r1_f1': 0.3924050632911392, 'pegasus_entailment': 0.3297278508543968, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 435
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7692307692307693, 'r1_recall': 0.3968253968253968, 'r1_f1': 0.5235602094240838, 'pegasus_entailment': 0.752319723367691, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 436
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5588235294117647, 'r1_recall': 0.5588235294117647, 'r1_f1': 0.5588235294117647, 'pegasus_entailment': 0.4529508911073208, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 437
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5138121546961326, 'r1_recall': 0.577639751552795, 'r1_f1': 0.543859649122807, 'pegasus_entailment': 0.5365153231791088, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 438
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.32, 'r1_recall': 0.5614035087719298, 'r1_f1': 0.4076433121019108, 'pegasus_entailment': 0.9824907332658768, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 439
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7163120567375887, 'r1_recall': 0.4469026548672566, 'r1_f1': 0.5504087193460491, 'pegasus_entailment': 0.4232473528633515, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 440
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.25396825396825395, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.3440860215053763, 'pegasus_entailment': 0.10384100954979658, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 441
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5391304347826087, 'r1_recall': 0.6138613861386139, 'r1_f1': 0.5740740740740741, 'pegasus_entailment': 0.617369718849659, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 442
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2589928057553957, 'r1_recall': 0.7346938775510204, 'r1_f1': 0.3829787234042553, 'pegasus_entailment': 0.4046226553618908, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 19}
*** Analysing case 443
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.22123893805309736, 'r1_recall': 0.5434782608695652, 'r1_f1': 0.3144654088050315, 'pegasus_entailment': 0.5525568403303623, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 444
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5954198473282443, 'r1_recall': 0.5342465753424658, 'r1_f1': 0.5631768953068592, 'pegasus_entailment': 0.8968883752822876, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 21}
*** Analysing case 445
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5668789808917197, 'r1_recall': 0.4635416666666667, 'r1_f1': 0.510028653295129, 'pegasus_entailment': 0.653382882475853, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 23}
*** Analysing case 446
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41509433962264153, 'r1_recall': 0.2972972972972973, 'r1_f1': 0.3464566929133859, 'pegasus_entailment': 0.7124414145946503, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 447
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4470588235294118, 'r1_recall': 0.3838383838383838, 'r1_f1': 0.4130434782608695, 'pegasus_entailment': 0.29509086068719625, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 448
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47, 'r1_recall': 0.5662650602409639, 'r1_f1': 0.5136612021857923, 'pegasus_entailment': 0.30115858018398284, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 449
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3888888888888889, 'r1_recall': 0.6901408450704225, 'r1_f1': 0.49746192893401014, 'pegasus_entailment': 0.3903261336187522, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 450
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5272727272727272, 'r1_recall': 0.5043478260869565, 'r1_f1': 0.5155555555555555, 'pegasus_entailment': 0.33550648515423137, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 451
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5981308411214953, 'r1_recall': 0.38095238095238093, 'r1_f1': 0.4654545454545454, 'pegasus_entailment': 0.4510543942451477, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 452
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24509803921568626, 'r1_recall': 0.4716981132075472, 'r1_f1': 0.3225806451612903, 'pegasus_entailment': 0.3823559229495004, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 453
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6056338028169014, 'r1_recall': 0.39814814814814814, 'r1_f1': 0.4804469273743017, 'pegasus_entailment': 0.5565374245246252, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
