Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.514018691588785, 'r1_recall': 0.632183908045977, 'r1_f1': 0.5670103092783505, 'pegasus_entailment': 0.5462395921349525, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 544
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45714285714285713, 'r1_recall': 0.5925925925925926, 'r1_f1': 0.5161290322580645, 'pegasus_entailment': 0.6101346015930176, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 545
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6097560975609756, 'r1_recall': 0.4132231404958678, 'r1_f1': 0.49261083743842365, 'pegasus_entailment': 0.47821498569101095, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 546
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5454545454545454, 'r1_recall': 0.23076923076923078, 'r1_f1': 0.3243243243243243, 'pegasus_entailment': 0.8898718059062958, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 11, 'pegasus_smog': 15}
*** Analysing case 547
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47706422018348627, 'r1_recall': 0.7428571428571429, 'r1_f1': 0.5810055865921788, 'pegasus_entailment': 0.39430809766054153, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 548
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.380952380952381, 'pegasus_entailment': 0.633194329837958, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 549
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46601941747572817, 'r1_recall': 0.5393258426966292, 'r1_f1': 0.5, 'pegasus_entailment': 0.5382579462602735, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 550
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1891891891891892, 'r1_recall': 0.3111111111111111, 'r1_f1': 0.23529411764705882, 'pegasus_entailment': 0.26649900743116933, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 551
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5858585858585859, 'r1_recall': 0.5631067961165048, 'r1_f1': 0.5742574257425742, 'pegasus_entailment': 0.16702541802078485, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 552
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.13043478260869565, 'r1_recall': 0.34285714285714286, 'r1_f1': 0.1889763779527559, 'pegasus_entailment': 0.33528886139780906, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 553
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4406779661016949, 'r1_recall': 0.5777777777777777, 'r1_f1': 0.5, 'pegasus_entailment': 0.23831663621240295, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 554
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32653061224489793, 'r1_recall': 0.8205128205128205, 'r1_f1': 0.46715328467153283, 'pegasus_entailment': 0.8259178102016449, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 32, 'pegasus_smog': 25}
*** Analysing case 555
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6956521739130435, 'r1_recall': 0.6486486486486487, 'r1_f1': 0.6713286713286714, 'pegasus_entailment': 0.5340379796301326, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 556
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5871559633027523, 'r1_recall': 0.5565217391304348, 'r1_f1': 0.5714285714285715, 'pegasus_entailment': 0.6615029037930071, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 557
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5203252032520326, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.5844748858447488, 'pegasus_entailment': 0.759085456530253, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 558
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.5504587155963303, 'r1_f1': 0.6030150753768844, 'pegasus_entailment': 0.5975206188857556, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 559
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7777777777777778, 'r1_recall': 0.35507246376811596, 'r1_f1': 0.4875621890547263, 'pegasus_entailment': 0.3495127068211635, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 560
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8440366972477065, 'r1_recall': 0.26136363636363635, 'r1_f1': 0.3991323210412147, 'pegasus_entailment': 0.8646760582923889, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 561
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38596491228070173, 'r1_recall': 0.5945945945945946, 'r1_f1': 0.4680851063829787, 'pegasus_entailment': 0.7785562515258789, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 562
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6296296296296297, 'r1_recall': 0.3422818791946309, 'r1_f1': 0.4434782608695652, 'pegasus_entailment': 0.6747756568598561, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 563
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7837837837837838, 'r1_recall': 0.38926174496644295, 'r1_f1': 0.5201793721973094, 'pegasus_entailment': 0.4803390900293986, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 564
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2972972972972973, 'r1_recall': 0.4489795918367347, 'r1_f1': 0.35772357723577236, 'pegasus_entailment': 0.7621709009011587, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 565
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.411214953271028, 'r1_recall': 0.6111111111111112, 'r1_f1': 0.49162011173184356, 'pegasus_entailment': 0.5091306157410145, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 566
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.36065573770491804, 'r1_recall': 0.5432098765432098, 'r1_f1': 0.43349753694581283, 'pegasus_entailment': 0.5812654793844558, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 567
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7518796992481203, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.7067137809187278, 'pegasus_entailment': 0.4729217223066371, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 568
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3465346534653465, 'r1_recall': 0.5223880597014925, 'r1_f1': 0.41666666666666663, 'pegasus_entailment': 0.17324429424479604, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 569
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6946564885496184, 'r1_recall': 0.5290697674418605, 'r1_f1': 0.6006600660066007, 'pegasus_entailment': 0.8201907475789388, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 19}
*** Analysing case 570
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41935483870967744, 'r1_recall': 0.7027027027027027, 'r1_f1': 0.5252525252525253, 'pegasus_entailment': 0.7269778624176979, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 571
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4180327868852459, 'r1_recall': 0.6296296296296297, 'r1_f1': 0.5024630541871922, 'pegasus_entailment': 0.5496799894608557, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 572
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.616822429906542, 'r1_recall': 0.46808510638297873, 'r1_f1': 0.532258064516129, 'pegasus_entailment': 0.0639453565934673, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 573
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47058823529411764, 'r1_recall': 0.549618320610687, 'r1_f1': 0.5070422535211268, 'pegasus_entailment': 0.2849316731095314, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 574
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.39436619718309857, 'r1_f1': 0.495575221238938, 'pegasus_entailment': 0.30518401072671014, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 26}
*** Analysing case 575
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5728155339805825, 'r1_recall': 0.6555555555555556, 'r1_f1': 0.6113989637305699, 'pegasus_entailment': 0.52633021119982, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 576
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45977011494252873, 'r1_recall': 0.7017543859649122, 'r1_f1': 0.5555555555555556, 'pegasus_entailment': 0.015388617292046547, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 577
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7264150943396226, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.5220338983050847, 'pegasus_entailment': 0.41122795194387435, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 578
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7085714285714285, 'r1_recall': 0.40789473684210525, 'r1_f1': 0.5177453027139874, 'pegasus_entailment': 0.6302314193121025, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 579
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28888888888888886, 'r1_recall': 0.4126984126984127, 'r1_f1': 0.3398692810457516, 'pegasus_entailment': 0.5339284986257553, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 580
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5428571428571428, 'r1_recall': 0.6, 'r1_f1': 0.57, 'pegasus_entailment': 0.48761877475772053, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 581
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7191011235955056, 'r1_recall': 0.4050632911392405, 'r1_f1': 0.5182186234817814, 'pegasus_entailment': 0.4012993773794733, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 582
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2976190476190476, 'r1_recall': 0.43103448275862066, 'r1_f1': 0.35211267605633806, 'pegasus_entailment': 0.2571674588834867, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 583
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7582417582417582, 'r1_recall': 0.3812154696132597, 'r1_f1': 0.5073529411764707, 'pegasus_entailment': 0.7299708753824234, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 584
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.65, 'r1_recall': 0.2746478873239437, 'r1_f1': 0.38613861386138615, 'pegasus_entailment': 0.3208341083178918, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 13, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 585
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42727272727272725, 'r1_recall': 0.49473684210526314, 'r1_f1': 0.4585365853658537, 'pegasus_entailment': 0.27412521801888945, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 586
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5963302752293578, 'r1_recall': 0.37790697674418605, 'r1_f1': 0.4626334519572954, 'pegasus_entailment': 0.6487397775053978, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 587
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5421686746987951, 'r1_recall': 0.6338028169014085, 'r1_f1': 0.5844155844155844, 'pegasus_entailment': 0.677254993468523, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 588
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7922077922077922, 'r1_recall': 0.2932692307692308, 'r1_f1': 0.42807017543859655, 'pegasus_entailment': 0.04508242600907882, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 589
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5684210526315789, 'r1_recall': 0.5806451612903226, 'r1_f1': 0.5744680851063831, 'pegasus_entailment': 0.6767893660580739, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 590
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3795180722891566, 'r1_recall': 0.84, 'r1_f1': 0.5228215767634855, 'pegasus_entailment': 0.613037247210741, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 21}
*** Analysing case 591
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6862745098039216, 'r1_recall': 0.49295774647887325, 'r1_f1': 0.5737704918032787, 'pegasus_entailment': 0.923418253660202, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 592
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5851063829787234, 'r1_recall': 0.5445544554455446, 'r1_f1': 0.5641025641025641, 'pegasus_entailment': 0.360297550757726, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 593
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7898550724637681, 'r1_recall': 0.5265700483091788, 'r1_f1': 0.6318840579710144, 'pegasus_entailment': 0.730494940537028, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 594
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48091603053435117, 'r1_recall': 0.6176470588235294, 'r1_f1': 0.5407725321888412, 'pegasus_entailment': 0.6188696641474962, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 595
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3047619047619048, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.3878787878787879, 'pegasus_entailment': 0.31330004237437, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 596
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8230088495575221, 'r1_recall': 0.5224719101123596, 'r1_f1': 0.6391752577319588, 'pegasus_entailment': 0.30148603953421116, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 597
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4752475247524752, 'r1_recall': 0.6575342465753424, 'r1_f1': 0.5517241379310345, 'pegasus_entailment': 0.3451885223388672, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 598
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5128205128205128, 'r1_recall': 0.7894736842105263, 'r1_f1': 0.6217616580310881, 'pegasus_entailment': 0.5572363952174783, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 14}
*** Analysing case 599
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5148514851485149, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.5416666666666666, 'pegasus_entailment': 0.4179484276100993, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 600
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7209302325581395, 'r1_recall': 0.5166666666666667, 'r1_f1': 0.6019417475728156, 'pegasus_entailment': 0.4201848767697811, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 601
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8518518518518519, 'r1_recall': 0.16312056737588654, 'r1_f1': 0.27380952380952384, 'pegasus_entailment': 0.5323627803474664, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 602
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5441176470588235, 'r1_recall': 0.5211267605633803, 'r1_f1': 0.5323741007194244, 'pegasus_entailment': 0.4613384291529655, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 603
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.9390243902439024, 'r1_recall': 0.4207650273224044, 'r1_f1': 0.5811320754716981, 'pegasus_entailment': 0.4538766145706177, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 16}
