Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
{'malformed_chain': 0, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.6250000000000001, 'pegasus_entailment': 0.5121286114056905, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 548
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4473684210526316, 'r1_recall': 0.4722222222222222, 'r1_f1': 0.4594594594594595, 'pegasus_entailment': 0.46734356695378665, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 549
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42391304347826086, 'r1_recall': 0.43820224719101125, 'r1_f1': 0.430939226519337, 'pegasus_entailment': 0.5460474546998739, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 550
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2236842105263158, 'r1_recall': 0.37777777777777777, 'r1_f1': 0.2809917355371901, 'pegasus_entailment': 0.464003464517494, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 551
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6923076923076923, 'r1_recall': 0.4368932038834951, 'r1_f1': 0.5357142857142856, 'pegasus_entailment': 0.3937336727976799, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 552
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.12359550561797752, 'r1_recall': 0.3142857142857143, 'r1_f1': 0.17741935483870966, 'pegasus_entailment': 0.3343777679062138, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 553
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4576271186440678, 'r1_recall': 0.6, 'r1_f1': 0.5192307692307693, 'pegasus_entailment': 0.3207470726338215, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 554
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23140495867768596, 'r1_recall': 0.717948717948718, 'r1_f1': 0.35, 'pegasus_entailment': 0.35348644660552964, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 555
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6951219512195121, 'r1_recall': 0.38513513513513514, 'r1_f1': 0.4956521739130435, 'pegasus_entailment': 0.3755269180983305, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 556
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6016949152542372, 'r1_recall': 0.6173913043478261, 'r1_f1': 0.6094420600858369, 'pegasus_entailment': 0.4777877559303306, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 557
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6091954022988506, 'r1_recall': 0.5520833333333334, 'r1_f1': 0.5792349726775957, 'pegasus_entailment': 0.9002805948257446, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 558
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6526315789473685, 'r1_recall': 0.5688073394495413, 'r1_f1': 0.607843137254902, 'pegasus_entailment': 0.8430788176400321, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 559
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4375, 'r1_recall': 0.15217391304347827, 'r1_f1': 0.22580645161290325, 'pegasus_entailment': 0.1521342247724533, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 13, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 560
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8, 'r1_recall': 0.2840909090909091, 'r1_f1': 0.4192872117400419, 'pegasus_entailment': 0.29927765391767025, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 561
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5609756097560976, 'r1_recall': 0.4144144144144144, 'r1_f1': 0.4766839378238342, 'pegasus_entailment': 0.5770558267831802, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 562
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5619047619047619, 'r1_recall': 0.3959731543624161, 'r1_f1': 0.4645669291338582, 'pegasus_entailment': 0.48856014946553233, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 563
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.803030303030303, 'r1_recall': 0.35570469798657717, 'r1_f1': 0.49302325581395345, 'pegasus_entailment': 0.47053321699301404, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 564
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2972972972972973, 'r1_recall': 0.4489795918367347, 'r1_f1': 0.35772357723577236, 'pegasus_entailment': 0.7621709009011587, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 565
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47674418604651164, 'r1_recall': 0.5694444444444444, 'r1_f1': 0.5189873417721519, 'pegasus_entailment': 0.3312702588737011, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 566
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3706896551724138, 'r1_recall': 0.5308641975308642, 'r1_f1': 0.43654822335025384, 'pegasus_entailment': 0.5273428629152477, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 567
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7154471544715447, 'r1_recall': 0.5866666666666667, 'r1_f1': 0.6446886446886446, 'pegasus_entailment': 0.27760346510913225, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 568
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.358695652173913, 'r1_recall': 0.4925373134328358, 'r1_f1': 0.4150943396226415, 'pegasus_entailment': 0.35641757895549137, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 569
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7428571428571429, 'r1_recall': 0.45348837209302323, 'r1_f1': 0.5631768953068592, 'pegasus_entailment': 0.6636869891663082, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 570
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3564356435643564, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.4114285714285714, 'pegasus_entailment': 0.5243946320842952, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 571
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5588235294117647, 'r1_recall': 0.4691358024691358, 'r1_f1': 0.5100671140939597, 'pegasus_entailment': 0.031310774463539325, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 572
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6363636363636364, 'r1_recall': 0.3971631205673759, 'r1_f1': 0.4890829694323144, 'pegasus_entailment': 0.16784461997449399, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 573
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5504587155963303, 'r1_recall': 0.4580152671755725, 'r1_f1': 0.5, 'pegasus_entailment': 0.44064136892557143, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 574
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.593103448275862, 'r1_recall': 0.40375586854460094, 'r1_f1': 0.4804469273743017, 'pegasus_entailment': 0.44277930663277704, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 21}
*** Analysing case 575
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7017543859649122, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.54421768707483, 'pegasus_entailment': 0.2624810232470433, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 576
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3918918918918919, 'r1_recall': 0.5087719298245614, 'r1_f1': 0.44274809160305345, 'pegasus_entailment': 0.05814546218607575, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 577
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6480446927374302, 'r1_recall': 0.6137566137566137, 'r1_f1': 0.6304347826086957, 'pegasus_entailment': 0.23546925311287245, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 578
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6612021857923497, 'r1_recall': 0.3980263157894737, 'r1_f1': 0.4969199178644764, 'pegasus_entailment': 0.8292464663585027, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 579
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2540983606557377, 'r1_recall': 0.49206349206349204, 'r1_f1': 0.3351351351351351, 'pegasus_entailment': 0.5160067807883024, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 580
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5339805825242718, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.5555555555555556, 'pegasus_entailment': 0.5508510674117133, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 581
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.78125, 'r1_recall': 0.31645569620253167, 'r1_f1': 0.4504504504504505, 'pegasus_entailment': 0.21257390826940536, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 582
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3157894736842105, 'r1_recall': 0.5172413793103449, 'r1_f1': 0.39215686274509803, 'pegasus_entailment': 0.20564899980672635, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 583
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6979166666666666, 'r1_recall': 0.3701657458563536, 'r1_f1': 0.4837545126353791, 'pegasus_entailment': 0.7567678958177566, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 584
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5138888888888888, 'r1_recall': 0.2605633802816901, 'r1_f1': 0.34579439252336447, 'pegasus_entailment': 0.4780891826376319, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 585
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.5113636363636364, 'pegasus_entailment': 0.41813201690092683, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 586
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6160714285714286, 'r1_recall': 0.4011627906976744, 'r1_f1': 0.48591549295774644, 'pegasus_entailment': 0.6132536220053831, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 587
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48936170212765956, 'r1_recall': 0.647887323943662, 'r1_f1': 0.5575757575757576, 'pegasus_entailment': 0.5262786547342936, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 588
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.717948717948718, 'r1_recall': 0.40384615384615385, 'r1_f1': 0.5169230769230769, 'pegasus_entailment': 0.026653469152127702, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 589
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5632183908045977, 'r1_recall': 0.5268817204301075, 'r1_f1': 0.5444444444444445, 'pegasus_entailment': 0.5978093152400106, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 590
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35714285714285715, 'r1_recall': 0.7333333333333333, 'r1_f1': 0.480349344978166, 'pegasus_entailment': 0.48548137582838535, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 591
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4326923076923077, 'r1_recall': 0.6338028169014085, 'r1_f1': 0.5142857142857142, 'pegasus_entailment': 0.1960699786664918, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 592
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4375, 'r1_recall': 0.13861386138613863, 'r1_f1': 0.2105263157894737, 'pegasus_entailment': 0.0867074728012085, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 593
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7738095238095238, 'r1_recall': 0.3140096618357488, 'r1_f1': 0.44673539518900346, 'pegasus_entailment': 0.4585116853316625, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 594
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41739130434782606, 'r1_recall': 0.47058823529411764, 'r1_f1': 0.4423963133640553, 'pegasus_entailment': 0.48269470608793197, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 595
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28205128205128205, 'r1_recall': 0.36666666666666664, 'r1_f1': 0.31884057971014496, 'pegasus_entailment': 0.04873016124474816, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 596
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6333333333333333, 'r1_recall': 0.42696629213483145, 'r1_f1': 0.5100671140939598, 'pegasus_entailment': 0.42443630984053016, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 597
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5252525252525253, 'r1_recall': 0.7123287671232876, 'r1_f1': 0.6046511627906977, 'pegasus_entailment': 0.31885094195604324, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 598
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.358974358974359, 'r1_recall': 0.18421052631578946, 'r1_f1': 0.24347826086956523, 'pegasus_entailment': 0.17479929327964783, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 599
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4097222222222222, 'r1_recall': 0.6483516483516484, 'r1_f1': 0.502127659574468, 'pegasus_entailment': 0.2629004143178463, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 600
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7534246575342466, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.5699481865284973, 'pegasus_entailment': 0.2970141498371959, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 601
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8699551569506726, 'r1_recall': 0.275177304964539, 'r1_f1': 0.41810344827586204, 'pegasus_entailment': 0.405609199590981, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 602
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5952380952380952, 'r1_recall': 0.528169014084507, 'r1_f1': 0.5597014925373134, 'pegasus_entailment': 0.4642709232866764, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 603
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.8617021276595744, 'r1_recall': 0.4426229508196721, 'r1_f1': 0.5848375451263538, 'pegasus_entailment': 0.5242636874318123, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 604
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5060240963855421, 'r1_recall': 0.45161290322580644, 'r1_f1': 0.47727272727272724, 'pegasus_entailment': 0.3742579681177934, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 605
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6160714285714286, 'r1_recall': 0.5948275862068966, 'r1_f1': 0.6052631578947368, 'pegasus_entailment': 0.5242529900278896, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 606
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6212121212121212, 'r1_recall': 0.6307692307692307, 'r1_f1': 0.6259541984732825, 'pegasus_entailment': 0.6417783402721398, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 607
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4782608695652174, 'r1_recall': 0.42038216560509556, 'r1_f1': 0.4474576271186441, 'pegasus_entailment': 0.6319357802470525, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
