Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 550
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.22448979591836735, 'r1_recall': 0.4888888888888889, 'r1_f1': 0.3076923076923077, 'pegasus_entailment': 0.44074883429372375, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 13, 'pegasus_ari': 12, 'pegasus_smog': 13}
*** Analysing case 551
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6551724137931034, 'r1_recall': 0.5533980582524272, 'r1_f1': 0.6, 'pegasus_entailment': 0.3662293450906873, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 552
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.14432989690721648, 'r1_recall': 0.4, 'r1_f1': 0.21212121212121207, 'pegasus_entailment': 0.3022824336294434, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 553
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.9366413354873657, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 23, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 554
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3225806451612903, 'r1_recall': 0.7692307692307693, 'r1_f1': 0.45454545454545453, 'pegasus_entailment': 0.4895753338932991, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 555
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6379310344827587, 'r1_recall': 0.5, 'r1_f1': 0.5606060606060607, 'pegasus_entailment': 0.6354804734388987, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 556
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.6086956521739131, 'r1_f1': 0.6363636363636365, 'pegasus_entailment': 0.7016553059220314, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 557
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5042016806722689, 'r1_recall': 0.625, 'r1_f1': 0.5581395348837209, 'pegasus_entailment': 0.9331622918446859, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 558
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6261682242990654, 'r1_recall': 0.6146788990825688, 'r1_f1': 0.6203703703703702, 'pegasus_entailment': 0.8648368120193481, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 559
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7012987012987013, 'r1_recall': 0.391304347826087, 'r1_f1': 0.5023255813953489, 'pegasus_entailment': 0.2698058497044258, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 560
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8380952380952381, 'r1_recall': 0.25, 'r1_f1': 0.38512035010940915, 'pegasus_entailment': 0.5128796985372901, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 561
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.424, 'r1_recall': 0.4774774774774775, 'r1_f1': 0.4491525423728814, 'pegasus_entailment': 0.4073688543285243, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 562
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6746987951807228, 'r1_recall': 0.37583892617449666, 'r1_f1': 0.48275862068965525, 'pegasus_entailment': 0.5435478371800855, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 563
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7349397590361446, 'r1_recall': 0.40939597315436244, 'r1_f1': 0.5258620689655173, 'pegasus_entailment': 0.44174059107899666, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 564
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32, 'r1_recall': 0.32653061224489793, 'r1_f1': 0.3232323232323232, 'pegasus_entailment': 0.9052064418792725, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 13, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 565
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44761904761904764, 'r1_recall': 0.6527777777777778, 'r1_f1': 0.5310734463276836, 'pegasus_entailment': 0.6588467806577682, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 566
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.39655172413793105, 'r1_recall': 0.5679012345679012, 'r1_f1': 0.467005076142132, 'pegasus_entailment': 0.5701973494142294, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 567
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8378378378378378, 'r1_recall': 0.62, 'r1_f1': 0.7126436781609196, 'pegasus_entailment': 0.8976007997989655, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 19, 'pegasus_ari': 36, 'pegasus_smog': 25}
*** Analysing case 568
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34513274336283184, 'r1_recall': 0.582089552238806, 'r1_f1': 0.4333333333333333, 'pegasus_entailment': 0.1518300213618204, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 569
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.717741935483871, 'r1_recall': 0.5174418604651163, 'r1_f1': 0.6013513513513514, 'pegasus_entailment': 0.650734084735935, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 570
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4457831325301205, 'r1_recall': 0.5, 'r1_f1': 0.4713375796178344, 'pegasus_entailment': 0.733650783697764, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 571
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5428571428571428, 'r1_recall': 0.4691358024691358, 'r1_f1': 0.5033112582781456, 'pegasus_entailment': 0.6449265076468388, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 572
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.646551724137931, 'r1_recall': 0.5319148936170213, 'r1_f1': 0.5836575875486382, 'pegasus_entailment': 0.1291865708772093, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 573
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3701923076923077, 'r1_recall': 0.5877862595419847, 'r1_f1': 0.4542772861356932, 'pegasus_entailment': 0.27673125080764294, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 574
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7058823529411765, 'r1_recall': 0.3380281690140845, 'r1_f1': 0.45714285714285713, 'pegasus_entailment': 0.4063834042754024, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 21}
*** Analysing case 575
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6344086021505376, 'r1_recall': 0.6555555555555556, 'r1_f1': 0.644808743169399, 'pegasus_entailment': 0.8155909925699234, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 576
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.559322033898305, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.5689655172413793, 'pegasus_entailment': 0.4899814873933792, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 577
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.620253164556962, 'r1_recall': 0.5185185185185185, 'r1_f1': 0.5648414985590778, 'pegasus_entailment': 0.3187099186082681, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 578
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6741573033707865, 'r1_recall': 0.39473684210526316, 'r1_f1': 0.49792531120331956, 'pegasus_entailment': 0.7874514162540436, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 579
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.313953488372093, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.36241610738255037, 'pegasus_entailment': 0.6088342405855656, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 580
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5128205128205128, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.4624277456647398, 'pegasus_entailment': 0.7491100629170736, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 581
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7340425531914894, 'r1_recall': 0.43670886075949367, 'r1_f1': 0.5476190476190477, 'pegasus_entailment': 0.47331980150192976, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 582
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.27710843373493976, 'r1_recall': 0.39655172413793105, 'r1_f1': 0.326241134751773, 'pegasus_entailment': 0.38975664461031556, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 583
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.3314917127071823, 'r1_f1': 0.46332046332046334, 'pegasus_entailment': 0.6808736212551594, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 584
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5357142857142857, 'r1_recall': 0.31690140845070425, 'r1_f1': 0.39823008849557523, 'pegasus_entailment': 0.20682667405344546, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 13, 'pegasus_ari': 12, 'pegasus_smog': 11}
*** Analysing case 585
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48484848484848486, 'r1_recall': 0.5052631578947369, 'r1_f1': 0.4948453608247423, 'pegasus_entailment': 0.18699574889615178, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 586
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6764705882352942, 'r1_recall': 0.4011627906976744, 'r1_f1': 0.5036496350364963, 'pegasus_entailment': 0.7458545863628387, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 587
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4807692307692308, 'r1_recall': 0.704225352112676, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.44807681627571583, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 588
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8571428571428571, 'r1_recall': 0.28846153846153844, 'r1_f1': 0.43165467625899273, 'pegasus_entailment': 0.10517142293974757, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 589
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5972222222222222, 'r1_recall': 0.46236559139784944, 'r1_f1': 0.5212121212121212, 'pegasus_entailment': 0.8259005770087242, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 590
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42857142857142855, 'r1_recall': 0.68, 'r1_f1': 0.5257731958762887, 'pegasus_entailment': 0.31506797298789024, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 591
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6428571428571429, 'r1_recall': 0.5070422535211268, 'r1_f1': 0.5669291338582677, 'pegasus_entailment': 0.6545993636051813, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 592
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6086956521739131, 'r1_recall': 0.5544554455445545, 'r1_f1': 0.5803108808290156, 'pegasus_entailment': 0.11026632506400347, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 593
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7941176470588235, 'r1_recall': 0.391304347826087, 'r1_f1': 0.5242718446601942, 'pegasus_entailment': 0.7438056270281473, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 594
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45454545454545453, 'r1_recall': 0.5882352941176471, 'r1_f1': 0.5128205128205129, 'pegasus_entailment': 0.16541087557561696, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 595
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2717391304347826, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.32894736842105265, 'pegasus_entailment': 0.17491885212560496, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 596
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7364341085271318, 'r1_recall': 0.5337078651685393, 'r1_f1': 0.6188925081433224, 'pegasus_entailment': 0.443511168162028, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 30, 'pegasus_smog': 22}
*** Analysing case 597
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5172413793103449, 'r1_recall': 0.6164383561643836, 'r1_f1': 0.5624999999999999, 'pegasus_entailment': 0.23928909545065835, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 598
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5463917525773195, 'r1_recall': 0.6973684210526315, 'r1_f1': 0.6127167630057804, 'pegasus_entailment': 0.6560074491426349, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 15}
*** Analysing case 599
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4369747899159664, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.49523809523809526, 'pegasus_entailment': 0.5227942019701004, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 600
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7361111111111112, 'r1_recall': 0.44166666666666665, 'r1_f1': 0.5520833333333333, 'pegasus_entailment': 0.2774569122120738, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 601
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.871244635193133, 'r1_recall': 0.28794326241134754, 'r1_f1': 0.4328358208955224, 'pegasus_entailment': 0.7379837152030733, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 602
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.625, 'r1_recall': 0.528169014084507, 'r1_f1': 0.5725190839694656, 'pegasus_entailment': 0.5466727018356323, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 603
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8494623655913979, 'r1_recall': 0.43169398907103823, 'r1_f1': 0.5724637681159421, 'pegasus_entailment': 0.6834742486476898, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 604
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5416666666666666, 'r1_recall': 0.5591397849462365, 'r1_f1': 0.5502645502645503, 'pegasus_entailment': 0.8104002475738525, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 605
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6260869565217392, 'r1_recall': 0.6206896551724138, 'r1_f1': 0.6233766233766235, 'pegasus_entailment': 0.24366525728255511, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 606
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6231884057971014, 'r1_recall': 0.6615384615384615, 'r1_f1': 0.6417910447761194, 'pegasus_entailment': 0.30567327539029066, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 607
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6120689655172413, 'r1_recall': 0.45222929936305734, 'r1_f1': 0.5201465201465202, 'pegasus_entailment': 0.806418165564537, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 608
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.29245283018867924, 'r1_recall': 0.6458333333333334, 'r1_f1': 0.4025974025974026, 'pegasus_entailment': 0.3114537294954062, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 609
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5368421052631579, 'r1_recall': 0.5257731958762887, 'r1_f1': 0.5312500000000001, 'pegasus_entailment': 0.9617355465888977, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 33, 'pegasus_smog': 25}
*** Analysing case 610
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2465753424657534, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.33333333333333326, 'pegasus_entailment': 0.30431996037562686, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 611
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5233644859813084, 'r1_recall': 0.5773195876288659, 'r1_f1': 0.5490196078431373, 'pegasus_entailment': 0.4914714887738228, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 612
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6309523809523809, 'r1_recall': 0.4690265486725664, 'r1_f1': 0.5380710659898477, 'pegasus_entailment': 0.7116579462599475, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 613
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6224489795918368, 'r1_recall': 0.45185185185185184, 'r1_f1': 0.5236051502145923, 'pegasus_entailment': 0.6703876396641135, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 614
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3157894736842105, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.40268456375838924, 'pegasus_entailment': 0.15304428292438388, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
