1	The tube was in the middle of the floor.
1	They took a photo to celebrate the milestone and a trip to Hawaii.
1	Some of the tables had candles.
1	A group of friends enjoy each others company.
1	Dad was having so much fun with his bodies, talking and drinking.
1	The night couldn't end without people being served wondering food.
1	We had so much fun as we flew our kites
1	The boy was able to speak to the people.
1	The cops decide that the protesters are harmless and park their bikes.
1	I love visiting our beach house.
1	Well, it's time for lunch.
1	She got home to her beautiful house.
1	Dogs and people were all getting excited.
1	The police were out supporting the parade and patrolling.
1	But the fire was gotten under control very quickly.
1	The sand was warm on this lovely day.
1	The town didn't put out the fire.
1	this is the wilderness
1	Earlier today, I had a cup of tea.
1	It was a hard game.
1	I hope we don't miss our turn, the roads are empty.
1	Many kayakers filled the lake.
1	Everyone in the stadium is pumped and ready for the concert to start.
1	It's a simple pastime that really makes me happy.
1	It was time to unload but the truck was full of people.
1	I'm going to just go in for the kiss.
1	After the test, one man lost his shoe and only later realized.
1	To tour buildings like this is the best past time ever.
1	IT IS A SNOW
1	His parents went out to dinner with him before his night of drinking.
1	It alerts viewers that the intended picture is no longer available.
1	Its ornaments and hangings were giant.
1	But Moocow the mean ferret growls at them when they get too close to the turtle.
1	It was time for the winner of the race to be announced
1	A band played after the speaker talked.
1	My attention shifted as the bride and her father walked down the isle.
1	There were many peices.
1	The family to a trip to this location.
1	He had a great time on the hike.
1	The family was all moved out of their house.
1	His next stop was the front entrance of a church.
1	We brought a card signed by out friends.
1	There was such beautiful artwork that my family began to want to go themselves!
1	People were out and about on the street wearing masks for the parade.
1	There she saw Debby spending time with her Grandma.
1	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.
1	Here's another great photo OP with jerseys.
1	In my last holiday I tool a trip that was beautiful
1	They had to be careful because while riding on the street it almost killed a guy.
1	The candle lanterns placed on the ground formed a walking trail.
1	This zombies chin was dripping in blood.
1	The dog was ready to go.
1	The winning team even got trophies!
1	The people were tired of not getting equality so they wrote a sign to express their right.
1	The girlfriend and boyfriend went on a date
1	The schools play yard holds a lot of memories for me.
1	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
1	The travelers posed for a picture in the back of the limo.
1	There was plenty of open space to get create with.
1	Today is the wedding day.
1	Terri hadn't met the baby yet.
1	They had all trained hard for the race
1	People wore all kinds of crazy shirts.
1	The boys enjoy looking at the grafitti.
1	He had a great time on the hike.
1	The prom couple enter the tent into a crowd of happy people.
1	It is located in Philadelphia.
1	Men, however, will surprise women and make dinner some nights.
1	As I was out walking yesterday, I spent some time in the cemetery.
1	Cheerleaders entertaining the crowd
1	They handed out special gifts to the winners of the drawing.
1	Others protested against what they percieved as bigotry against gays by Christians.
1	We snorkeled and saw many exotic fish.
1	My brother looks pensive...deep in thought.
1	Often we see people parked in a spot overlooking the town, hoping to get a good picture.
1	Museum day is one of my favorite days.
1	The people they had were a lot of children.
1	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.
1	A child is in a parade walking.
1	My mom and I always make time to go to the Cape together.
1	There were many books to choose from.
1	Together the people protested the rights of immigrants everywhere.
1	They fixed the table setting and got ready.
1	Nearby was a closed up house.
1	On Halloween there was a male dressed as a female in a rock band.
1	Today my family and I celebrated my college graduation.
1	I left my house and got on the subway to head over to a friends
1	The school is having a fun event.
1	We went on a vacation to brighton pier.
1	The 2008 Olympics Fundraiser was beginning.
1	Even the workers hadn't arrived yet.
1	The valley was beautiful today.
1	There is a no trespassing sign.
1	Even though they can't walk, these pumpkins needed to rest
1	Some were quick dare.
1	The groomsmen were getting ready.
1	Getting all our gear out for our exploration of the WW11 ruins.
1	mother and grandmother are pleased too
1	Others joined us with their cameras along the way.
1	There was a boxing fitness event.
1	Their day started with a yummy vegetarian burrito.
