context,+ve confidence,predicted,label
the vehicles were racing for the day,0.7754769,1,1
we passed some beautiful plants,0.65663964,1,1
his mom was so proud of him,0.08800202,0,1
he even hired people to work near each fountain,0.7806597,1,1
the rain may have delayed the party,0.70710707,1,1
you can pretend to holmes and watson [UNK] or he ##lga the viking [UNK] or a pair of bou ##nti ##fully bust ##y [UNK] si ##ame ##se twin ladies,0.81815994,1,1
i observed that she was reserved with her family,0.71381897,1,1
two other women in the group dance together to enjoy themselves,0.8952694,1,1
at the end of the day [UNK] i witnessed a beautiful sight which was the sunset from my car window,0.77198356,1,1
he was going to perform to ##night,0.6913869,1,1
today was bring your parent to school day,0.5667606,1,1
the towns ##people gather at the starting line to compete in the annual au ##sti ##sm walk,0.8856402,1,1
the windows were stained glass,0.7027528,1,1
some of the speakers were actually pretty famous,0.73969996,1,1
a couple was preparing a mean for a,0.75194407,1,1
and enjoyed deli ##cio ##us egg ##no ##g,0.72338015,1,1
the lights at the fair are always ex ##cit ##ing,0.82381904,1,1
it started with people gathering to support the new bill,0.75896597,1,1
one odd [UNK] modern building appeared half realized [UNK] strange and we figured it was some architect [UNK] s vision of the future,0.8214627,1,1
this year the march ##ing band looked especially spr ##uce and nat ##ty in their black and white,0.7693551,1,1
i get excited every time my car is on the starting line,0.8668285,1,1
we were able to relax because our big project was finished,0.76825774,1,1
the group spend time securing windows,0.8302376,1,1
everyone was up dancing too,0.7538456,1,1
the food was presented in sample cup ##s,0.7737166,1,1
we couldn [UNK] t wait to start sin ##gin ##g and eating cake,0.804457,1,1
they even had lots of balloon ##s,0.779837,1,1
so as to not scar ##e the kids,0.6231761,1,1
there are many signs showing where to go if you get lost,0.8371275,1,1
the bridge was built in 1939,0.70282,1,1
this church had the most beautiful stained glass windows,0.7669549,1,1
what a great place to see some art,0.6326273,1,1
the fans celebrate ##d the outcome of the game in typical male fashion,0.80275744,1,1
the set was going to practice for a period,0.7540853,1,1
it was a story of her life and of my family,0.773242,1,1
everyone was properly respect ##uf ##l [UNK] waiting for the big moment to happen,0.75990295,1,1
several men sat and had a discussion,0.77050453,1,1
after the race [UNK] the winner talked to the local t [UNK] v [UNK] station,0.8267473,1,1
we traveled above the mountain ##s,0.6875632,1,1
a man thinks about the speech he has to give,0.8197022,1,1
i like making a bunch of crazy character ##s to experiment with,0.8179395,1,1
too much to drink and people started getting crazy,0.7445571,1,1
this made things less boring [UNK] and everyone [UNK] s expression had changed,0.75805473,1,1
those are some class ##y app ##et ##izer ##s to look at,0.8086966,1,1
we love going to the stadium for soccer games,0.8220534,1,1
the children went with their mother to the festival [UNK] where they found birds to dance with,0.8458199,1,1
the bird is getting hungry,0.6751029,1,1
this is the kind of stuff that pre ##oc ##cup ##ies little minds,0.8001476,1,1
the family watch the water on their vacation,0.85962486,1,1
next i adm ##ire the bracelet ##ts,0.680068,1,1
fresh snow fell over night all the cars are covered,0.8137238,1,1
tran ##ce music on stage,0.7080151,1,1
the pool was pretty fun,0.7100986,1,1
we had a speaker come to our school today,0.7672035,1,1
several small groups formed as they shared their philosophical views,0.7729001,1,1
we ended the day by going to a nice garden [UNK] it was so nice,0.7793216,1,1
the desert is empty,0.7602702,1,1
everyone like ##s to drive but it makes the pollution worse,0.82229203,1,1
the baby eventually got tired and started to cry,0.75207406,1,1
there were a few houses that stood out,0.7590996,1,1
there was a snow covered road near a farm,0.7889629,1,1
even that was cra ##pp ##y i noticed as i looked out and saw how haz ##y the day was,0.7917077,1,1
the dog was ready to go,0.24714886,0,1
ashley was overwhelmed with emotions as her father walked her down the aisle,0.7842243,1,1
the tube was in the middle of the floor,0.77737665,1,1
they took a photo to celebrate the milestone and a trip to hawaii,0.80166775,1,1
some of the tables had candle ##s,0.7778584,1,1
a group of friends enjoy each others company,0.84053135,1,1
dad was having so much fun with his bodies [UNK] talking and drinking,0.7885075,1,1
the night couldn [UNK] t end without people being served wonder ##ing food,0.7626511,1,1
we had so much fun as we flew our kite,0.7852658,1,1
the boy was able to speak to the people,0.745581,1,1
the cops decide that the protesters are harmless and park their bike ##s,0.821743,1,1
i love visiting our beach house,0.7595607,1,1
well [UNK] it [UNK] s time for lunch,0.4952946,0,1
she got home to her beautiful house,0.7048732,1,1
dogs and people were all getting excited,0.7255177,1,1
the police were out supporting the parade and patrolling,0.78975177,1,1
but the fire was gotten under control very quickly,0.6516323,1,1
the sand was warm on this love ##ly day,0.69868076,1,1
the town didn [UNK] t put out the fire,0.64899457,1,1
this is the,0.8430165,1,1
earlier today [UNK] i had a cup of tea,0.7418101,1,1
it was a hard game,0.7321395,1,1
i hope we don [UNK] t miss our turn [UNK] the roads are empty,0.72869337,1,1
many kay ##aker ##s filled the lake,0.74147964,1,1
everyone in the stadium is pumped and ready for the concert to start,0.8809196,1,1
it [UNK] s a simple past ##ime that really makes me happy,0.7226242,1,1
it was time to unload but the truck was full of people,0.80379415,1,1
i [UNK] m going to just go in for the kiss,0.5310049,1,1
after the test [UNK] one man lost his shoe and only later realized,0.7949033,1,1
to tour buildings like this is the best past time ever,0.794023,1,1
it is a,0.030590756,0,1
his parents went out to dinner with him before his night of drinking,0.8072154,1,1
it alert ##s viewers that the intended picture is no longer available,0.7920295,1,1
its ornament ##s and hanging ##s were giant,0.72965264,1,1
but mo ##oco ##w the mean ferret grow ##ls at them when they get too close to the turtle,0.76497084,1,1
it was time for the winner of the race to be,0.7764565,1,1
a band played after the speaker talked,0.8199677,1,1
my attention shifted as the bri ##de and her father walked down the is ##le,0.76037484,1,1
there were many pei ##ces,0.70730925,1,1
the family to a trip to this location,0.69324803,1,1
he had a great time on the hi ##ke,0.12283869,0,1
the family was all moved out of their house,0.78629655,1,1
his next stop was the front entrance of a church,0.79244083,1,1
we brought a card signed by out friends,0.7612063,1,1
there was such beautiful artwork that my family began to want to go themselves,0.75627905,1,1
people were out and about on the street wearing masks for the parade,0.81277597,1,1
there she saw deb ##by spending time with her grand ##ma,0.79738325,1,1
the trooper rejected and continued to walk through the woods with its [UNK] tre ##ks and his various sessions of rest,0.7492289,1,1
here [UNK] s another great photo op with jersey ##s,0.7200115,1,1
in my last holiday i tool a trip that was,0.7950916,1,1
they had to be careful because while riding on the street it almost killed a guy,0.8051046,1,1
the candle lant ##ern ##s placed on the ground formed a walking trail,0.76236844,1,1
this zo ##mbi ##es chin was dr ##ip ##ping in blood,0.6624863,1,1
the dog was ready to go,0.24714886,0,1
the winning team even got trop ##hie ##s,0.7814948,1,1
the people were tired of not getting equality so they wrote a sign to express their right,0.8327003,1,1
the girlfriend and boyfriend went on a,0.7535797,1,1
the schools play yard holds a lot of memories for me,0.78908604,1,1
the need to resolve the refugee situation led to my favorite band putting together a benefit concert,0.7499756,1,1
the travelers posed for a picture in the back of the lim ##o,0.7815434,1,1
there was plenty of open space to get create with,0.76735085,1,1
today is the wedding day,0.76857156,1,1
terri had ##n [UNK] t met the baby yet,0.6038538,1,1
they had all trained hard for the,0.76622975,1,1
people wore all kinds of crazy shirts,0.7162457,1,1
the boys enjoy looking at the graf ##itt ##i,0.81344527,1,1
he had a great time on the hi ##ke,0.12283869,0,1
the prom couple enter the tent into a crowd of happy people,0.8484462,1,1
it is located in philadelphia,0.6854502,1,1
men [UNK] however [UNK] will surprise women and make dinner some nights,0.81947064,1,1
as i was out walking yesterday [UNK] i spent some time in the cemetery,0.7934747,1,1
cheer ##lea ##ders entertaining the,0.7042204,1,1
they handed out special gifts to the winner ##s of the drawing,0.7974456,1,1
others protested against what they perc ##ie ##ved as big ##ot ##ry against gay ##s by christians,0.753727,1,1
we s ##nor ##kel ##ed and saw many exotic fish,0.7774712,1,1
my brother looks pens ##ive [UNK] [UNK] [UNK] deep in thought,0.77597904,1,1
often we see people parked in a spot overlooking the town [UNK] hoping to get a good picture,0.8637853,1,1
museum day is one of my favorite days,0.82914203,1,1
the people they had were a lot of children,0.82206106,1,1
even mom was nervous as she stood at the kitchen window looking out into the back yard,0.820773,1,1
a child is in a parade walking,0.8279446,1,1
my mom and i always make time to go to the cape together,0.87119704,1,1
there were many books to choose from,0.795997,1,1
together the people protested the rights of immigrant ##s everywhere,0.73985374,1,1
they fixed the table setting and got ready,0.7999929,1,1
nearby was a closed up house,0.74268264,1,1
on halloween there was a male dressed as a female in a rock band,0.80797213,1,1
today my family and i celebrate ##d my college graduation,0.7209721,1,1
i left my house and got on the subway to head over to a,0.82375836,1,1
the school is having a fun event,0.79666716,1,1
we went on a vacation to brighton pier,0.72826064,1,1
the 2008 olympic ##s fund ##ra ##ise ##r was beginning,0.6493843,1,1
even the workers had ##n [UNK] t arrived yet,0.62634254,1,1
the valley was beautiful today,0.67973375,1,1
there is a no trespassing sign,0.79041135,1,1
even though they can [UNK] t walk [UNK] these pump ##kins needed to,0.7223474,1,1
some were quick dare,0.6106549,1,1
the groom ##sm ##en were getting ready,0.648649,1,1
getting all our gear out for our exploration of the w ##w ##1 ##1 ruin ##s,0.7562876,1,1
mother and grandmother are pleased,0.6141875,1,1
others joined us with their cameras along the way,0.71349543,1,1
there was a box ##ing fitness event,0.75261015,1,1
their day started with a yu ##mm ##y ve ##get ##arian burr ##ito,0.6745181,1,1
on the other side was a great open meadow with a wind ##mill,0.762624,1,1
mur ##als covered the walls,0.67031604,1,1
we passed a big boat,0.6689091,1,1
tri ##ng to organize these,0.462499,0,1
