,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
556,0.5161290322580645,0.5565217391304348,0.5355648535564854,0.25203252032520324,0.2719298245614035,0.2616033755274262,0.3709677419354839,0.4,0.3849372384937239,0.4045160412788391,0.4314156174659729,0.4198093116283417,0.6757342219352722,0.7026958465576172,0.688951313495636,0.9508196721311475,-0.2558920802344078,1,0.6724530696868897,16,16,18,17
557,0.3076923076923077,0.5833333333333334,0.40287769784172667,0.14917127071823205,0.28421052631578947,0.1956521739130435,0.18681318681318682,0.3541666666666667,0.24460431654676257,0.26547107100486755,0.3398255705833435,0.3038121461868286,0.6064565181732178,0.6527448892593384,0.6287499070167542,0.9371428571428572,-0.2306820143873083,1,0.528075298294425,15,15,17,16
558,0.46629213483146065,0.7614678899082569,0.578397212543554,0.2711864406779661,0.4444444444444444,0.33684210526315794,0.29213483146067415,0.47706422018348627,0.36236933797909404,0.4431111812591553,0.5421721339225769,0.49252378940582275,0.6860346794128418,0.7505141496658325,0.7168273329734802,0.9485714285714286,-0.23227868419831732,4,0.646843895316124,20,17,24,20
559,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.2814814814814815,0.2773722627737226,0.2794117647058823,0.3897058823529412,0.38405797101449274,0.3868613138686131,0.397365003824234,0.4220949709415436,0.4116232395172119,0.6897339820861816,0.6850942969322205,0.6874062418937683,0.9682539682539683,-0.26284606836989255,2,0.5565346758812666,12,13,13,15
560,0.8288288288288288,0.26136363636363635,0.39740820734341253,0.42727272727272725,0.1339031339031339,0.20390455531453364,0.3963963963963964,0.125,0.1900647948164147,0.46956896781921387,0.17503690719604492,0.3058776259422302,0.7139853239059448,0.5521953105926514,0.6227536797523499,0.9714285714285714,-0.24899920456300628,1,0.49430287480354307,16,18,19,18
561,0.35507246376811596,0.44144144144144143,0.3935742971887551,0.10218978102189781,0.12727272727272726,0.11336032388663968,0.2028985507246377,0.25225225225225223,0.2248995983935743,0.27303770184516907,0.33029821515083313,0.30333012342453003,0.6062612533569336,0.6410931348800659,0.6231908798217773,0.9701492537313433,-0.2563651176423061,0,0.36680522970855234,16,15,19,17
562,0.44545454545454544,0.3288590604026846,0.3783783783783784,0.13761467889908258,0.10135135135135136,0.11673151750972761,0.23636363636363636,0.174496644295302,0.2007722007722008,0.2981421947479248,0.2003222554922104,0.24959373474121094,0.6077240705490112,0.5701437592506409,0.5883343815803528,0.9719626168224299,-0.26336285320129327,1,0.6696537956595421,18,19,22,19
563,0.7,0.3288590604026846,0.4474885844748858,0.37681159420289856,0.17567567567567569,0.23963133640552997,0.5,0.2348993288590604,0.319634703196347,0.5279467105865479,0.3040285110473633,0.40796729922294617,0.7532212138175964,0.6247174143791199,0.6829773187637329,0.9848484848484849,-0.29122591602314496,0,0.7833796292543411,14,18,16,15
564,0.18461538461538463,0.4897959183673469,0.2681564245810056,0.015503875968992248,0.041666666666666664,0.02259887005649717,0.1,0.2653061224489796,0.14525139664804468,0.16726751625537872,0.31856414675712585,0.24018116295337677,0.545937180519104,0.640383780002594,0.5894008874893188,0.952,-0.23798851905304175,1,0.41039780229330064,18,19,21,19
565,0.3409090909090909,0.625,0.4411764705882353,0.16793893129770993,0.30985915492957744,0.21782178217821782,0.23484848484848486,0.4305555555555556,0.303921568627451,0.3261345326900482,0.4429103434085846,0.38382408022880554,0.6341394186019897,0.6779463291168213,0.6553115844726562,0.9763779527559056,-0.2669333790842945,0,0.4963477998971939,17,17,20,18
566,0.3359375,0.5308641975308642,0.41148325358851673,0.10236220472440945,0.1625,0.1256038647342995,0.1875,0.2962962962962963,0.22966507177033493,0.2858586013317108,0.38778451085090637,0.3368655741214752,0.6130408644676208,0.6619319915771484,0.6365489959716797,0.9761904761904762,-0.2903107529734221,1,0.5135422237217426,22,21,26,22
567,0.6710526315789473,0.68,0.6754966887417219,0.39072847682119205,0.3959731543624161,0.3933333333333333,0.3815789473684211,0.38666666666666666,0.3841059602649007,0.5115260481834412,0.5320054888725281,0.5233220458030701,0.7076380252838135,0.7329911589622498,0.7200915217399597,0.9383561643835616,-0.21995179799200448,2,0.5920079002777735,14,16,16,16
568,0.3233082706766917,0.6417910447761194,0.42999999999999994,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.21052631578947367,0.417910447761194,0.27999999999999997,0.3267754912376404,0.4502803087234497,0.3874942660331726,0.6283425688743591,0.6894243955612183,0.6574678421020508,0.9541984732824428,-0.2602866842774918,5,0.46155625972896813,18,19,22,19
569,0.5971223021582733,0.48255813953488375,0.5337620578778135,0.32608695652173914,0.2631578947368421,0.2912621359223301,0.45323741007194246,0.36627906976744184,0.405144694533762,0.5067664384841919,0.4589332044124603,0.4841845631599426,0.7268317341804504,0.6824684739112854,0.7039518356323242,0.9328358208955224,-0.2193041356353036,3,0.474478284517924,15,16,18,17
570,0.23636363636363636,0.527027027027027,0.3263598326359833,0.06097560975609756,0.136986301369863,0.08438818565400845,0.15757575757575756,0.35135135135135137,0.21757322175732216,0.15912842750549316,0.2864893972873688,0.22162051498889923,0.565885066986084,0.6387340426445007,0.6001067757606506,0.9316770186335404,-0.227325191495368,7,0.24795505156119665,16,16,20,19
571,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.1724137931034483,0.25,0.20408163265306123,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.32822149991989136,0.4585430920124054,0.39199188351631165,0.6444624662399292,0.7065738439559937,0.6740904450416565,0.9824561403508771,-0.2895474223084118,2,0.6534387648105622,16,18,20,19
572,0.38860103626943004,0.5319148936170213,0.4491017964071856,0.17708333333333334,0.24285714285714285,0.20481927710843373,0.24870466321243523,0.3404255319148936,0.28742514970059874,0.32355645298957825,0.4132135510444641,0.3688688278198242,0.6411294937133789,0.6684730052947998,0.65451580286026,0.9576719576719577,-0.24038704011576462,1,0.6861085726155175,17,19,19,19
573,0.30864197530864196,0.5725190839694656,0.4010695187165775,0.07851239669421488,0.14615384615384616,0.10215053763440862,0.1728395061728395,0.32061068702290074,0.22459893048128343,0.22152671217918396,0.26399001479148865,0.2449253350496292,0.586575984954834,0.6159340143203735,0.6008965969085693,0.9617021276595744,-0.22962906123610605,3,0.7782514521053859,25,20,29,23
574,0.5310734463276836,0.4413145539906103,0.48205128205128206,0.17613636363636365,0.14622641509433962,0.15979381443298968,0.2655367231638418,0.22065727699530516,0.24102564102564103,0.2737903594970703,0.2329431176185608,0.25553637742996216,0.6411045789718628,0.5990269184112549,0.619351863861084,0.935672514619883,-0.2276652504436376,1,0.2842181136033365,17,17,19,19
575,0.3880597014925373,0.5777777777777777,0.4642857142857143,0.17293233082706766,0.25842696629213485,0.2072072072072072,0.23880597014925373,0.35555555555555557,0.2857142857142857,0.3620772361755371,0.42787376046180725,0.39615997672080994,0.6450194120407104,0.7078496813774109,0.674975574016571,0.9618320610687023,-0.24581687885332348,4,0.3995375968515873,21,19,25,22
576,0.4186046511627907,0.631578947368421,0.5034965034965034,0.2,0.30357142857142855,0.24113475177304966,0.3023255813953488,0.45614035087719296,0.3636363636363636,0.37553343176841736,0.46694812178611755,0.42155134677886963,0.6567924618721008,0.7013413906097412,0.6783363223075867,1.0,-0.3360339728367039,2,0.4658632433662812,18,19,22,20
577,0.47186147186147187,0.5767195767195767,0.5190476190476191,0.20434782608695654,0.25,0.22488038277511962,0.2077922077922078,0.25396825396825395,0.2285714285714286,0.29134634137153625,0.3757709860801697,0.3343064486980438,0.6443901658058167,0.6716189384460449,0.6577228903770447,0.92,-0.19893240089186803,2,0.456504088640213,16,17,19,19
578,0.6243093922651933,0.3717105263157895,0.465979381443299,0.3,0.1782178217821782,0.2236024844720497,0.2983425414364641,0.17763157894736842,0.222680412371134,0.38985925912857056,0.25119951367378235,0.31869423389434814,0.6682161092758179,0.6033326387405396,0.6341189742088318,0.96045197740113,-0.26996485093056743,4,0.2098791107535362,21,16,24,20
579,0.2,0.4126984126984127,0.26943005181347146,0.031007751937984496,0.06451612903225806,0.0418848167539267,0.14615384615384616,0.30158730158730157,0.1968911917098446,0.19763369858264923,0.2642612159252167,0.23252998292446136,0.5403075814247131,0.6078628301620483,0.5720977783203125,0.9603174603174603,-0.28164901923487884,0,0.5280518800020217,20,20,22,21
580,0.391025641025641,0.6421052631578947,0.4860557768924303,0.2064516129032258,0.3404255319148936,0.2570281124497992,0.1987179487179487,0.3263157894736842,0.2470119521912351,0.3432201147079468,0.4859389066696167,0.41249772906303406,0.6512284874916077,0.7193071246147156,0.6835769414901733,0.9605263157894737,-0.2570694686218722,4,0.3405101454506318,17,18,20,18
581,0.432258064516129,0.4240506329113924,0.4281150159744409,0.14935064935064934,0.1464968152866242,0.14790996784565916,0.2903225806451613,0.2848101265822785,0.28753993610223644,0.27208277583122253,0.2670131325721741,0.2720385193824768,0.6195680499076843,0.615358293056488,0.6174560189247131,0.94,-0.2169076065143749,2,0.6235440671443939,21,18,23,21
582,0.27522935779816515,0.5172413793103449,0.35928143712574856,0.14814814814814814,0.2807017543859649,0.19393939393939394,0.22018348623853212,0.41379310344827586,0.28742514970059885,0.2852267920970917,0.4114691913127899,0.3472003638744354,0.6002516746520996,0.6678041219711304,0.6322285532951355,0.9428571428571428,-0.238388538833868,0,0.46058015432208776,18,19,22,18
583,0.5652173913043478,0.35911602209944754,0.43918918918918926,0.2719298245614035,0.17222222222222222,0.2108843537414966,0.3391304347826087,0.2154696132596685,0.2635135135135135,0.36917197704315186,0.1940220296382904,0.2771850526332855,0.6596658229827881,0.5687221884727478,0.6108275055885315,0.9196428571428571,-0.2376221532467624,4,0.4197746813297272,17,15,19,18
584,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.24822695035460993,0.24822695035460993,0.24822695035460993,0.29577464788732394,0.29577464788732394,0.29577464788732394,0.38394632935523987,0.34888383746147156,0.3683255910873413,0.7061244249343872,0.6891845464706421,0.6975516676902771,0.9642857142857143,-0.2727214328267962,2,0.2515786178410053,16,18,19,17
585,0.3132530120481928,0.5473684210526316,0.39846743295019155,0.18181818181818182,0.3191489361702128,0.2316602316602317,0.2289156626506024,0.4,0.29118773946360155,0.23173314332962036,0.3161941468715668,0.27483105659484863,0.5978368520736694,0.6183844804763794,0.6079370975494385,0.9259259259259259,-0.20302771147709486,0,0.5565067103930882,15,17,18,15
586,0.5575221238938053,0.36627906976744184,0.4421052631578947,0.13392857142857142,0.08771929824561403,0.10600706713780919,0.2743362831858407,0.18023255813953487,0.21754385964912282,0.2766910791397095,0.199673593044281,0.2394060343503952,0.6090564727783203,0.5586122274398804,0.5827447175979614,0.9541284403669725,-0.2505716202447814,1,0.34741783887147903,17,19,20,19
587,0.26666666666666666,0.4507042253521127,0.3350785340314136,0.09243697478991597,0.15714285714285714,0.11640211640211641,0.19166666666666668,0.323943661971831,0.24083769633507857,0.2772977948188782,0.3772134780883789,0.32740136981010437,0.628346860408783,0.649141788482666,0.6385750770568848,0.9661016949152542,-0.24736139511752442,1,0.5132254399359226,15,17,17,17
588,0.3710144927536232,0.6153846153846154,0.4629294755877034,0.16279069767441862,0.27053140096618356,0.20326678765880218,0.18840579710144928,0.3125,0.23508137432188067,0.2230113297700882,0.29898467659950256,0.2622019648551941,0.6085602641105652,0.6522409915924072,0.6296439170837402,0.8795180722891566,-0.13874631538386173,3,0.6116719504489618,15,18,18,17
589,0.4491525423728814,0.5698924731182796,0.5023696682464456,0.23076923076923078,0.29347826086956524,0.2583732057416268,0.3559322033898305,0.45161290322580644,0.3981042654028436,0.3477204442024231,0.4769991338253021,0.4110117256641388,0.6424424648284912,0.7225649356842041,0.680152177810669,0.9565217391304348,-0.2544014507637349,0,0.3566209375858307,14,16,16,16
590,0.24161073825503357,0.48,0.32142857142857145,0.10810810810810811,0.21621621621621623,0.14414414414414417,0.1610738255033557,0.32,0.21428571428571427,0.28059515357017517,0.4346669614315033,0.35484078526496887,0.6072874069213867,0.6755078434944153,0.6395836472511292,0.958041958041958,-0.22917363959086812,2,0.742293044924736,21,17,25,20
591,0.3724137931034483,0.7605633802816901,0.5,0.2013888888888889,0.4142857142857143,0.2710280373831776,0.25517241379310346,0.5211267605633803,0.3425925925925926,0.38134101033210754,0.5939655303955078,0.4808495342731476,0.6582685112953186,0.7810161113739014,0.7144081592559814,0.9295774647887324,-0.20957925713758963,0,0.5383938749631246,16,18,20,17
592,0.295,0.5841584158415841,0.39202657807308966,0.10050251256281408,0.2,0.13377926421404684,0.155,0.3069306930693069,0.20598006644518274,0.15173938870429993,0.32855045795440674,0.23545612394809723,0.5378218293190002,0.6308067440986633,0.5806150436401367,0.9479166666666666,-0.228543983280159,2,0.3401691402707781,20,17,23,20
593,0.5170731707317073,0.5120772946859904,0.5145631067961165,0.23529411764705882,0.23300970873786409,0.23414634146341465,0.28780487804878047,0.28502415458937197,0.28640776699029125,0.3992101550102234,0.4125904142856598,0.40789392590522766,0.6728507280349731,0.6827822923660278,0.6777800917625427,0.9597989949748744,-0.2362294894823309,5,0.7539717331528664,19,19,21,22
594,0.39864864864864863,0.5784313725490197,0.47200000000000003,0.1564625850340136,0.22772277227722773,0.1854838709677419,0.2635135135135135,0.38235294117647056,0.31199999999999994,0.2795955240726471,0.4030972123146057,0.3403482437133789,0.5845825672149658,0.6850371956825256,0.6308358311653137,0.971830985915493,-0.27882459790295067,2,0.46363356709480286,22,19,27,21
595,0.25961538461538464,0.45,0.32926829268292684,0.019417475728155338,0.03389830508474576,0.024691358024691357,0.11538461538461539,0.2,0.14634146341463417,0.1960306316614151,0.29885005950927734,0.2475629597902298,0.5621147751808167,0.5916784405708313,0.5765178799629211,0.9801980198019802,-0.2792189013967421,2,0.4896862357854843,21,18,24,20
596,0.5421686746987951,0.5056179775280899,0.5232558139534884,0.2909090909090909,0.2711864406779661,0.2807017543859649,0.41566265060240964,0.38764044943820225,0.40116279069767447,0.4522911608219147,0.3814265727996826,0.41785091161727905,0.6905683279037476,0.6702818274497986,0.6802738904953003,0.9447852760736196,-0.2114939653776411,3,0.3260397858296831,18,18,21,20
597,0.336,0.5753424657534246,0.4242424242424243,0.1693548387096774,0.2916666666666667,0.21428571428571425,0.256,0.4383561643835616,0.3232323232323232,0.2879447042942047,0.4329366683959961,0.3582211434841156,0.6409833431243896,0.7081987857818604,0.6729167699813843,0.9333333333333333,-0.22975411183214156,1,0.18103949427604676,16,18,20,17
598,0.30625,0.6447368421052632,0.41525423728813565,0.13836477987421383,0.29333333333333333,0.18803418803418803,0.16875,0.35526315789473684,0.22881355932203387,0.22551913559436798,0.5092041492462158,0.3527689278125763,0.5859553813934326,0.7019090056419373,0.6387122273445129,0.9622641509433962,-0.20696028458862403,2,0.637768842279911,15,18,18,16
599,0.45535714285714285,0.5604395604395604,0.5024630541871922,0.24324324324324326,0.3,0.26865671641791045,0.36607142857142855,0.45054945054945056,0.4039408866995074,0.3851068615913391,0.49692702293395996,0.44047224521636963,0.6983470916748047,0.7526350021362305,0.7244755029678345,0.9541284403669725,-0.2387742467552323,1,0.4077113702893257,16,18,19,18
600,0.43870967741935485,0.5666666666666667,0.4945454545454545,0.18181818181818182,0.23529411764705882,0.20512820512820512,0.23225806451612904,0.3,0.26181818181818184,0.281963050365448,0.43477389216423035,0.35565996170043945,0.6352570056915283,0.6734111905097961,0.6537779569625854,0.9054054054054054,-0.18825981252500923,5,0.6418677598237992,11,17,15,13
601,0.7068965517241379,0.2907801418439716,0.4120603015075377,0.25951557093425603,0.10653409090909091,0.1510574018126888,0.3413793103448276,0.14042553191489363,0.1989949748743719,0.3361489474773407,0.2797110080718994,0.3096000850200653,0.6501582860946655,0.5859169960021973,0.616368293762207,0.9508771929824561,-0.23065136447060675,5,0.6035467697815462,17,19,21,19
