,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
535,0.41333333333333333,0.6739130434782609,0.512396694214876,0.22818791946308725,0.37362637362637363,0.2833333333333333,0.30666666666666664,0.5,0.3801652892561983,0.35827288031578064,0.5407319068908691,0.44489529728889465,0.6498209238052368,0.751619279384613,0.6970228552818298,0.9859154929577465,-0.2917009429365105,2,0.5886638849973679,0.5763682648539543,17,18,20,18
536,0.4322033898305085,0.51,0.4678899082568808,0.20512820512820512,0.24242424242424243,0.2222222222222222,0.3220338983050847,0.38,0.3486238532110092,0.38393813371658325,0.4424091577529907,0.41449156403541565,0.667150616645813,0.682999849319458,0.6749821901321411,0.9818181818181818,-0.30356933359091665,1,0.5845984390803746,0.5274897962808609,13,17,15,16
537,0.2028301886792453,0.6231884057971014,0.3060498220640569,0.11374407582938388,0.35294117647058826,0.17204301075268816,0.14150943396226415,0.43478260869565216,0.21352313167259784,0.2226588875055313,0.40954339504241943,0.3108389973640442,0.5983079075813293,0.6803622245788574,0.6367023587226868,0.9271844660194175,-0.22229119876328363,4,0.522534117102623,0.26286551356315613,16,18,20,17
538,0.4393939393939394,0.6666666666666666,0.5296803652968037,0.3053435114503817,0.46511627906976744,0.36866359447004604,0.3333333333333333,0.5057471264367817,0.4018264840182649,0.4353281557559967,0.5151936411857605,0.4758338928222656,0.696384072303772,0.740249752998352,0.7176472544670105,0.9921259842519685,-0.2615058677295776,1,0.5237016335129738,0.34783651679754257,18,18,21,19
539,0.3710691823899371,0.5784313725490197,0.4521072796934865,0.189873417721519,0.297029702970297,0.23166023166023167,0.2641509433962264,0.4117647058823529,0.32183908045977005,0.36111873388290405,0.44612741470336914,0.4041984975337982,0.6495927572250366,0.7098081111907959,0.6783667802810669,0.9675324675324676,-0.2598087200737953,1,0.5347735000153383,0.2925843708217144,17,18,21,17
540,0.3373493975903614,0.6666666666666666,0.4479999999999999,0.16363636363636364,0.3253012048192771,0.21774193548387097,0.21686746987951808,0.42857142857142855,0.28800000000000003,0.26942968368530273,0.45762017369270325,0.35830041766166687,0.620207667350769,0.732633113861084,0.6717489361763,0.9748427672955975,-0.2676333298351923,3,0.7297552015100207,0.47682545706629753,18,20,21,19
541,0.19594594594594594,0.5576923076923077,0.29,0.047619047619047616,0.13725490196078433,0.0707070707070707,0.12837837837837837,0.36538461538461536,0.19,0.20014293491840363,0.4470438063144684,0.3127305209636688,0.5434375405311584,0.6748658418655396,0.6020625233650208,0.9652777777777778,-0.26257410761868494,2,0.5558810323476792,0.4701860348383586,19,18,22,21
542,0.44242424242424244,0.5104895104895105,0.474025974025974,0.23170731707317074,0.2676056338028169,0.24836601307189543,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.39240437746047974,0.43382784724235535,0.41477617621421814,0.6912071704864502,0.7140148282051086,0.7024259567260742,0.937888198757764,-0.2135511985819749,3,0.4387504309415817,0.330624520778656,17,19,22,17
543,0.329608938547486,0.6781609195402298,0.44360902255639095,0.1853932584269663,0.38372093023255816,0.25,0.24581005586592178,0.5057471264367817,0.3308270676691729,0.3463340103626251,0.5576447248458862,0.4451776146888733,0.6339392066001892,0.7462779879570007,0.6855368614196777,0.9655172413793104,-0.2836460419251752,1,0.6577905774116516,0.46428458392620087,21,22,25,22
544,0.325,0.7222222222222222,0.44827586206896547,0.09243697478991597,0.20754716981132076,0.12790697674418605,0.2,0.4444444444444444,0.2758620689655173,0.274516761302948,0.5129415988922119,0.38421958684921265,0.6101998090744019,0.7260113954544067,0.6630868315696716,0.9655172413793104,-0.2734151552505779,0,0.4323978990316391,0.6504714787006378,16,19,21,16
545,0.34759358288770054,0.5371900826446281,0.42207792207792205,0.10215053763440861,0.15833333333333333,0.1241830065359477,0.21390374331550802,0.3305785123966942,0.25974025974025977,0.28886470198631287,0.36076003313064575,0.3260015547275543,0.6115505695343018,0.6500459313392639,0.6302109360694885,0.9329608938547486,-0.23422051797386345,1,0.8180686756968498,0.48477450013160706,17,19,20,19
546,0.25443786982248523,0.41346153846153844,0.315018315018315,0.09523809523809523,0.1553398058252427,0.1180811808118081,0.13609467455621302,0.22115384615384615,0.16849816849816848,0.22694429755210876,0.3357732594013214,0.2811550498008728,0.5894837379455566,0.6313000917434692,0.6096757650375366,0.963855421686747,-0.2544703054049593,1,0.4561893969774246,0.30060525983572006,18,18,22,18
547,0.30412371134020616,0.8428571428571429,0.44696969696969696,0.19689119170984457,0.5507246376811594,0.2900763358778626,0.23711340206185566,0.6571428571428571,0.3484848484848485,0.3211345076560974,0.593268632888794,0.4447142779827118,0.6315871477127075,0.7839028835296631,0.6995499134063721,0.9358288770053476,-0.23019325400656676,0,0.4231676914625698,0.49973735958337784,15,17,17,17
548,0.25806451612903225,0.5555555555555556,0.35242290748898675,0.09090909090909091,0.19718309859154928,0.12444444444444445,0.15483870967741936,0.3333333333333333,0.21145374449339208,0.2668686509132385,0.39119982719421387,0.32799941301345825,0.60830157995224,0.6489943265914917,0.6279894709587097,0.9731543624161074,-0.2809060803822945,4,0.5452913961240223,0.45335833231608075,16,17,18,19
549,0.2857142857142857,0.6067415730337079,0.38848920863309355,0.12234042553191489,0.26136363636363635,0.16666666666666666,0.19047619047619047,0.4044943820224719,0.2589928057553957,0.1561957448720932,0.3141738772392273,0.23195433616638184,0.5505177974700928,0.654918909072876,0.598197340965271,0.9243243243243243,-0.23200632089942852,3,0.4250714243389666,0.5183017486706376,19,17,22,20
550,0.144,0.4,0.2117647058823529,0.024193548387096774,0.06818181818181818,0.03571428571428571,0.096,0.26666666666666666,0.1411764705882353,0.22348584234714508,0.37051376700401306,0.2946174442768097,0.5623483657836914,0.6585546731948853,0.6066610217094421,0.9583333333333334,-0.25033814562392664,1,0.3669909182935953,0.4246692657470703,18,16,21,18
551,0.3165137614678899,0.6699029126213593,0.4299065420560748,0.16589861751152074,0.35294117647058826,0.22570532915360503,0.20642201834862386,0.4368932038834951,0.28037383177570097,0.3038758933544159,0.5474228858947754,0.4158351421356201,0.6117046475410461,0.7533836364746094,0.6751919388771057,0.9038461538461539,-0.19114822987694646,8,0.49408360322316486,0.5783223857482275,20,16,24,18
552,0.1038961038961039,0.45714285714285713,0.16931216931216933,0.026143790849673203,0.11764705882352941,0.04278074866310161,0.08441558441558442,0.37142857142857144,0.1375661375661376,0.09523788094520569,0.3428216278553009,0.207130566239357,0.5181511044502258,0.6482428312301636,0.5759421586990356,0.9733333333333334,-0.27008870715491273,1,0.38469939927260083,0.29022910445928574,18,18,21,20
553,0.17088607594936708,0.6,0.2660098522167487,0.044585987261146494,0.1590909090909091,0.06965174129353234,0.12025316455696203,0.4222222222222222,0.18719211822660098,0.10172916948795319,0.3759973347187042,0.2239200472831726,0.5246120095252991,0.646537721157074,0.5792281627655029,0.9605263157894737,-0.2662108491339634,4,0.38250140349070233,0.7029179334640503,17,18,21,19
554,0.2857142857142857,0.7692307692307693,0.41666666666666663,0.17307692307692307,0.47368421052631576,0.2535211267605634,0.23809523809523808,0.6410256410256411,0.34722222222222227,0.3098410665988922,0.5823957324028015,0.4334997832775116,0.6211426854133606,0.7629970908164978,0.6848008632659912,0.9900990099009901,-0.2706258507683874,5,0.4850245950122674,0.6193132996559143,14,17,16,17
555,0.4106280193236715,0.5743243243243243,0.4788732394366197,0.1650485436893204,0.23129251700680273,0.19263456090651557,0.23671497584541062,0.3310810810810811,0.27605633802816903,0.3132539391517639,0.3370550870895386,0.3273373246192932,0.6205872297286987,0.6625326871871948,0.6408743858337402,0.9447236180904522,-0.22079675097013363,4,0.3474042718816135,0.09534826036542654,16,17,18,17
556,0.5423728813559322,0.5565217391304348,0.5493562231759657,0.28205128205128205,0.2894736842105263,0.28571428571428575,0.3728813559322034,0.3826086956521739,0.3776824034334764,0.42776086926460266,0.45035645365715027,0.4408743977546692,0.6834186911582947,0.7013152241706848,0.6922513246536255,0.9655172413793104,-0.27879066791919227,1,0.649765382707119,0.32212302163243295,16,17,19,18
557,0.39316239316239315,0.4791666666666667,0.431924882629108,0.20689655172413793,0.25263157894736843,0.2274881516587678,0.3076923076923077,0.375,0.3380281690140845,0.32193833589553833,0.38818544149398804,0.3563404977321625,0.6464632749557495,0.6631690859794617,0.6547096371650696,0.9912280701754386,-0.3017012305442992,1,0.4659656822681427,0.274075744052728,14,16,16,16
558,0.21674876847290642,0.8073394495412844,0.34174757281553403,0.12839506172839507,0.48148148148148145,0.202729044834308,0.13793103448275862,0.5137614678899083,0.21747572815533978,0.17350398004055023,0.4776778817176819,0.3079378604888916,0.5611230134963989,0.7394185066223145,0.6380491852760315,0.9045226130653267,-0.1680956623892862,4,0.5363984103004138,0.3690844190617402,27,18,32,23
559,0.4527363184079602,0.6594202898550725,0.5368731563421828,0.24,0.35036496350364965,0.28486646884273,0.31343283582089554,0.45652173913043476,0.37168141592920356,0.3692554235458374,0.4823864698410034,0.4252398908138275,0.6734011769294739,0.716925859451294,0.6944822669029236,0.9576719576719577,-0.20260078741204546,0,0.6848156318068505,0.6860607676208019,13,14,14,15
560,0.7785714285714286,0.3096590909090909,0.44308943089430886,0.4028776978417266,0.15954415954415954,0.2285714285714286,0.42857142857142855,0.17045454545454544,0.24390243902439024,0.5000045299530029,0.2402997761964798,0.3583154082298279,0.7283036708831787,0.5877388715744019,0.6505144834518433,0.9621212121212122,-0.22275660240403572,2,0.3774997020761172,0.37756687881691114,16,17,18,17
561,0.38235294117647056,0.46846846846846846,0.42105263157894735,0.1259259259259259,0.15454545454545454,0.13877551020408166,0.23529411764705882,0.2882882882882883,0.2591093117408907,0.3478716313838959,0.37720999121665955,0.3645381033420563,0.6420955657958984,0.6615656614303589,0.6516852378845215,0.9621212121212122,-0.2715735576070799,0,0.31089512684515547,0.2183391905389726,13,14,15,16
562,0.40764331210191085,0.42953020134228187,0.4183006535947713,0.10897435897435898,0.11486486486486487,0.1118421052631579,0.18471337579617833,0.19463087248322147,0.1895424836601307,0.27566614747047424,0.27001336216926575,0.2753176689147949,0.5969958901405334,0.6098191142082214,0.6033393740653992,0.9675324675324676,-0.26744346706642563,1,0.7389088034629822,0.3745744854211807,21,22,26,22
563,0.5921052631578947,0.6040268456375839,0.5980066445182725,0.31788079470198677,0.32432432432432434,0.3210702341137124,0.39473684210526316,0.40268456375838924,0.39867109634551495,0.4491214156150818,0.4706656336784363,0.4616486728191376,0.703112006187439,0.7147324681282043,0.708874523639679,0.958041958041958,-0.25924832663878683,0,0.7639057735602061,0.6506434679031372,16,18,20,17
564,0.3116883116883117,0.4897959183673469,0.38095238095238093,0.07894736842105263,0.125,0.0967741935483871,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.22604447603225708,0.35193151235580444,0.2878842353820801,0.5849003791809082,0.6390796899795532,0.6107909083366394,1.0,-0.3636573404686869,0,0.47489871829748154,0.3299309064944585,15,18,17,16
565,0.31333333333333335,0.6527777777777778,0.42342342342342343,0.14093959731543623,0.29577464788732394,0.19090909090909092,0.2,0.4166666666666667,0.2702702702702703,0.3250931203365326,0.4776741862297058,0.3987135589122772,0.6218975186347961,0.6802002787590027,0.6497436165809631,0.9722222222222222,-0.2662072520091481,0,0.4202777997901042,0.35887641956408817,17,17,20,19
566,0.24537037037037038,0.654320987654321,0.35690235690235694,0.07441860465116279,0.2,0.10847457627118644,0.1527777777777778,0.4074074074074074,0.22222222222222227,0.22919870913028717,0.42242759466171265,0.32006165385246277,0.5732166767120361,0.6777970194816589,0.6211355328559875,0.9672897196261683,-0.26969180456943853,2,0.6424867510795593,0.1738449806968371,21,21,25,21
567,0.5392670157068062,0.6866666666666666,0.6041055718475073,0.3157894736842105,0.40268456375838924,0.35398230088495575,0.33507853403141363,0.4266666666666667,0.37536656891495607,0.4032742381095886,0.4792085587978363,0.44201794266700745,0.6896340250968933,0.7315508127212524,0.7099743485450745,0.8972972972972973,-0.18565216392664952,3,0.39716571995190214,0.5637281388044357,17,17,19,18
568,0.24102564102564103,0.7014925373134329,0.35877862595419846,0.12371134020618557,0.36363636363636365,0.18461538461538463,0.1794871794871795,0.5223880597014925,0.26717557251908397,0.23312045633792877,0.4352571666240692,0.32771262526512146,0.5836375951766968,0.6990046501159668,0.6361327767372131,0.9479166666666666,-0.23246656676925537,4,0.4351574740721844,0.11106549948453903,18,20,21,20
569,0.4793814432989691,0.5406976744186046,0.5081967213114754,0.21243523316062177,0.23976608187134502,0.22527472527472528,0.30927835051546393,0.3488372093023256,0.3278688524590164,0.4017604887485504,0.4382050037384033,0.42169874906539917,0.67513507604599,0.6836998462677002,0.6793904304504395,0.9312169312169312,-0.2240558147355869,3,0.5389579321656909,0.174638569355011,17,16,20,18
570,0.2838709677419355,0.5945945945945946,0.38427947598253276,0.08441558441558442,0.1780821917808219,0.11453744493392068,0.17419354838709677,0.36486486486486486,0.23580786026200876,0.20894797146320343,0.35683560371398926,0.2804402709007263,0.6010863780975342,0.6729480028152466,0.6349905133247375,0.9605263157894737,-0.25871721571036677,2,0.4263652520520346,0.43160124123096466,14,16,17,17
571,0.2835820895522388,0.4691358024691358,0.3534883720930232,0.09022556390977443,0.15,0.11267605633802816,0.17164179104477612,0.2839506172839506,0.213953488372093,0.22952596843242645,0.3635006248950958,0.294942170381546,0.583844006061554,0.6424738168716431,0.6117573380470276,0.9922480620155039,-0.30002183798571247,2,0.6203325043121973,0.49200854698816937,16,18,19,19
572,0.26112759643916916,0.624113475177305,0.36820083682008375,0.13988095238095238,0.3357142857142857,0.19747899159663865,0.17804154302670624,0.425531914893617,0.2510460251046025,0.22111950814723969,0.4065611660480499,0.30868786573410034,0.590563178062439,0.6769589185714722,0.630816638469696,0.8888888888888888,-0.15723916617275724,7,0.6445589903742075,0.6191025177637736,15,18,18,17
573,0.29583333333333334,0.5419847328244275,0.38274932614555257,0.08368200836820083,0.15384615384615385,0.10840108401084012,0.17083333333333334,0.31297709923664124,0.2210242587601078,0.22866180539131165,0.2633533477783203,0.2483038455247879,0.6041079759597778,0.6263350248336792,0.615020751953125,0.9484978540772532,-0.2086582334187015,3,0.6456060176715255,0.4631905232866605,19,17,22,20
574,0.6016260162601627,0.3474178403755869,0.44047619047619047,0.22131147540983606,0.12735849056603774,0.16167664670658682,0.3008130081300813,0.17370892018779344,0.22023809523809523,0.3575666546821594,0.2438814640045166,0.30027133226394653,0.6678478717803955,0.5941244959831238,0.6288327574729919,0.9658119658119658,-0.2655030368664917,1,0.3790014538913965,0.2365587896534375,18,18,20,20
575,0.25462962962962965,0.6111111111111112,0.3594771241830066,0.12558139534883722,0.30337078651685395,0.17763157894736842,0.16203703703703703,0.3888888888888889,0.22875816993464052,0.2528720498085022,0.45845842361450195,0.34897860884666443,0.5930426716804504,0.717343807220459,0.6492977738380432,0.9333333333333333,-0.18322278449002205,7,0.6158984324761799,0.23851556330919266,21,20,24,21
576,0.31496062992125984,0.7017543859649122,0.4347826086956522,0.14285714285714285,0.32142857142857145,0.1978021978021978,0.1968503937007874,0.43859649122807015,0.2717391304347826,0.31094270944595337,0.4848936200141907,0.3938301205635071,0.5978877544403076,0.7004451751708984,0.6451159119606018,0.9838709677419355,-0.2997637117335594,2,0.4162193527445197,0.2585495002567768,20,18,24,21
577,0.46190476190476193,0.5132275132275133,0.4862155388471178,0.18181818181818182,0.20212765957446807,0.19143576826196476,0.2714285714285714,0.30158730158730157,0.2857142857142857,0.26641005277633667,0.3154175281524658,0.2928009331226349,0.632834792137146,0.6426650285720825,0.6377120018005371,0.9219512195121952,-0.21413399612808282,2,0.5431057848036289,0.5356035927931467,17,18,20,20
